Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.19,23.0,2677,3839,2.958509651836008,0.0117172115622088,False,False
FAILED,,,562,220,8.020676122548057,0.0380093883713707,True,True
COMPLETED,0.81,803.0,2783,1542,0.0670415162676945,0.0229449180341325,True,False
FAILED,,,4489,881,6.947591996371746,0.041328262720257,True,False
COMPLETED,0.19,30.0,3629,482,9.55552362842485,0.0125251334565691,False,False
COMPLETED,0.64,25.0,4743,2996,1.7334281421871855,0.0350252561550587,False,False
COMPLETED,0.46,28.0,4111,2412,2.6947738427044823,0.0300855663586407,False,False
COMPLETED,0.19,24.0,2998,4898,6.1020181183479725,0.0047031856398098,False,False
COMPLETED,0.19,22.0,149,4771,9.957507460432128,0.0172967179906554,False,False
COMPLETED,0.68,26.0,1497,2305,1.4921597612565383,0.0427255502780899,False,False
COMPLETED,0.4899999999999999,26.0,2113,2967,3.0671147418534384,0.0472786157382652,False,False
COMPLETED,0.19,30.0,765,432,5.8701773925442255,0.0247320414711721,False,False
FAILED,,,4027,275,2.3941479193270205,0.0129171785162761,False,True
COMPLETED,0.93,865.0,4637,54,8.6852509474596,0.0362020568866282,False,True
COMPLETED,0.7299999999999999,37.0,720,4855,1.1719944930383934,0.0342033923729322,False,False
COMPLETED,0.19,25.0,2184,2370,7.705145583264531,0.007257898133248,False,False
COMPLETED,0.19,26.0,1552,3036,6.780655709125102,0.0023363365158438,False,False
COMPLETED,0.1799999999999999,26.0,87,522,4.584219570414164,0.0263633193275891,False,False
COMPLETED,0.6999999999999998,33.0,3019,395,0.9209038019431756,0.0389082997725345,False,False
COMPLETED,0.19,24.0,4093,2929,8.097309489054604,0.0148310888418927,False,False
COMPLETED,0.19,22.0,4712,2340,6.558600044308231,0.0193660261230543,False,False
COMPLETED,0.19,25.0,3638,4806,4.966343146602624,0.046361748481635,False,False
COMPLETED,0.92,2669.0,2257,240,7.365387219642289,0.0491834173491224,False,True
FAILED,,,2765,3135,5.393252405548469,0.0328000625190325,True,False
COMPLETED,0.19,30.0,2715,824,7.501269929046742,0.0455745996423065,False,False
COMPLETED,0.66,41.0,3789,3357,0.968100866092369,0.0201518098353408,False,False
COMPLETED,0.53,24.0,4400,1446,4.392617278127,0.0156168718165718,False,False
COMPLETED,0.19,23.0,3326,3911,6.589052317987197,0.0381211487203836,False,False
COMPLETED,0.92,1718.0,1249,150,1.8075365359345448,0.0116054451279342,True,True
COMPLETED,0.19,22.0,1029,3882,7.908091386259534,0.0256262081200256,False,False
COMPLETED,0.92,2476.0,3147,179,2.9930064226044344,0.0241003154711797,True,True
COMPLETED,0.76,41.0,2494,1397,0.7316844140514732,0.0030717030973173,False,False
COMPLETED,0.19,27.0,1857,3230,4.7698863924816255,0.007993265452329,False,False
COMPLETED,0.19,30.0,393,716,6.362125503704884,0.0334662833781912,False,False
COMPLETED,0.19,23.0,2507,1707,9.707455295035617,0.0372392809847369,False,False
COMPLETED,0.65,32.0,3971,4192,1.2616464285245164,0.0103126695887185,False,False
COMPLETED,0.91,6074.0,1856,493,6.511254039322027,0.0394138437681831,True,True
COMPLETED,0.5799999999999998,32.0,4609,1031,2.849216960622929,0.0053728846409358,False,False
COMPLETED,0.19,22.0,3144,3545,5.632759850228206,0.0294172394918277,False,False
COMPLETED,0.8399999999999999,257.0,3593,24,0.5350839712275192,0.0477081607161089,True,False
COMPLETED,0.19,21.0,1214,3672,9.490580059606582,0.0420599612258374,False,False
COMPLETED,0.65,28.0,2288,1138,1.648964812283404,0.0179638676359318,False,False
COMPLETED,0.53,24.0,1673,4222,2.602710786570795,0.0225168394199572,False,False
COMPLETED,0.91,4646.0,3752,465,7.674641421481037,0.0272097914009355,True,True
COMPLETED,0.19,30.0,599,1756,6.029493894878776,0.0494951895549893,False,False
COMPLETED,0.91,7949.0,2743,551,3.3886576522840186,0.0145271663931198,False,True
COMPLETED,0.77,1011.0,1619,1612,0.3361797971352935,0.012834541584365,True,False
COMPLETED,0.67,29.0,907,2613,1.4655102375037967,0.0487071400047279,False,False
COMPLETED,0.19,162.0,1981,81,9.911322624062189,0.0233032328570261,False,False
COMPLETED,0.19,22.0,1365,4495,5.824335844595916,0.0187502632858231,False,False
COMPLETED,0.45,26.0,291,2031,3.040808506522328,0.0412719124131835,False,False
COMPLETED,0.67,32.0,2817,2060,1.8381949093136931,0.0286811176924966,False,False
COMPLETED,0.19,27.0,4282,4545,9.679825596421024,0.0061077298261225,False,False
COMPLETED,0.1799999999999999,36.0,4913,207,6.225976797922514,0.0110475125610828,False,False
COMPLETED,0.57,26.0,3449,2721,2.7991973214093595,0.0365031584477983,False,False
FAILED,,,2369,2217,5.157980062000454,0.0339234158899635,False,True
FAILED,,,1749,2879,9.24404216787964,0.0266694752518087,False,True
COMPLETED,0.91,3967.0,362,365,2.0468925999561325,0.0028033735747449,False,True
FAILED,,,4678,1569,5.366295296710916,0.0260682614454999,True,False
COMPLETED,0.91,12786.0,973,591,8.416112796964123,0.0475787174724973,False,True
COMPLETED,0.19,24.0,3506,1991,7.973063562446273,0.0208370369491167,False,False
COMPLETED,0.76,51.0,4854,4455,0.8161954229027033,0.0448908331757411,False,False
COMPLETED,0.3699999999999999,28.0,4234,123,4.861901769667864,0.0403559888331219,False,False
COMPLETED,0.19,22.0,2886,2656,6.4346211198056125,0.0133836811785586,False,False
COMPLETED,0.19,25.0,258,2686,7.751274415495806,0.00084106144635,False,False
COMPLETED,0.67,35.0,1371,172,1.1985855914559216,0.0278583100493997,False,False
COMPLETED,0.19,21.0,2004,4582,4.610543666725979,0.0327799675557762,False,False
COMPLETED,0.19,23.0,891,2098,6.826517539250665,0.0086812303806655,False,False
COMPLETED,0.92,2988.0,3421,327,7.096249478887767,0.0345498665212653,False,True
COMPLETED,0.68,51.0,573,3581,0.7001835760204121,0.0094885397842153,False,False
COMPLETED,0.19,25.0,1687,1066,7.857069502046333,0.0319712904435582,False,False
COMPLETED,0.19,22.0,2323,4154,6.311370621597395,0.0270496351500041,False,False
COMPLETED,0.19,25.0,1210,1669,4.738652556556278,0.0016483715875074,False,False
FAILED,,,21,3794,4.0759502105582515,0.0483154494576156,False,True
FAILED,,,2906,267,9.326089553367346,0.0029581138044595,True,False
FAILED,,,4370,2742,2.12893752699811,0.0252565636462531,True,False
FAILED,,,1447,1328,6.897328635788523,0.024470118807163,False,True
FAILED,,,4981,2158,3.705217684340664,0.0336646372317336,True,False
COMPLETED,0.7099999999999999,31.0,3184,1796,1.077718984746374,0.0141458617281168,False,False
COMPLETED,0.19,21.0,4532,4262,7.630408907637001,0.0395920662390999,False,False
COMPLETED,0.91,5829.0,2455,422,2.7250884806718676,0.0101344292308203,True,True
COMPLETED,0.19,24.0,3921,1095,6.717924294471741,0.0441269083688966,False,False
COMPLETED,0.19,24.0,2574,3630,4.501968394675293,0.0215992167610675,False,False
COMPLETED,0.91,11455.0,4546,420,6.297827817003244,0.0178433379638008,False,True
COMPLETED,0.19,21.0,654,4675,3.85242382714618,0.0158419353589415,False,False
COMPLETED,0.19,23.0,2080,2161,7.280426324535162,0.0383794467351399,False,False
COMPLETED,0.19,33.0,1461,2749,8.240275204095987,0.0454400279982946,False,False
COMPLETED,0.76,42.0,36,265,0.3998817298011854,0.0199960901550948,False,False
COMPLETED,0.39,33.0,3109,79,4.0991776337316255,0.0081792291598394,False,False
COMPLETED,0.19,24.0,4144,2544,6.881501134255902,0.033570672953967,False,False
COMPLETED,0.19,24.0,4778,1878,8.458086436862127,0.0253498410270549,False,False
COMPLETED,0.77,63.0,3743,4412,0.0110557973226532,0.0028648236999288,False,False
COMPLETED,0.19,27.0,2801,1208,7.476967932282947,0.002053692383226,False,False
COMPLETED,0.19,21.0,3836,3673,4.048966682741419,0.0261622478514909,False,False
COMPLETED,0.8,38.0,4471,1840,0.5890149789694697,0.0343830819912254,False,False
COMPLETED,0.19,21.0,3436,4374,8.4294262769958,0.0073680985807441,False,False
COMPLETED,0.91,5063.0,1140,319,3.16982415308524,0.0423584260246716,True,True
FAILED,,,131,2640,2.51032579510659,0.008768383775372,True,False
FAILED,,,2872,1421,7.767178370965645,0.0409580215220339,False,True
FAILED,,,4219,3936,1.175434584970586,0.0185806358782574,False,True
FAILED,,,1518,135,5.976171128959396,0.0326926384260878,True,False
FAILED,,,2130,4473,9.388434349493123,0.0279463264448568,True,False
FAILED,,,4859,847,4.638733052860014,0.0233270614510402,False,True
FAILED,,,3511,3333,6.815644699839876,0.0489734223899431,False,True
COMPLETED,0.19,21.0,959,4091,7.073170996551402,0.019237643005792,False,False
COMPLETED,0.91,11278.0,3218,602,2.0313744621565566,0.0304889529631473,True,True
COMPLETED,0.53,24.0,2384,1576,4.290865431506187,0.0462001323672011,False,False
COMPLETED,0.75,49.0,1772,3488,0.2148638815321028,0.0391395488912239,False,False
COMPLETED,0.19,36.0,346,1002,8.661895657171494,0.0150834874720312,False,False
COMPLETED,0.23,22.0,357,4334,3.360545446446165,0.0299783437247388,False,False
FAILED,,,2656,362,8.160597909286617,0.0197482579606585,True,True
FAILED,,,4003,2887,0.3201973576480522,0.0467530498486012,True,True
FAILED,,,1744,1800,5.577738708051854,0.004520432645455,False,False
FAILED,,,2383,3716,9.000682012814098,0.0127352220918983,False,False
FAILED,,,4616,2219,3.7703745791995895,0.0385383356381207,True,True
FAILED,,,3268,4695,7.1983841539323326,0.0144278970579616,True,True
FAILED,,,996,1251,2.449214961802587,0.0352987916651181,False,False
FAILED,,,743,2729,6.374455968624913,0.0411664674594067,True,False
FAILED,,,3444,1330,1.4763805067213251,0.0085599435544572,False,True
FAILED,,,4909,3864,9.88313551012799,0.0324177360832691,False,True
FAILED,,,2168,204,4.840802475826815,0.0188555557392537,True,False
FAILED,,,1529,4538,0.7535105510968714,0.0231971166804432,True,False
FAILED,,,4296,781,5.847489123281092,0.0280762533284723,False,True
FAILED,,,2832,3246,3.0249019808592275,0.0009132291465066,False,True
FAILED,,,103,2062,7.949449092379773,0.0488132718554697,True,False
FAILED,,,276,3295,1.8638657295471055,0.0131181548410095,False,True
FAILED,,,3041,2013,6.615780372318812,0.0366084647313691,True,False
FAILED,,,4076,4508,4.4388770505301665,0.0109420814374461,True,False
FAILED,,,1350,810,9.666436724053696,0.0403314071418717,False,True
FAILED,,,1985,3971,6.244399617286399,0.0450597030604258,False,True
FAILED,,,4690,97,0.985333397295326,0.0062138961600139,True,False
FAILED,,,3654,2602,7.57708792967815,0.0285750359990634,True,False
FAILED,,,912,1457,2.7785626458739863,0.0211516824127174,False,True
FAILED,,,1126,4978,8.540128532966598,0.0027032779348082,True,True
FAILED,,,3361,967,3.6122262762635944,0.047023150966037,False,False
FAILED,,,4514,3453,5.183726237320342,0.0245037670312449,False,False
FAILED,,,2240,2483,0.0931051197675988,0.0267695308765396,True,True
FAILED,,,1604,3072,4.178862080383114,0.0338241832507774,True,True
FAILED,,,3900,1614,9.223329678812064,0.0174492282485589,False,False
FAILED,,,2748,4129,2.06523976624012,0.042862953689415,False,False
FAILED,,,491,567,6.961178354566917,0.0068635770012624,True,True
FAILED,,,594,2942,9.6964312053388,0.0219614471271634,False,True
FAILED,,,2731,1744,4.9542813972504804,0.0293119582869112,True,False
FAILED,,,3767,4238,6.487948057632894,0.0054783408432267,True,False
FAILED,,,1668,458,1.28968221767433,0.0442481955639086,False,True
FAILED,,,2303,4794,2.825912357153371,0.0395198974325321,False,True
FAILED,,,4384,1151,8.075213444467634,0.0102065253830514,True,False
FAILED,,,3349,3655,0.8792808071793989,0.0373453848063945,True,False
FAILED,,,1228,2281,5.648512555412017,0.0139279188178479,False,True
FAILED,,,818,3768,0.5118552815821023,0.0076263225581496,True,True
FAILED,,,3681,300,5.46905159534514,0.0436472705770283,False,False
FAILED,,,4833,2784,3.251873922520317,0.016666653774213,False,False
FAILED,,,1931,1274,8.352259502264673,0.0330600703540258,True,True
FAILED,,,1297,3185,7.402166033345275,0.0260054187173955,True,True
FAILED,,,4216,2124,2.3284040798628705,0.0237211947697214,False,False
FAILED,,,3063,4637,8.879874613672495,0.0478074685912579,False,False
FAILED,,,184,681,3.974171861147508,0.0034660257045179,True,True
FAILED,,,44,4452,5.060417034408078,0.0360387346399948,False,False
FAILED,,,2960,867,0.2896586286276578,0.0152346414541825,True,True
FAILED,,,4308,3390,8.736697630607523,0.0377298488286323,True,True
FAILED,,,1431,1918,3.4889207423953335,0.011996646456886,False,False
FAILED,,,2061,2501,1.9493247672198335,0.0037818547976203,False,False
FAILED,,,4926,1558,7.150337845780888,0.0459445623015053,True,True
FAILED,,,3579,4031,4.3680250543952,0.0205550001440569,True,True
FAILED,,,675,36,9.107430082326754,0.0307182859620079,False,False
FAILED,,,1046,3547,4.557222651517951,0.0496006094301119,True,False
FAILED,,,3130,2388,9.465062948104924,0.0016729543851688,False,True
FAILED,,,4594,4922,1.6625051211826503,0.0273151611187495,False,True
FAILED,,,2472,1024,6.7341319890487945,0.0224115218878723,True,False
FAILED,,,1841,4189,7.6881831085998575,0.0180699616842903,True,False
FAILED,,,3976,506,2.5844394037388265,0.0316566460863687,False,True
FAILED,,,2511,2971,6.050282279145905,0.0093196695307269,False,True
FAILED,,,415,1715,1.0964416320538148,0.0419538072468712,True,False
FAILED,,,407,4607,7.5293032597508285,0.0116934795947745,False,True
FAILED,,,2528,713,2.7480960126370197,0.0380332402000203,True,False
FAILED,,,3953,3238,6.194402513825335,0.0157049564407207,True,False
FAILED,,,1872,2073,0.9570792348412795,0.0355686443471349,False,True
FAILED,,,2489,2662,4.40837244175654,0.0312089382619597,False,True
FAILED,,,4588,1399,9.618613780596291,0.0200645489343442,True,False
FAILED,,,3162,3875,1.8355732563138007,0.0456618212657049,True,False
FAILED,,,1024,196,6.565745256071911,0.0040647967392578,False,True
FAILED,,,693,3705,2.093151999867521,0.0228868904998526,True,True
FAILED,,,3572,2228,7.0112885651560495,0.0268396386234089,False,False
FAILED,,,4959,4762,4.209444167446345,0.0013749298457987,False,False
FAILED,,,2040,1181,9.27076999871619,0.0498984802705235,True,True
FAILED,,,1423,4342,5.233798435123638,0.041677630641032,True,True
FAILED,,,4324,351,0.1209790426157414,0.0095956688341684,False,False
FAILED,,,2938,2817,8.587530579340644,0.0321539511447772,False,False
FAILED,,,75,1867,3.642770387790166,0.0175724791390821,True,True
FAILED,,,167,3100,7.228756025261246,0.043974494645372,False,False
FAILED,,,3072,1584,2.497055058506317,0.0057521954607218,True,True
FAILED,,,4185,4079,9.028993985991923,0.0298116507041268,True,True
FAILED,,,1320,614,3.8202745368052273,0.0214619085933081,False,False
FAILED,,,1938,4948,0.3680757278818637,0.0144012314411811,False,False
FAILED,,,4815,995,5.608148554917426,0.036872249669861,True,True
FAILED,,,3702,3500,3.41048341683764,0.0099063561577349,True,True
FAILED,,,786,2433,8.188948193243705,0.0398202439602464,False,False
FAILED,,,1235,3924,2.9747339595463127,0.0335543305687606,True,False
FAILED,,,3331,147,7.921634004607797,0.0161721688657999,False,True
FAILED,,,4405,2633,0.7061649931007996,0.0433680491275154,False,True
FAILED,,,2270,1429,5.816851609441453,0.0079053194983862,True,False
FAILED,,,1652,3345,9.855358733135278,0.0031589138410054,True,False
FAILED,,,3774,1965,4.7906724672997365,0.0481143795489333,False,True
FAILED,,,2701,4481,6.3438564303219325,0.0241874760575592,False,True
FAILED,,,617,840,1.429073222255334,0.0255389363393187,True,False
FAILED,,,488,3137,4.318104982233607,0.040605084456969,False,False
FAILED,,,2760,2173,9.079100080546922,0.0106682032165117,True,True
FAILED,,,3873,4668,1.9014642579667267,0.0361087487107142,True,True
FAILED,,,1640,653,7.1199482438433925,0.0136176697714254,False,False
FAILED,,,2253,3818,8.708329616041853,0.0206783461859449,False,False
FAILED,,,4512,252,3.4389623594544823,0.0290481475321576,True,True
FAILED,,,3399,2757,5.029989158940502,0.0065140417818911,True,True
FAILED,,,1100,1305,0.2417601438378915,0.0447593329292722,False,False
FAILED,,,924,4823,6.080940205534921,0.0262752470583654,True,False
FAILED,,,3653,1121,1.143804920658469,0.0249982283362187,False,True
FAILED,,,4726,3604,7.716018310927786,0.0473023488121107,False,True
FAILED,,,1960,2328,2.634625453653745,0.0024242573911324,True,False
FAILED,,,1347,2912,1.7098304342506454,0.0071706652613356,True,False
FAILED,,,4088,1772,6.76475164190773,0.0425560191283002,False,True
FAILED,,,3013,4285,4.607370390653611,0.0169829233572818,False,True
FAILED,,,312,407,9.492860137647016,0.0342906420254148,True,False
FAILED,,,92,4178,0.9075172390248626,0.0048236231110058,False,True
FAILED,,,2834,515,5.698489246323706,0.0464496820806525,True,False
FAILED,,,4261,3038,2.8563609617883334,0.0192779665775597,True,False
FAILED,,,1556,1645,8.122977999838998,0.0304484576210379,False,True
FAILED,,,2170,3556,6.53796305932384,0.0348081629686057,False,True
FAILED,,,4896,2377,1.3179566623056307,0.0149183718711137,True,False
FAILED,,,3470,4852,9.744233736246825,0.0388211002773605,True,False
FAILED,,,705,1091,4.984768275415526,0.0124523037537001,False,True
FAILED,,,998,2571,8.83245232237037,0.0183802107307128,True,True
FAILED,,,3255,1490,3.943609888640232,0.032893282182049,False,False
FAILED,,,4642,4023,7.352073553364723,0.0088579916972666,False,False
FAILED,,,2346,48,2.300512258784845,0.0408686202224344,True,True
FAILED,,,1732,4384,3.2213502235431224,0.0490894720647484,True,True
FAILED,,,4007,936,8.304875186499208,0.0006372534465044,False,False
FAILED,,,2620,3401,0.4840014732899144,0.0275789718735031,False,False
FAILED,,,385,1910,5.418997426143848,0.0236946228290908,True,True
FAILED,,,320,2797,0.0412941489741206,0.0323887606025673,True,True
FAILED,,,2616,1262,5.30860033406131,0.0188847383954562,False,False
FAILED,,,4042,3775,3.717565209384076,0.0414275368498638,False,False
FAILED,,,1785,293,8.507852912039496,0.0082990929568186,True,True
FAILED,,,2420,4625,6.929246022061445,0.0012445364715531,True,True
FAILED,,,4655,693,2.170311697254889,0.0484821715215221,False,False
FAILED,,,3230,3177,9.34793677344732,0.0230450315610505,False,False
FAILED,,,955,2131,4.127394398011268,0.0282285574250854,True,True
FAILED,,,779,4245,9.537100995306856,0.0466763006378896,False,True
FAILED,,,3484,450,4.485003424315714,0.0045970106390304,True,False
FAILED,,,4870,2954,6.642373929182068,0.0301916393851861,True,False
FAILED,,,2127,1732,1.754062929470092,0.0195348027003929,False,True
FAILED,,,1492,3647,2.6691031342186036,0.0148065997203812,False,True
FAILED,,,4257,2288,7.603414484435693,0.0349199176011607,True,False
FAILED,,,2870,4783,1.0311927689751608,0.0126305323098786,True,False
FAILED,,,144,1163,6.115407176961192,0.038642866004724,False,True
FAILED,,,235,4890,4.716558858667501,0.0248380778017453,True,False
FAILED,,,3002,1056,9.934353995501064,0.0264353915075771,False,True
FAILED,,,4116,3520,1.5080661751721052,0.0025541842747479,False,True
FAILED,,,1387,2415,6.269745280135424,0.0471724040415138,True,False
FAILED,,,2027,3003,7.8450054059959955,0.0428309389892965,True,False
FAILED,,,4728,1683,3.056244360888377,0.0068957629185169,False,True
FAILED,,,3615,4216,5.898364320232534,0.0340822018045,False,True
FAILED,,,874,480,0.62953393604327,0.0171913692946545,True,False
FAILED,,,1167,3363,5.530981705687941,0.0113237875453196,False,False
FAILED,,,3400,1946,0.4501254228185862,0.0399494940428994,True,True
FAILED,,,4474,4420,8.270990810836665,0.0130164565183222,True,True
FAILED,,,2202,898,3.333323793948628,0.0367099440768361,False,False
FAILED,,,1563,4059,2.4222603114107626,0.0284952475689351,False,False
FAILED,,,3862,10,7.30843376706075,0.021231263667345,True,True
FAILED,,,2788,2533,3.899959355948493,0.0452699478841386,True,True
FAILED,,,528,1526,8.954192012555897,0.0060034325434826,False,False
FAILED,,,557,3837,6.843747649257072,0.0164289998253807,True,False
FAILED,,,2692,231,1.6357172726085407,0.0332975056944415,False,True
FAILED,,,3805,2697,9.41874943445064,0.0076787136648781,False,True
FAILED,,,1709,1361,4.686364088553936,0.0435946728480048,True,False
FAILED,,,2340,3273,1.2253160669840872,0.0479361401130445,True,False
FAILED,,,4423,2035,6.004312053913251,0.0033371357587166,False,True
FAILED,,,3310,4569,2.557994843586348,0.025650697610341,False,True
FAILED,,,1188,749,7.797531766702421,0.024075709070079,True,False
FAILED,,,855,2854,3.5210116074010727,0.0051932915570214,False,False
FAILED,,,3720,1831,8.631162021828816,0.0445334046343341,True,True
FAILED,,,4795,4307,0.1645997759653255,0.0219664428965188,True,True
FAILED,,,1890,389,5.1120313295433295,0.0293071342878974,False,False
FAILED,,,1260,4727,9.158777375356294,0.0375218300581909,False,False
FAILED,,,4176,1219,4.243309490154497,0.0137516335346736,True,True
FAILED,,,3102,3743,7.04514552542381,0.0392129500554874,True,True
FAILED,,,225,2193,1.98114863011986,0.010513644346036,False,False
FAILED,,,3,3460,8.379677830420434,0.0274408406279981,True,True
FAILED,,,2922,2475,3.1416657768916334,0.0222856824100017,False,False
FAILED,,,4347,4991,5.339320205832832,0.0492428846932016,False,False
FAILED,,,1468,955,0.5587970398673788,0.0020305075361393,True,True
FAILED,,,2102,4121,4.020770331011153,0.0090850662342272,True,True
FAILED,,,4965,574,8.750410226265899,0.0421882507591508,False,False
FAILED,,,3539,3060,2.2184629363399,0.0181253914572298,False,False
FAILED,,,637,1626,7.429241073079407,0.0316010445430874,True,True
FAILED,,,1087,4521,1.3945871978746727,0.0379033020678907,False,True
FAILED,,,3168,798,6.4564495290508495,0.0118234116416424,True,False
FAILED,,,4555,3302,4.903257203588264,0.0357287836330942,True,False
FAILED,,,2434,2006,9.82086196236685,0.01554479926778,False,True
FAILED,,,1800,2590,5.772600024018438,0.0202730015101842,False,True
FAILED,,,3938,1469,0.828523615622893,0.0310005032042972,True,False
FAILED,,,2551,3964,8.043981917991303,0.0037898892331868,True,False
FAILED,,,452,104,2.930474048932083,0.0459367344882339,False,True
FAILED,,,459,2580,8.47877313087415,0.0385551197119057,False,True
FAILED,,,2555,1478,3.7466932654837146,0.0127184391245245,True,False
FAILED,,,3942,3954,5.279129734523595,0.0352189403078518,True,False
FAILED,,,1807,114,0.0707939518671482,0.0145077495216391,False,True
FAILED,,,2437,4530,4.117425568206237,0.0198341514295898,False,True
FAILED,,,4560,788,9.357877591870723,0.0298924484117887,True,False
FAILED,,,3173,3312,2.160714912236668,0.004509690683335,True,False
FAILED,,,1090,1996,6.9387957241190605,0.0467637899667024,False,True
FAILED,,,641,4112,1.7249837815407663,0.028134956004098,True,True
FAILED,,,3544,584,6.671500160071999,0.0231384128984063,False,False
FAILED,,,4970,3050,4.45553345801402,0.0487753391000442,False,False
FAILED,,,2105,1636,9.566598972990178,0.0009511607955209,True,True
FAILED,,,1475,3470,6.105436521946452,0.0085918341982178,True,True
FAILED,,,4352,2466,1.041134220634587,0.0411345786596648,False,False
FAILED,,,2926,5000,7.593815874207767,0.018790810951963,False,False
FAILED,,,10,945,2.678653469512239,0.0324824827145785,True,True
FAILED,,,218,4717,6.279610892469064,0.0062968141203746,False,False
FAILED,,,3098,1229,1.4981725514568387,0.0449767862064763,True,True
FAILED,,,4172,3733,9.943981362094169,0.0211378764291293,True,True
FAILED,,,1253,2202,4.706884409113788,0.0285888430890627,False,False
FAILED,,,1887,2865,0.6587369002392515,0.0366162278656847,False,False
FAILED,,,4789,1822,5.869209630970844,0.0131103898626752,True,True
FAILED,,,3715,4317,3.085666797239333,0.0402424463322386,True,True
FAILED,,,852,379,7.815612173000351,0.0110310404030606,False,False
FAILED,,,1185,3263,3.343187581072561,0.0174902253942564,True,False
FAILED,,,3305,2045,8.261097820357417,0.0337831849986687,False,True
FAILED,,,4418,4560,0.4597509642019868,0.0068078502030111,False,True
FAILED,,,2336,759,5.521307889370249,0.042918679381255,True,False
FAILED,,,1703,3847,8.9833956099879,0.0470849206135608,True,False
FAILED,,,3801,221,3.870802841477096,0.0026415101313032,False,True
FAILED,,,2688,2707,7.337856836647727,0.0267345765801146,False,True
FAILED,,,550,1352,2.3928652532054118,0.0245387231716886,True,False
FAILED,,,535,4049,4.656978603387252,0.0102202885854057,False,False
FAILED,,,2792,19,9.44818200257793,0.0395061360741965,True,True
FAILED,,,3866,2524,1.606551259596832,0.013845046589151,True,True
FAILED,,,1570,1536,6.872941673650408,0.0374282588791102,False,False
FAILED,,,2205,3373,7.7878674489250415,0.0294008733648806,False,False
FAILED,,,4479,1935,2.567629958008416,0.0218725309427827,True,True
FAILED,,,3406,4430,5.994409490395338,0.0442404752108268,True,True
FAILED,,,1170,889,1.2351703555677085,0.0054860600898973,False,False
FAILED,,,877,2993,5.082647595087998,0.023776875836309,True,False
FAILED,,,3620,1693,0.1940317853549495,0.0259497358067892,False,True
FAILED,,,4733,4206,8.601997759528457,0.0034250713400542,False,True
FAILED,,,2030,489,3.5502050730567425,0.0478484211117029,True,False
FAILED,,,1394,4900,1.9714837536048144,0.0436821820922195,True,False
FAILED,,,4120,1046,7.05478239055723,0.0075914121493697,False,True
FAILED,,,3007,3530,4.233406367898919,0.0329983464381657,False,True
FAILED,,,242,2405,9.168633414651268,0.0167283787964843,True,False
FAILED,,,138,3638,0.5683568737013265,0.0460244593904353,False,True
FAILED,,,2866,2298,5.329731168643572,0.003701959552709,True,False
FAILED,,,4253,4773,3.1515976555123926,0.0307014591069892,True,False
FAILED,,,1485,1173,8.369697676865382,0.0205718288430944,False,True
FAILED,,,2124,4255,7.458748623801395,0.0152454261975362,False,True
FAILED,,,4865,441,2.1890024685785177,0.0360279487902298,True,False
FAILED,,,3478,2964,8.779526958615518,0.011910707256291,True,False
FAILED,,,776,1722,3.9916816100431607,0.0378157869228161,False,True
FAILED,,,952,4615,9.830421237463133,0.031694621623028,True,True
FAILED,,,3224,703,4.893669917110354,0.0180319843036122,False,False
FAILED,,,4650,3168,6.466380848933944,0.0418950588395819,False,False
FAILED,,,2417,2141,1.3846087950309736,0.0093784160939976,True,True
FAILED,,,1778,2806,2.9599833503654227,0.0017377449041232,True,True
FAILED,,,4038,1252,8.014520891492255,0.0495358200175687,False,False
FAILED,,,2612,3785,0.8576420986838638,0.022379588462878,False,False
FAILED,,,313,283,5.743510744312779,0.027347095650155,True,True
FAILED,,,390,4394,0.9669424632275476,0.0178597871637903,True,True
FAILED,,,2623,927,6.18451127405744,0.0318668008758686,False,False
FAILED,,,4010,3410,2.7577209952827544,0.0094962196610867,False,False
FAILED,,,1738,1900,7.519631194144488,0.041777249187231,True,True
FAILED,,,2350,2561,6.594950604215265,0.0497986932732164,True,True
FAILED,,,4649,1500,1.8064161831047385,0.0014748773649334,False,False
FAILED,,,3262,4013,9.648038600894623,0.0271265321127139,False,False
FAILED,,,1002,57,4.378976824813523,0.0226001695184968,True,True
FAILED,,,709,3565,9.280636169787496,0.0043454972761683,False,True
FAILED,,,3477,2367,4.199548793019727,0.0453809037799947,True,False
FAILED,,,4902,4862,7.020916490486823,0.0199584922734648,True,False
FAILED,,,2174,1082,2.083475799602456,0.0313147895913571,False,True
FAILED,,,1562,4168,3.671971601274796,0.0354630022216588,False,True
FAILED,,,4264,525,8.55837644881662,0.0158103784825652,True,False
FAILED,,,2838,3029,0.1503997282553464,0.0383142785611562,True,False
FAILED,,,97,1655,5.204405760865658,0.0114122331361286,False,True
FAILED,,,307,2921,3.791197139587253,0.0254330909107811,True,False
FAILED,,,3010,1762,9.058119658144191,0.0242935386192984,False,True
FAILED,,,4085,4295,2.467586842915974,0.0483952911337837,False,True
FAILED,,,1342,398,7.2582534442069,0.0028782074032351,True,False
FAILED,,,1955,4813,8.178976979491301,0.0081865718578919,True,False
FAILED,,,4720,1130,3.4204266192084174,0.0430870166672393,False,True
FAILED,,,3646,3595,5.598549385951832,0.0160667409230954,False,True
FAILED,,,920,2338,0.377627813886851,0.0336599667933769,True,False
