Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.66,38.0,216,3413,0.0373994122035801,18,0.5599838537257164
COMPLETED,0.8699999999999999,149.0,3230,1151,5.814580750572496,3,0.4782456334382295
COMPLETED,0.7299999999999999,2988.0,2379,1804,8.053779708884656,7,0.781504623543471
COMPLETED,0.79,2658.0,1565,4713,7.0362189276106655,9,0.8833735108170658
FAILED,,,4967,1975,1.2569376482246444,13,0.0921044372580945
COMPLETED,0.78,51.0,2746,2969,9.331555395266973,4,0.3130239338707178
FAILED,,,682,71,4.799707637153566,17,0.644246916592121
FAILED,,,3089,1469,4.136404415357857,10,0.6044011822622269
COMPLETED,0.89,246.0,1304,889,1.9972936250185596,5,0.1592734475079923
COMPLETED,0.64,30.0,2098,2512,2.858581366646104,1,0.0126315682791173
COMPLETED,0.79,53.0,3593,4496,0.7756265239939094,7,0.6896382596492767
COMPLETED,0.92,317.0,3452,530,3.3778508091038093,4,0.1255669986344873
COMPLETED,0.63,32.0,2113,2455,0.4906001744307577,8,0.6780661972537637
COMPLETED,0.75,434.0,1367,4076,4.638836335517467,7,0.5304501566495746
COMPLETED,0.76,48.0,2997,3556,1.7296244982806963,3,0.2098299741316586
COMPLETED,0.79,1536.0,2730,2086,6.690308871604503,6,0.996551470728591
COMPLETED,0.92,548.0,1707,245,9.443296260747127,1,0.3012089701350778
COMPLETED,0.69,39.0,2472,3153,5.451255661017262,4,0.404051959298551
FAILED,,,240,1632,2.7081282130209727,11,0.1265425421167165
COMPLETED,0.6099999999999999,33.0,114,4010,6.346585724133067,2,0.6384339338447897
FAILED,,,3351,1741,2.1223255837745967,19,0.3383841578885912
COMPLETED,0.8,5646.0,4245,3359,9.708718656770884,8,0.0706281809080392
COMPLETED,0.83,3614.0,1852,2866,0.8808267411766573,12,0.8068716456312686
COMPLETED,0.92,4702.0,4700,136,5.107868631500751,9,0.2339160164035856
COMPLETED,0.8,80.0,860,1883,8.448021885982714,3,0.5384991634562611
COMPLETED,0.76,5572.0,1224,3684,3.721536483902484,10,0.2629012744948268
COMPLETED,0.79,77.0,4418,4261,0.2251389647638425,5,0.9422367202825844
COMPLETED,0.8499999999999999,107.0,3983,2329,4.982262178677135,2,0.8550350694674999
COMPLETED,0.91,1038.0,459,343,1.463903419725597,6,0.4115074743386358
COMPLETED,0.93,397.0,3626,339,7.606051633093507,3,0.7624452474247663
COMPLETED,0.78,534.0,3974,4448,0.4868060849383473,14,0.5156740646325052
COMPLETED,0.8599999999999999,1946.0,1978,2343,5.949079597151839,7,0.4417184372637421
COMPLETED,0.77,1737.0,1503,4277,8.84721674168389,8,0.3574402558021247
COMPLETED,0.7199999999999999,45.0,2822,3677,7.207323584087193,4,0.9100764791220428
COMPLETED,0.75,4547.0,871,4783,6.708645040068776,11,0.8390318830739706
COMPLETED,0.92,1805.0,1842,122,3.9652886586263776,4,0.5687101784311234
COMPLETED,0.7,43.0,2336,3343,1.2233472244478762,1,0.7329729820732027
COMPLETED,0.77,55.0,3342,4016,2.724094663298689,6,0.0384680066686123
COMPLETED,0.7099999999999999,31.0,250,3887,2.138139461420476,3,0.4966417813412845
COMPLETED,0.92,2673.0,4874,248,0.879583475372754,8,0.902012489421293
COMPLETED,0.78,63.0,725,2073,2.9893240340836345,2,0.3333692112956195
COMPLETED,0.77,590.0,1089,3572,7.949513160965407,6,0.623039926642552
COMPLETED,0.81,62.0,4594,4070,5.683546924937517,2,0.1796189591567963
COMPLETED,0.8499999999999999,273.0,3809,2451,9.19101915540546,5,0.0310279504060745
COMPLETED,0.7199999999999999,34.0,492,4512,9.534398949269205,2,0.1052213940396904
COMPLETED,0.81,63.0,175,538,7.648542291577906,1,0.33783005942218
COMPLETED,0.77,6744.0,2746,1970,5.1961815335471195,9,0.8582016715966165
COMPLETED,0.76,2174.0,3656,3918,9.737752742507494,8,0.928100263999775
COMPLETED,0.79,157.0,1237,3590,7.480770738082938,5,0.3765392464324832
FAILED,,,4759,1167,1.1553717774357644,18,0.575891274144873
FAILED,,,4531,4750,6.487762891970576,12,0.2992938774358481
COMPLETED,0.79,66.0,841,2488,0.1617695275703445,6,0.7481458289325236
FAILED,,,3428,1,2.6113273594779893,4,0.1964633179400116
COMPLETED,0.76,49.0,2984,3365,2.4469499324299395,3,0.0168619233556091
FAILED,,,1645,629,6.116301008229144,17,0.9646853831876068
COMPLETED,0.6999999999999998,2907.0,562,4124,4.701167153889314,10,0.5373550326731055
FAILED,,,4069,1864,8.52924230247643,14,0.4793844783827662
COMPLETED,0.77,84.0,4268,4289,0.4190038559148088,5,0.8382958902288227
COMPLETED,0.8299999999999998,397.0,1856,3219,2.988189656938426,7,0.3567685927376151
COMPLETED,0.8399999999999999,3865.0,2056,167,1.8833530372865497,8,0.4276420473288744
COMPLETED,0.8399999999999999,103.0,4634,2341,4.647765093782917,1,0.8779799394272267
COMPLETED,0.7099999999999999,37.0,2444,3753,5.456467314528302,2,0.6969286840166896
COMPLETED,0.82,117.0,1459,2117,9.683740391873757,3,0.5183021218776703
COMPLETED,0.5899999999999999,4203.0,42,3115,0.7479964435752481,13,0.975951886560768
COMPLETED,0.92,1785.0,4040,372,6.921445876630955,6,0.0368972807321697
COMPLETED,0.75,65.0,3948,4687,9.010266235547139,2,0.5901159027144312
COMPLETED,0.81,3683.0,1532,2827,6.265089803408832,8,0.1046925452817231
COMPLETED,0.89,4442.0,2551,562,0.0959276203336194,15,0.9121691228337586
COMPLETED,0.78,3629.0,2380,1191,8.600575334492142,7,0.1751374649368226
COMPLETED,0.89,670.0,4955,1322,6.050606086247601,5,0.6293752277623861
COMPLETED,0.82,99.0,4570,2720,1.3093504446698352,7,0.4955535761620849
COMPLETED,0.6199999999999999,28.0,2139,4774,4.05183838015888,4,0.9496698418445884
COMPLETED,0.8699999999999999,149.0,1763,1722,1.0942754899356513,2,0.7706147484872489
FAILED,,,4152,3194,5.542296013040469,18,0.892262627640739
COMPLETED,0.82,92.0,479,937,1.8686881198389451,4,0.0935563577674329
FAILED,,,1581,4314,7.93331318628043,11,0.4107362744808197
COMPLETED,0.8399999999999999,5303.0,3048,1576,4.1058474528649835,8,0.6022340906690806
COMPLETED,0.7399999999999999,78.0,3355,4940,0.8339834510926157,9,0.6717046240195632
COMPLETED,0.78,76.0,933,2573,3.266502466145903,1,0.1318412965107709
FAILED,,,4438,308,9.436806839381344,17,0.822302884209901
FAILED,,,4832,3894,2.8927631118064747,13,0.0531339521072804
COMPLETED,0.8599999999999999,7016.0,1164,1468,9.063665017725901,10,0.9930955862794072
FAILED,,,2249,3595,0.4990181067856028,16,0.5033484472464769
COMPLETED,0.9,272.0,3749,1025,6.828699512269349,3,0.4531098024249076
COMPLETED,0.7399999999999999,69.0,2663,2974,8.223728830683045,4,0.2730803525056689
COMPLETED,0.65,662.0,238,4520,5.7933655000412845,6,0.781880538035184
COMPLETED,0.79,4913.0,3824,4013,6.240332621693612,9,0.4004596366379409
FAILED,,,299,1270,2.410494860642589,13,0.583150743778795
COMPLETED,0.79,97.0,1402,3481,8.494923377906904,2,0.9208474548757076
COMPLETED,0.78,302.0,2197,595,6.454968967360445,4,0.865508757462725
COMPLETED,0.76,5550.0,1113,4635,2.5782284199763086,12,0.638004041897133
COMPLETED,0.8499999999999999,1540.0,4767,1899,8.904766832969152,6,0.313931533832103
COMPLETED,0.8499999999999999,115.0,4382,3314,3.454084249814041,4,0.5612611445151269
COMPLETED,0.78,89.0,1957,4200,1.197339001162909,8,0.0095624795090407
COMPLETED,0.8499999999999999,6059.0,1633,2398,3.8645570483580234,9,0.2037237653657794
COMPLETED,0.91,2718.0,4218,115,1.4125665471535176,1,0.7242330286968499
COMPLETED,0.9,1664.0,349,262,3.390310528670437,6,0.9009178644623608
COMPLETED,0.82,64.0,2924,2231,0.6282366775562988,3,0.4194067804701626
COMPLETED,0.7399999999999999,53.0,3166,4346,4.229808032147587,2,0.3650429155025631
COMPLETED,0.7299999999999999,3077.0,751,3149,1.6630939375590532,10,0.8153645941019058
COMPLETED,0.8,102.0,982,2065,5.666958264395595,2,0.0598209274038672
COMPLETED,0.92,6709.0,3560,447,8.431759947290644,9,0.5100202202964574
COMPLETED,0.69,1313.0,2539,3646,6.702444905129262,7,0.7051563683412969
COMPLETED,0.89,2313.0,1505,1071,0.3764267514012754,11,0.2797863966021686
COMPLETED,0.5999999999999999,108.0,108,3867,9.271848688340745,5,0.223767673773691
FAILED,,,4018,3543,0.9705299129066988,14,0.3291897757519036
FAILED,,,25,1115,7.299590858837591,10,0.6522277335710823
FAILED,,,1442,3951,3.676771567561664,16,0.8495766496583819
COMPLETED,0.81,103.0,2603,1373,9.847073202982545,2,0.1668205822017043
COMPLETED,0.78,1537.0,3487,4572,5.014849063045346,3,0.113002791672945
COMPLETED,0.79,707.0,1074,2917,7.757710235294886,6,0.5672243484351784
FAILED,,,4656,4096,8.711791480118409,19,0.7414433651156723
COMPLETED,0.77,272.0,678,1832,4.884944865285419,5,0.308212028728798
COMPLETED,0.91,2162.0,3259,676,2.335346171860583,7,0.7623121403977274
COMPLETED,0.76,2186.0,2841,2791,2.794952516866848,8,0.9579943665992467
COMPLETED,0.66,38.0,412,4718,0.0500131384953856,1,0.472708656605333
COMPLETED,0.78,56.0,4125,4865,4.517847216262481,6,0.1556605558991432
COMPLETED,0.82,107.0,1706,2624,2.087876491953619,4,0.6643545022998005
COMPLETED,0.91,268.0,1894,822,2.8581192254107446,3,0.6095623552091419
COMPLETED,0.88,1147.0,4465,1666,0.6233746820762753,10,0.06968281420134
COMPLETED,0.8399999999999999,92.0,4703,3084,7.049069726293907,1,0.805746435863897
FAILED,,,1176,345,0.8792883501378819,17,0.2400033785104751
COMPLETED,0.68,4647.0,2281,4425,9.481806425541642,9,0.265744505431503
COMPLETED,0.7399999999999999,4674.0,2812,3803,1.7583880246151236,12,0.52717059539631
COMPLETED,0.8699999999999999,4424.0,1310,1539,5.583938572934829,8,0.4604523453284055
FAILED,,,226,3710,4.149625861983746,19,0.045780941626057
COMPLETED,0.9,938.0,3896,969,7.821487234366128,5,0.9692686774358152
FAILED,,,3878,4794,1.7177158523611724,20,0.1007470966279506
COMPLETED,0.6999999999999998,39.0,206,2366,5.390716751587577,4,0.91599229545705
COMPLETED,0.92,2092.0,2774,123,8.094204164794647,6,0.4032933173738419
COMPLETED,0.76,52.0,1207,4167,9.59815551716648,3,0.8607125908657908
COMPLETED,0.89,6392.0,812,583,3.054264362223446,9,0.0144724250137805
COMPLETED,0.8299999999999998,83.0,3398,1926,0.3480491172354668,1,0.558235742220655
COMPLETED,0.77,48.0,3015,4040,4.557586371113547,5,0.72127045603469
COMPLETED,0.7399999999999999,350.0,590,3468,1.968651763810776,8,0.2086927371527999
COMPLETED,0.79,71.0,4221,3614,2.521167689763009,2,0.4145596887636929
FAILED,,,409,1045,8.8495341061512,16,0.5982893595583737
COMPLETED,0.81,62.0,1806,3875,0.2470491638910025,10,0.9037586760148406
COMPLETED,0.67,384.0,2107,2073,4.767222806219944,6,0.8182682390045374
COMPLETED,0.93,379.0,4682,416,2.376014283954166,3,0.3602548463605344
COMPLETED,0.76,350.0,4922,4333,5.2866653456063935,7,0.5149382781274616
COMPLETED,0.8399999999999999,6156.0,1076,1595,1.4604752661548555,11,0.4413986547160893
COMPLETED,0.7299999999999999,138.0,2491,3175,7.562938363916242,5,0.0568026707973331
COMPLETED,0.93,361.0,1411,290,7.4150010849386465,1,0.2208122170567512
COMPLETED,0.8499999999999999,5194.0,3990,2219,9.808402242800222,8,0.710133422711864
COMPLETED,0.8399999999999999,89.0,3917,2764,6.743403113818728,3,0.1717704498693347
COMPLETED,0.77,1121.0,1504,4730,9.153846068468876,7,0.6492765021789819
COMPLETED,0.92,249.0,4985,650,8.157656416222453,2,0.1178936665188521
COMPLETED,0.79,607.0,4599,4564,4.19142985050194,8,0.7575349589493126
COMPLETED,0.69,31.0,2170,2949,1.7782209209129212,1,0.3110970528312027
COMPLETED,0.9,274.0,1732,1147,3.1958695789864286,5,0.4755308510754257
COMPLETED,0.89,227.0,4314,1366,0.8997315742122008,7,0.9531581588685512
COMPLETED,0.78,72.0,526,1512,3.981186402795836,3,0.6693124674223362
COMPLETED,0.88,2965.0,3098,982,1.3751176207438112,9,0.1527164850663393
COMPLETED,0.82,138.0,3305,3096,3.727119586213492,6,0.0666759100183844
COMPLETED,0.93,5328.0,1990,353,9.899253992924466,12,0.8897824586238711
COMPLETED,0.75,43.0,886,4398,1.0037892380552367,4,0.6144612977672367
COMPLETED,0.8399999999999999,92.0,4804,3238,0.0106479653883725,11,0.6931686551831662
COMPLETED,0.9,3807.0,1114,815,6.336027779958211,7,0.2609754065666347
COMPLETED,0.8599999999999999,141.0,3702,1698,8.944212911290117,4,0.8086385759115218
COMPLETED,0.65,49.0,2711,4896,5.965328740751372,1,0.9720980175938456
COMPLETED,0.6999999999999998,5900.0,288,2617,8.690737295031548,9,0.4556242499239742
COMPLETED,0.78,6469.0,3773,3436,8.341273620911874,8,0.8533693397138267
COMPLETED,0.77,60.0,1355,4077,5.752559975731187,5,0.3406561111509799
COMPLETED,0.67,36.0,2245,2442,9.337615789916367,1,0.3794281315114348
COMPLETED,0.82,4508.0,1141,2810,0.4620307721858844,15,0.1246227537859231
COMPLETED,0.91,4571.0,4816,72,6.631793151261284,9,0.9233269546814264
COMPLETED,0.79,75.0,4430,3969,0.7183988615907729,2,0.2013656641803681
FAILED,,,903,1393,6.887573243771681,16,0.7505697925779968
COMPLETED,0.5,2383.0,2007,3524,3.3050331086758526,9,0.7451432839166373
FAILED,,,3327,1096,9.63278018298652,13,0.3041471333205699
COMPLETED,0.92,1180.0,1583,473,1.5970408367970959,6,0.5344152875468134
COMPLETED,0.8499999999999999,178.0,4170,2021,4.30074593419861,4,0.0218232661355286
COMPLETED,0.76,1086.0,377,2188,1.131266810197383,9,0.3519291300382464
COMPLETED,0.92,360.0,2954,326,3.525041204819456,2,0.841113874245435
COMPLETED,0.8,51.0,3135,3690,1.50274782139156,5,0.8808607270512729
COMPLETED,0.7299999999999999,283.0,723,3823,3.7792605754090474,7,0.422861577451229
COMPLETED,0.93,403.0,951,219,8.560671426528133,3,0.7018238845691084
COMPLETED,0.66,5070.0,2347,4844,2.4960797912236306,13,0.8016813062317669
COMPLETED,0.8299999999999998,1785.0,3533,2275,6.169699958029204,7,0.2437025872040539
COMPLETED,0.6999999999999998,5787.0,2568,4223,8.814299559544772,10,0.033949453022331
COMPLETED,0.64,38.0,139,3270,6.540551588492469,2,0.5232563487123698
COMPLETED,0.78,3333.0,4046,4218,3.2387327385600657,11,0.9092898093331604
COMPLETED,0.65,2917.0,76,1788,9.410871000560931,7,0.1096652702279388
COMPLETED,0.88,869.0,2650,720,7.115125304126181,5,0.5871570720579475
COMPLETED,0.8299999999999998,101.0,3439,2668,7.906767094181851,1,0.6263535637557506
COMPLETED,0.7399999999999999,887.0,1025,4840,5.493778828721494,8,0.1800511673185974
FAILED,,,4626,3499,5.828458043470048,16,0.0058321636505424
COMPLETED,0.8299999999999998,84.0,630,1238,2.1585259177479887,2,0.9448850313890724
FAILED,,,2045,3994,8.280792466332205,14,0.5496107277180999
FAILED,,,3209,1252,4.452077786613256,10,0.4984614278003573
COMPLETED,0.7299999999999999,45.0,2891,4615,0.537770679916255,6,0.2881579362284392
COMPLETED,0.75,41.0,460,2873,2.9486032609650867,3,0.76577094149217
FAILED,,,4287,614,9.120118325598538,19,0.2156464488599449
COMPLETED,0.82,1484.0,4097,3040,2.249761222654953,9,0.6071996550559997
COMPLETED,0.79,74.0,1676,4468,4.975409810636193,1,0.0905894296560436
FAILED,,,2993,2046,8.646043450121768,17,0.897033630039543
COMPLETED,0.89,140.0,1924,1417,0.1206435113353654,5,0.1288115647919476
COMPLETED,0.9,4368.0,4493,1092,2.72920217742119,8,0.6766111955847591
COMPLETED,0.78,63.0,4734,4987,9.932372153001836,4,0.4483178760241717
COMPLETED,0.6999999999999998,894.0,2308,2502,7.209412061669864,6,0.9959953553341327
FAILED,,,1281,866,7.686755720110611,10,0.7847174774575979
FAILED,,,178,4365,1.2510667867036536,16,0.7170792860593646
COMPLETED,0.89,116.0,3866,1623,5.080923693832011,3,0.2682293998226523
COMPLETED,0.7099999999999999,2355.0,187,1634,3.209169202324003,8,0.8595476215910166
COMPLETED,0.8599999999999999,132.0,2773,875,0.8179221271593125,1,0.3196681121848523
COMPLETED,0.8399999999999999,167.0,3639,2510,4.087801641740837,5,0.4046714843083172
COMPLETED,0.75,48.0,1216,4997,1.81364448847156,7,0.9133653953894972
COMPLETED,0.8399999999999999,120.0,828,1081,5.858169458941557,3,0.2114414169192314
COMPLETED,0.8599999999999999,1833.0,3401,1409,8.251534075359814,6,0.7202577843461185
COMPLETED,0.7399999999999999,4989.0,3001,4460,6.854521163735538,10,0.5557611694820224
FAILED,,,1667,2035,0.5273598886178806,14,0.4899886783529073
COMPLETED,0.75,45.0,584,3028,9.130757715100422,2,0.0157592074479907
FAILED,,,4086,459,2.957340446709656,16,0.9401888951286672
COMPLETED,0.8299999999999998,2358.0,4295,2881,6.069032434971072,8,0.3620136903394013
COMPLETED,0.78,72.0,1868,4627,8.655238428260198,5,0.8162352712675928
COMPLETED,0.7399999999999999,295.0,3220,4003,0.1511177154676988,17,0.0792045056521892
COMPLETED,0.66,31.0,2035,1263,6.3226510321982206,1,0.9022130296956749
COMPLETED,0.9,7151.0,4617,1246,9.026099594512953,9,0.4168058504424989
COMPLETED,0.79,59.0,4845,4831,3.615925007861108,3,0.7080090704746544
COMPLETED,0.76,866.0,2431,2658,1.0269542316067963,10,0.2227233883645385
COMPLETED,0.91,5468.0,3448,88,7.199073049536907,13,0.7962318361923097
COMPLETED,0.91,1342.0,1481,710,3.9874155548447754,6,0.0592011300623416
COMPLETED,0.8599999999999999,165.0,4057,1779,1.281164066406898,4,0.5133012175653129
COMPLETED,0.8399999999999999,5934.0,3974,3281,4.659015760915354,9,0.1150535706505179
COMPLETED,0.78,84.0,1545,4231,1.935722773682326,1,0.5653752845693379
FAILED,,,3521,4856,9.367331898784265,18,0.3355983090195804
COMPLETED,0.7099999999999999,43.0,2358,2284,3.0382700588731097,4,0.6519034003876149
FAILED,,,943,2653,6.602539453685284,11,0.8442912608981132
COMPLETED,0.92,2434.0,4938,230,0.4322387122446671,8,0.1703922847937792
COMPLETED,0.79,70.0,4544,3812,6.898441752965563,4,0.9541708324160428
COMPLETED,0.64,645.0,2127,3681,9.623890424610115,6,0.4727821694500744
COMPLETED,0.8599999999999999,105.0,4359,2177,8.002553484994918,3,0.7600095298290253
COMPLETED,0.8,416.0,4178,4601,1.1031529747080056,11,0.4327960085961967
COMPLETED,0.92,900.0,3074,484,9.724289921210147,5,0.0649170678984373
COMPLETED,0.77,69.0,3338,3535,5.185311404014008,2,0.1504703215286135
COMPLETED,0.7199999999999999,43.0,2680,4066,2.6345600440977144,7,0.8102756383325904
COMPLETED,0.67,32.0,260,3427,0.2213909338796511,3,0.2585769454427063
