Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.0599999999999999,114.0,2073,1581,7.178667661314831,0.0280053741824813,False,False
COMPLETED,0.0599999999999999,110.0,1818,3510,7.67419943205081,0.0368396378764882,False,False
COMPLETED,0.04,760.0,373,234,1.7093617837214843,0.0228075211690738,False,False
FAILED,,,3500,1467,2.111139767460525,0.0337159852231852,False,True
FAILED,,,4946,4752,8.508367006565443,0.0197203063252382,False,True
FAILED,,,1116,2802,3.1036931549804287,0.0330520281735807,True,False
FAILED,,,2630,1252,9.957774546348489,0.0051213777782395,False,True
FAILED,,,3921,4850,0.6702119657304138,0.0436742416555061,False,True
FAILED,,,2330,1078,6.275820118153469,0.0192497403677552,True,False
COMPLETED,0.0599999999999999,93.0,346,4447,5.659622634835542,0.0489851870909333,False,False
COMPLETED,0.0599999999999999,100.0,1869,1796,4.967715406308883,0.0102511299364268,False,False
COMPLETED,0.11,489.0,2044,3607,0.4930852253837511,0.0020213285642676,False,False
COMPLETED,0.0599999999999999,1588.0,753,19,8.879555090226233,0.0406102525959722,False,False
COMPLETED,0.0599999999999999,226.0,2874,187,6.184566533212551,0.0286683140252716,False,False
COMPLETED,0.0599999999999999,90.0,4317,3462,4.438077552804724,0.0177118235644884,False,False
COMPLETED,0.11,356.0,4575,1612,0.0855078612957149,0.0215187361324206,False,False
COMPLETED,0.0599999999999999,90.0,3207,4575,9.292207915519363,0.0322332279058173,False,False
COMPLETED,0.05,141.0,2676,1009,4.733131343754009,0.0321207771101035,False,False
COMPLETED,0.0599999999999999,104.0,3885,2732,5.896183027011343,0.0212187877283431,False,False
COMPLETED,0.0599999999999999,137.0,4724,2044,8.959887663257309,0.0187897420665249,False,False
COMPLETED,0.11,385.0,3746,4080,0.414743285657838,0.029546648482792,False,False
COMPLETED,0.0599999999999999,87.0,203,4245,4.672046109947376,0.0393452007714659,False,False
COMPLETED,0.0599999999999999,107.0,1334,1896,5.952273853823543,0.0005566897448152,False,False
COMPLETED,0.0599999999999999,106.0,2256,2546,9.216151399090887,0.0109377986579202,False,False
COMPLETED,0.11,363.0,1200,1134,0.163245023372583,0.0494843552536331,False,False
COMPLETED,0.0599999999999999,114.0,2579,2271,3.6709690582817425,0.0468424338605254,False,False
COMPLETED,0.0599999999999999,98.0,4022,3994,6.962734122347087,0.0080455163214355,False,False
COMPLETED,0.0599999999999999,148.0,4899,924,7.56076669029519,0.0041177526689134,False,False
COMPLETED,0.07,327.0,3532,2959,1.8083310795193537,0.0426732734083198,False,False
FAILED,,,2029,1454,3.8683351207040246,0.0064834281210787,True,False
COMPLETED,0.0599999999999999,142.0,26,3104,3.2534339460190385,0.0261732573346234,False,False
COMPLETED,0.0599999999999999,142.0,1549,757,7.3654291994655505,0.0152739978381432,False,False
COMPLETED,0.0599999999999999,115.0,2354,3866,8.095286905267276,0.0240597088886424,False,False
COMPLETED,0.07,299.0,1063,2455,1.2882695426102728,0.0348140594949945,False,False
COMPLETED,0.0599999999999999,116.0,523,3205,7.03924954864476,0.035863094117958,False,False
COMPLETED,0.04,250.0,1654,553,3.5936931900214404,0.024921608806122,False,False
COMPLETED,0.08,206.0,1945,4982,1.5748166643511503,0.015193089258857,False,False
COMPLETED,0.0599999999999999,108.0,890,1393,7.793515895606019,0.0258931276137009,False,False
COMPLETED,0.0599999999999999,112.0,2971,1541,7.2858654494620865,0.0433401203118264,False,False
COMPLETED,0.0599999999999999,108.0,4181,4817,3.3325470927199348,0.0045853813812136,False,False
FAILED,,,2062,1133,8.937964678349905,0.0334919102592393,True,True
COMPLETED,0.05,762.0,4400,428,1.5236081245085225,0.0067968962709419,False,False
COMPLETED,0.0599999999999999,91.0,3421,3392,7.859483416382224,0.0454066820549778,False,False
FAILED,,,3482,3953,8.684215709000826,0.0017638429319486,True,False
FAILED,,,269,103,4.36898887686804,0.0363125171102583,False,True
COMPLETED,0.05,118.0,3391,1366,4.470694543820806,0.0193771266085095,False,False
COMPLETED,0.0599999999999999,99.0,4444,4953,6.158615059049801,0.033189047568012,False,False
COMPLETED,0.0599999999999999,147.0,4155,604,9.300423175098375,0.0308081768946722,False,False
COMPLETED,0.1,407.0,3021,3254,0.0742125417115166,0.0167548237303271,False,False
COMPLETED,0.0599999999999999,99.0,923,3419,4.878312714383006,0.0025886856801807,False,False
COMPLETED,0.0599999999999999,184.0,1898,456,5.746002481493168,0.0380865947604179,False,False
COMPLETED,0.0599999999999999,93.0,1682,4767,8.775514756563119,0.0484191989745013,False,False
COMPLETED,0.1,332.0,470,1491,0.6038864337950945,0.012776345598977,False,False
COMPLETED,0.0599999999999999,123.0,1033,2929,6.080725603709928,0.0115035511087626,False,False
COMPLETED,0.05,152.0,2398,892,4.54659813375026,0.0469592815805226,False,False
COMPLETED,0.1,292.0,1523,4042,0.3063534865751862,0.0387776072523556,False,False
COMPLETED,0.0599999999999999,88.0,77,2318,9.066301132719031,0.0030804888322018,False,False
FAILED,,,1608,1279,6.716462888170966,0.0319932488799095,True,False
FAILED,,,4528,1427,8.395874070875347,0.0492281829314306,True,False
FAILED,,,195,3445,1.4309636925216764,0.0461770341428928,True,True
COMPLETED,0.0599999999999999,92.0,3564,2486,5.82449790645577,0.0166497379452921,False,False
COMPLETED,0.0599999999999999,88.0,4852,3897,4.798131875877269,0.0305038847201503,False,False
COMPLETED,0.11,409.0,4050,709,0.3674789681183174,0.0342622446445748,False,False
COMPLETED,0.0599999999999999,95.0,2525,3057,9.010251112380995,0.020263203731738,False,False
COMPLETED,0.0599999999999999,87.0,442,4695,9.578985162680036,0.0188819497781805,False,False
COMPLETED,0.07,381.0,1729,1411,1.0533878125641492,0.0298411597977392,False,False
COMPLETED,0.0599999999999999,97.0,2182,3348,4.112185093143956,0.0318353293314576,False,False
COMPLETED,0.05,156.0,658,376,5.255725508128293,0.0211175161115825,False,False
COMPLETED,0.0599999999999999,119.0,2895,523,9.825484250076116,0.0106492343032732,False,False
COMPLETED,0.1,411.0,4262,3184,0.7921249018413946,0.0493862013192847,False,False
COMPLETED,0.0599999999999999,134.0,4632,1285,4.0608645077748236,0.0394403336499817,False,False
COMPLETED,0.0599999999999999,105.0,3184,4883,5.321580983377993,0.0008482755240984,False,False
FAILED,,,945,4673,6.777046198620462,0.0364460926614701,True,True
COMPLETED,0.07,423.0,2811,633,1.1335619648424908,0.0017267921706661,False,False
COMPLETED,0.0599999999999999,106.0,3785,2972,9.500482120260596,0.0405180699629709,False,False
FAILED,,,2467,1709,2.606159771744162,0.0224050162360072,True,True
COMPLETED,0.0599999999999999,91.0,4824,2409,5.0209970305114995,0.0490864336290396,False,False
COMPLETED,0.0599999999999999,102.0,3612,3812,4.348598984303885,0.010536602793727,False,False
FAILED,,,1912,4238,9.318519728914834,0.0048268412924371,False,True
FAILED,,,4344,463,3.713024664995261,0.0333465629075653,True,False
FAILED,,,2822,3435,6.904701337592677,0.0193419242915697,True,False
FAILED,,,938,1891,0.050504175780341,0.0435820589303039,False,True
FAILED,,,741,3248,8.037364638823085,0.0128116408544592,True,False
FAILED,,,3016,2055,4.854723564445042,0.025264377398882,False,True
FAILED,,,4151,4091,5.7642182140536615,0.0145650036283768,False,True
FAILED,,,2110,588,1.3304338796734807,0.0482615906964056,True,False
FAILED,,,1813,4947,3.192998552054167,0.0381464405432343,True,False
FAILED,,,4440,981,8.759549451697618,0.0246799541665241,False,True
FAILED,,,3386,2704,0.6242334339311347,0.0356213502278551,False,True
FAILED,,,368,1350,7.439257572519595,0.0024548667185008,True,False
FAILED,,,263,3956,0.7162199523169547,0.0216168679385446,False,False
FAILED,,,3496,116,6.398572064055131,0.0412104237941093,True,True
FAILED,,,4940,3705,2.969798639059998,0.0055549219255335,True,True
FAILED,,,1318,2243,9.903370297116227,0.0325218143886886,False,False
FAILED,,,2273,2843,5.555705577326008,0.0283767061177641,False,False
FAILED,,,3982,1854,2.48886616203282,0.0097002089740708,True,True
FAILED,,,2613,4506,8.143962147159503,0.0452104006940498,True,True
FAILED,,,1138,817,3.828725779237226,0.0176167128141969,False,False
FAILED,,,1113,3780,8.540624012215993,0.0409332415526732,False,False
FAILED,,,2647,293,4.186072776201182,0.0218941098339855,True,True
FAILED,,,3934,3568,5.193213984683156,0.0326056578159332,True,True
FAILED,,,2323,2380,2.0875746339298784,0.0054711130736395,False,False
FAILED,,,1286,3019,2.7686192293204366,0.0090121403657831,False,False
FAILED,,,4968,1679,9.663009520336985,0.0290648330892436,True,True
FAILED,,,3444,4642,0.9613438186971472,0.0181114486935548,True,True
FAILED,,,309,681,6.604762493922376,0.0447157010496594,False,False
FAILED,,,321,3385,0.2031930250506848,0.0259282871494069,True,False
FAILED,,,3436,1918,7.057455745415762,0.0121476948689669,False,True
FAILED,,,4414,4267,3.570094504293986,0.0477910136748105,False,True
FAILED,,,1845,412,9.175521625713444,0.0150355222867801,True,False
FAILED,,,2056,4811,5.989852453933097,0.0249813188691623,True,False
FAILED,,,4195,1117,1.5951732002766803,0.0378450412652455,False,True
FAILED,,,2986,2529,7.777560126530006,0.0023468408300541,False,True
FAILED,,,769,1525,4.633928774980829,0.0357293164622969,True,False
FAILED,,,885,2676,7.269780965852551,0.0173832915336824,False,True
FAILED,,,2867,1399,0.4546912687113509,0.0455405496987514,True,False
FAILED,,,4314,4998,8.919257834006102,0.0067370962197892,True,False
FAILED,,,1941,953,3.3527748768627643,0.0314365451210178,False,True
FAILED,,,1649,4141,1.4999092943668366,0.0334304181365296,False,True
FAILED,,,4609,559,5.93376157124713,0.0047430442422628,True,False
FAILED,,,3241,3221,4.695013990162872,0.0433048648871481,True,False
FAILED,,,517,2105,7.877589505988173,0.019619154385291,False,True
FAILED,,,114,4457,3.9689060566443946,0.0016187780839391,True,True
FAILED,,,3640,848,8.284207983119412,0.0365540706976316,False,False
FAILED,,,4772,2874,2.338920044214465,0.0227063691369257,False,False
FAILED,,,1481,1808,5.405691517007537,0.0402166588832624,True,True
FAILED,,,2442,3735,9.763191211682743,0.0486158684091642,True,True
FAILED,,,3818,2196,2.8295516111264005,0.0143073590416461,False,False
FAILED,,,2762,3909,6.5485193738471725,0.0283000048976391,False,False
FAILED,,,994,148,0.8662328206617385,0.009872645006515,True,True
FAILED,,,1068,3479,3.6502740018293265,0.0201183277112431,False,True
FAILED,,,2680,2452,9.254634753789752,0.0428055124147795,True,False
FAILED,,,3891,3853,0.1236292936718091,0.0040565600148402,True,False
FAILED,,,2358,204,6.978961661423557,0.0341170816947706,False,True
FAILED,,,1554,4553,7.542822727735155,0.0299719129400327,False,True
FAILED,,,4688,753,4.398125304720365,0.0082015505451709,True,False
FAILED,,,3714,3091,6.225191017206759,0.0468057858329266,True,False
FAILED,,,32,1590,1.8315817089304327,0.0161182330707088,False,True
FAILED,,,591,4353,5.11304089400638,0.0113131242305971,True,True
FAILED,,,3159,347,2.0084688066923992,0.0268597256573848,False,False
FAILED,,,4681,3321,8.620194746440275,0.0130662876660935,False,False
FAILED,,,1566,2005,4.264574757019059,0.0498567399852909,True,True
FAILED,,,2014,2615,1.1960736186597496,0.0397416709689423,True,True
FAILED,,,4231,1460,6.8405598553176965,0.0231815553754568,False,False
FAILED,,,2941,4746,2.5332724712276833,0.0372163813151419,False,False
FAILED,,,802,1204,9.426594306831248,0.000956268957816,True,True
FAILED,,,686,4911,2.416199022781104,0.0444401105651631,False,False
FAILED,,,3059,1017,5.481598086871207,0.0183872404526919,True,True
FAILED,,,4113,2741,3.891018389265053,0.0291531006861478,True,True
FAILED,,,2130,1313,8.207694214410147,0.0089236713098362,False,False
FAILED,,,1763,3134,6.315768250203692,0.006325467266608,False,False
FAILED,,,4488,2169,0.6321089903218671,0.0317515065572224,True,True
FAILED,,,3353,4206,9.995329176612199,0.0208403479768894,True,True
FAILED,,,394,473,3.0630631767325105,0.0419868006599135,False,False
FAILED,,,225,2962,8.841981984370387,0.0348508004611358,True,False
FAILED,,,3517,1735,3.2768705419497564,0.0032251819260418,False,True
FAILED,,,4885,4386,7.347671166175978,0.0389229531288146,False,True
FAILED,,,1360,937,0.531206676384434,0.0239035817263647,True,False
FAILED,,,2240,3997,4.927763176849113,0.0153352893316186,True,False
FAILED,,,4008,76,8.111709909403697,0.0474910704339854,False,True
FAILED,,,2563,3663,1.2677699884669855,0.0120352389100007,False,True
FAILED,,,1186,2285,5.700247174703517,0.0260409194887615,True,False
FAILED,,,1204,4800,4.755805076525547,0.0084934360235929,False,True
FAILED,,,2542,1150,7.821394707408734,0.0296805810360237,True,False
FAILED,,,3989,2552,1.5611771702039987,0.018729877105914,True,False
FAILED,,,2261,1524,5.877662130562589,0.0441935874857008,False,True
FAILED,,,1340,3413,8.975547804234548,0.0415471251043491,False,True
FAILED,,,4904,1912,3.291926836507395,0.0213765154988504,True,False
FAILED,,,3537,4251,7.325784862396307,0.032085456775967,True,False
FAILED,,,207,450,0.3934808683553711,0.0060883851940743,False,True
FAILED,,,415,2998,6.492649574343115,0.0244395543355494,True,True
FAILED,,,3334,1683,0.9272709808200598,0.0384830948309972,False,False
FAILED,,,4467,4655,9.706768336388281,0.0029882829645648,False,False
FAILED,,,1781,651,2.8905706997057425,0.0351849452238529,True,True
FAILED,,,2112,3798,2.277786265417002,0.0265682049258612,True,True
FAILED,,,4134,257,5.461618717494422,0.0116048208815045,False,False
FAILED,,,3077,3542,3.907982065215707,0.0472447304655797,False,False
FAILED,,,665,2389,8.340573829922825,0.0156781205288134,True,True
COMPLETED,0.1,314.0,784,3688,0.9786318139256908,0.0343604004229418,False,False
COMPLETED,0.0599999999999999,433.0,1993,90,9.640953667612747,0.0205517669799737,False,False
COMPLETED,0.0599999999999999,105.0,1586,4527,5.215155668677763,0.0163581532724201,False,False
COMPLETED,0.05,122.0,610,1867,4.169280455780216,0.0304087499976158,False,False
COMPLETED,0.0599999999999999,91.0,1015,2622,9.939058166215197,0.0309003606340847,False,False
COMPLETED,0.1,344.0,2460,1220,0.6933005053447558,0.0170493582799099,False,False
COMPLETED,0.07,92.0,1463,4320,3.8302465607272462,0.019091655595228,False,False
COMPLETED,0.0599999999999999,91.0,93,1981,5.537678344229237,0.0330877999234944,False,False
COMPLETED,0.04,2986.0,3004,6,1.84894606497325,0.0323657678561285,True,False
COMPLETED,0.0599999999999999,90.0,3465,2129,9.40438509924244,0.0481306106476113,False,False
COMPLETED,0.08,257.0,4986,4156,1.2132097489908336,0.0126782148992642,False,False
COMPLETED,0.05,114.0,3916,1094,4.247629379726947,0.002683795324061,False,False
COMPLETED,0.0599999999999999,92.0,2626,2808,5.1348304151101045,0.0383782045119442,False,False
COMPLETED,0.0599999999999999,239.0,2595,2032,2.195211031144485,0.014901574013289,False,False
COMPLETED,0.0599999999999999,90.0,3961,4370,8.433457289882936,0.0257979236482642,False,False
COMPLETED,0.0599999999999999,99.0,4961,1192,6.419447592773476,0.0359613191392272,False,False
COMPLETED,0.07,127.0,3514,2593,2.9543799658771603,0.0252101026270538,False,False
COMPLETED,0.07,253.0,127,2757,2.1342378428643567,0.0068980494095012,False,False
FAILED,,,4842,4884,4.094858284272254,0.0171346658580005,True,True
COMPLETED,0.0599999999999999,105.0,1415,1045,8.489660162221638,0.0456922473898157,False,False
COMPLETED,0.0599999999999999,91.0,2488,4183,6.675828142028303,0.0430454914406873,False,False
COMPLETED,0.05,200.0,963,2158,2.702998517013155,0.0044932921477593,False,False
COMPLETED,0.0599999999999999,93.0,578,3590,8.200099135015158,0.0042129817130044,False,False
FAILED,,,4611,3769,5.611861636760644,0.019862149303779,True,True
COMPLETED,0.04,590.0,1632,305,2.428113814814948,0.0429647635752335,False,False
COMPLETED,0.07,100.0,1968,4625,3.0310465865870935,0.046553965118248,False,False
COMPLETED,0.0599999999999999,95.0,833,1652,6.342320832971484,0.0079472662215121,False,False
COMPLETED,0.0599999999999999,93.0,3111,1819,8.724854701549747,0.0237741656820289,False,False
COMPLETED,0.0899999999999999,140.0,4085,4481,1.8982876294683664,0.0347128842282109,False,False
COMPLETED,0.04,762.0,4494,120,2.62327612276189,0.0262653686963021,False,False
COMPLETED,0.0599999999999999,89.0,3283,3719,6.754780558527448,0.015568604581058,False,False
COMPLETED,0.07,602.0,3290,133,0.3420986542217433,0.0250161883868277,False,False
COMPLETED,0.0599999999999999,89.0,4501,3731,9.041035797721706,0.0357669564336538,False,False
COMPLETED,0.0599999999999999,98.0,4087,1832,5.811411404288375,0.0259903508718125,False,False
COMPLETED,0.0599999999999999,96.0,3113,4492,4.807034513156862,0.0150943080815486,False,False
COMPLETED,0.11,293.0,836,4617,0.2370343965375796,0.0046871824157424,False,False
COMPLETED,0.0599999999999999,96.0,1971,1645,9.131264788156376,0.0432398773808963,False,False
COMPLETED,0.0599999999999999,90.0,1640,3582,6.033460764681921,0.0454997969316318,False,False
COMPLETED,0.05,147.0,585,298,4.599439062931576,0.0067053393134847,False,False
FAILED,,,1491,1113,2.1220357572352513,0.0282592581235803,True,False
FAILED,,,2412,4291,2.7347301975106815,0.0364890771983191,True,False
FAILED,,,3848,407,9.549830473418348,0.0015868911743164,False,True
FAILED,,,2713,3371,1.0824971695765853,0.0401760357506573,False,True
COMPLETED,0.0599999999999999,88.0,961,4191,8.808133461041374,0.0081397642553783,False,False
FAILED,,,3765,3159,7.468788776469418,0.0160804394925944,True,True
COMPLETED,0.1,326.0,2485,2165,0.5754563620993867,0.0467467227899469,False,False
COMPLETED,0.0599999999999999,91.0,1407,2765,4.8841620179424075,0.0427709201453253,False,False
FAILED,,,4835,1308,7.988723228496499,0.0200564172267913,True,True
COMPLETED,0.0599999999999999,105.0,120,1052,5.734744038594887,0.0040186426108703,False,False
COMPLETED,0.0599999999999999,99.0,3507,1179,9.367215448542495,0.0153761305194348,False,False
COMPLETED,0.11,321.0,4954,2582,0.0018394102193415,0.0260725877899676,False,False
COMPLETED,0.0599999999999999,104.0,3959,2019,4.520487391415984,0.0349067508927546,False,False
COMPLETED,0.0599999999999999,90.0,2592,4358,6.113182413949632,0.02396848081192,False,False
COMPLETED,0.07,371.0,2618,1082,1.5294410198051482,0.0470523980245925,False,False
COMPLETED,0.0599999999999999,91.0,3909,2795,7.848246149641462,0.0114119927682913,False,False
COMPLETED,0.0599999999999999,105.0,4984,2117,7.318462419045159,0.0031822912497445,False,False
COMPLETED,0.07,95.0,3462,4143,3.304133988024667,0.0386773627540096,False,False
FAILED,,,746,2339,2.289993416934274,0.0083005607035011,False,True
FAILED,,,1055,1428,9.173884300858711,0.0354522291417233,True,False
COMPLETED,0.0599999999999999,88.0,1785,3063,8.15033415911719,0.0131283036284148,False,False
COMPLETED,0.0299999999999999,815.0,50,143,2.693533435774967,0.0386945615475997,False,False
COMPLETED,0.1,374.0,905,4388,0.608405867212452,0.0446082861768081,False,False
COMPLETED,0.0599999999999999,93.0,2336,2405,6.085336567669176,0.019227741593495,False,False
COMPLETED,0.0599999999999999,100.0,3060,2335,8.484196694957092,0.0055809753742069,False,False
COMPLETED,0.07,94.0,3857,4628,3.0271766112074254,0.0311477053621783,False,False
COMPLETED,0.0899999999999999,452.0,4565,219,0.2391367960004135,0.0374480982152745,False,False
COMPLETED,0.0599999999999999,87.0,3447,2826,5.71630592844356,0.0120672703906893,False,False
COMPLETED,0.0599999999999999,254.0,2558,1491,2.63823368837405,0.0122834180104546,False,False
COMPLETED,0.0599999999999999,90.0,4282,4216,8.43006960754376,0.0361201147348619,False,False
COMPLETED,0.0599999999999999,101.0,4844,940,6.1205147562697535,0.0302063901056535,False,False
COMPLETED,0.11,321.0,3402,3352,0.3487898916322738,0.0061839800453744,False,False
FAILED,,,854,2232,4.392268551325426,0.0288185204584151,True,False
FAILED,,,3932,3724,5.3500793886901805,0.0161134294942021,False,True
FAILED,,,4483,1744,7.639644822621718,0.0223813915904611,False,True
FAILED,,,147,2928,2.307881794408895,0.0352813064493238,True,False
FAILED,,,1849,283,6.846738739601337,0.0111637275060638,True,False
FAILED,,,3679,3806,3.4325092746615407,0.048052265853621,False,True
FAILED,,,3280,2098,6.975175980933011,0.032443216595333,True,True
COMPLETED,0.07,115.0,1350,3281,2.8938930283626543,0.0206037817685864,False,False
COMPLETED,0.0599999999999999,135.0,563,1182,8.685986451097763,0.0444407617342658,False,False
FAILED,,,4965,4705,1.5154144694525749,0.0070657819495536,True,True
FAILED,,,4121,451,4.283905338843353,0.0005734912906773,True,True
COMPLETED,0.0599999999999999,88.0,938,4290,5.829429511336611,0.0381403688811697,False,False
COMPLETED,0.11,403.0,2068,1255,0.0575043578706681,0.014117486752104,False,False
FAILED,,,2718,2746,9.76261453853827,0.0261489130607806,True,True
FAILED,,,2658,1967,0.5460390102611855,0.0200240485672838,True,True
COMPLETED,0.0599999999999999,95.0,2089,3283,9.586541447056458,0.0326354759209789,False,False
COMPLETED,0.04,215.0,1000,1007,3.794762779872864,0.0072594617228023,False,False
FAILED,,,4099,4984,6.006115277293138,0.0438596077165566,True,True
FAILED,,,4944,489,8.237112413667145,0.037948103654664,True,True
COMPLETED,0.08,241.0,624,4148,1.6518077253988013,0.0011532303928397,False,False
COMPLETED,0.0599999999999999,104.0,1373,1561,7.423437343888917,0.0267300611776299,False,False
FAILED,,,3218,2569,2.758107678996399,0.0139238128797151,True,True
FAILED,,,3740,840,6.397256758341566,0.0046952445115894,False,True
FAILED,,,1828,4499,3.5695154658267274,0.0421638790555298,True,False
FAILED,,,85,2457,8.089739478356204,0.0166924127331003,True,False
FAILED,,,4506,3465,2.1702676966637373,0.0286255008438602,False,True
FAILED,,,3954,1695,4.880190417493695,0.0347009057132527,False,True
FAILED,,,793,3011,5.174614390034229,0.0225758290709927,True,False
COMPLETED,0.0899999999999999,1818.0,2213,32,0.6354617608692497,0.0482452795673161,True,False
FAILED,,,2886,4009,9.087030281481331,0.0105847501680254,False,True
FAILED,,,3017,274,3.234499695445411,0.0276557283680886,True,False
FAILED,,,2355,3777,6.6542989368028955,0.0157225458435714,False,True
FAILED,,,651,1775,2.426938016584143,0.0396532742446288,False,True
FAILED,,,3822,2940,7.754504422065802,0.002184545286931,True,False
FAILED,,,4676,2221,5.542576462099329,0.0084548245770856,True,False
FAILED,,,266,3693,4.590182865769603,0.046115259562619,False,True
FAILED,,,1646,754,8.797413659877142,0.0219988207761198,False,True
FAILED,,,3570,4574,1.0036621904224157,0.0341238030046224,True,False
COMPLETED,0.0599999999999999,96.0,3381,1324,9.88279479189962,0.0494639627118594,False,False
FAILED,,,1562,2796,0.1721172187617048,0.0128639111318625,True,True
FAILED,,,433,403,5.631974199884572,0.0366989982123486,True,True
COMPLETED,0.0599999999999999,92.0,4782,4223,4.090644266175107,0.0240876652724109,False,False
COMPLETED,0.0599999999999999,489.0,4221,1250,1.400706194792874,0.0175945709901861,False,False
FAILED,,,1151,4753,8.565863319350406,0.0304009137018583,True,True
FAILED,,,1939,2047,3.087096942167729,0.0063769061681814,True,True
COMPLETED,0.0599999999999999,101.0,2535,3211,7.172726743402891,0.043171873843763,False,False
FAILED,,,2583,1071,7.831826684176922,0.0335212682816199,True,False
FAILED,,,2008,4891,1.9105182386552917,0.0206197967021726,False,True
FAILED,,,1233,1914,6.432263321355917,0.046285854388494,False,True
FAILED,,,4334,3385,3.602687413716689,0.0093956656442023,True,False
COMPLETED,0.0599999999999999,103.0,3502,2355,3.9965514930365607,0.0429526135204359,False,False
COMPLETED,0.0599999999999999,89.0,4583,4435,9.45325682123471,0.0189256730750203,False,False
COMPLETED,0.0599999999999999,343.0,3874,96,7.241808630676941,0.0250319044049829,False,False
COMPLETED,0.08,221.0,3117,3113,1.7649350332096219,0.0488580282637849,False,False
COMPLETED,0.0599999999999999,114.0,2280,2876,4.370378373631277,0.0253510912256315,False,False
COMPLETED,0.0599999999999999,244.0,887,172,9.827493703528306,0.0013236787114292,False,False
COMPLETED,0.0599999999999999,90.0,33,4676,6.9131141947470605,0.007816772993654,False,False
COMPLETED,0.07,286.0,1728,2285,1.4358878103177994,0.0316431800937279,False,False
COMPLETED,0.05,419.0,3655,513,3.080910784982145,0.0356575561519712,False,False
COMPLETED,0.0599999999999999,93.0,4430,2533,8.538026226626707,0.0099900824436917,False,False
COMPLETED,0.0599999999999999,98.0,4024,2003,5.70161127683986,0.0036918592629954,False,False
COMPLETED,0.1,301.0,2966,4961,0.2243849296597764,0.0291706013455986,False,False
COMPLETED,0.07,100.0,2440,4719,2.786268988562748,0.0466852852962911,False,False
COMPLETED,0.0599999999999999,90.0,727,2073,8.242974354010073,0.021017339519225,False,False
COMPLETED,0.0599999999999999,89.0,196,2770,5.953561492710375,0.0151059741275385,False,False
COMPLETED,0.0899999999999999,528.0,1566,436,0.4766880069905892,0.0405849994514137,False,False
FAILED,,,3494,4276,9.55868528275378,0.0031148480176925,True,True
FAILED,,,3309,2256,0.70038838131167,0.0185513097574003,False,True
FAILED,,,1477,3748,9.120226413399912,0.0313530324646271,True,False
FAILED,,,358,711,4.891087031192147,0.0057867701197974,True,False
FAILED,,,4702,4550,5.222133352264763,0.0425771170533262,False,True
FAILED,,,4307,298,8.078537719394081,0.0484606779622845,False,True
FAILED,,,1221,3820,2.122443589169532,0.0118620363189838,True,False
FAILED,,,2019,1720,6.332635283162817,0.0372425882783718,True,False
FAILED,,,2611,2904,3.53662447917182,0.0246326660127379,False,True
FAILED,,,2508,119,1.461584937782958,0.002560231226962,True,True
COMPLETED,0.0599999999999999,107.0,1927,3959,8.671291799494066,0.0392539877234958,False,False
COMPLETED,0.0599999999999999,221.0,1162,1586,2.879141162022017,0.0153251477819867,False,False
FAILED,,,4249,3078,6.921441807158292,0.0280302815274335,True,True
FAILED,,,4791,2390,9.777366404878906,0.0345232312385924,True,True
COMPLETED,0.1,320.0,464,3574,0.1112385316453874,0.0216233709626831,False,False
COMPLETED,0.0599999999999999,129.0,1532,890,5.883259043006227,0.0457409425298683,False,False
FAILED,,,3371,4412,4.298599990447053,0.0088523643515072,True,True
FAILED,,,3577,1413,5.4429484425308186,0.0244621674446389,False,True
FAILED,,,1678,2597,4.5241199126001455,0.0363016450526192,True,False
FAILED,,,235,615,9.044124676469714,0.0124646695125848,True,False
FAILED,,,4668,4137,1.215587559561245,0.0498395976647734,False,True
FAILED,,,3794,1018,3.300562555491924,0.0435694629456847,False,True
FAILED,,,641,4858,6.753926900497638,0.0060025455243885,True,False
FAILED,,,2365,1939,2.215012740568258,0.0300254202773794,True,False
FAILED,,,3046,3431,7.507793461346998,0.0179940485516563,False,True
FAILED,,,2855,2175,4.77964515554905,0.0442352458043023,True,False
FAILED,,,2205,3203,5.1088571967398755,0.0068602232383564,False,True
FAILED,,,802,1105,0.8818682468095795,0.0322381255272775,False,True
FAILED,,,3985,4783,9.29986927982606,0.0203985535055398,True,False
FAILED,,,4516,373,6.4630138957621535,0.0143232873063534,True,False
FAILED,,,114,4369,3.670060634648427,0.0263545646183192,False,True
COMPLETED,0.0599999999999999,131.0,3230,647,8.298294532584956,0.0290000508683733,False,False
COMPLETED,0.07,135.0,4933,3646,2.506515828152187,0.0050709276855923,False,False
COMPLETED,0.1,351.0,4069,1823,0.4415254444200545,0.0109822930772788,False,False
COMPLETED,0.0599999999999999,99.0,2688,3883,6.213154951162637,0.0351003367132507,False,False
COMPLETED,0.05,115.0,2710,918,4.183360747383908,0.0164871771861799,False,False
COMPLETED,0.0599999999999999,87.0,4129,3544,9.975454058371485,0.0419583646929822,False,False
COMPLETED,0.0599999999999999,93.0,4994,1617,7.040932596865111,0.0484506110954098,False,False
COMPLETED,0.08,281.0,3252,3930,1.2690074061499907,0.0227816252917982,False,False
FAILED,,,3707,1889,7.700827463028021,0.0074407117497175,True,False
FAILED,,,1860,3361,2.4123959376122803,0.0440407205484807,False,True
FAILED,,,135,1086,6.639699643094093,0.0202056290423497,False,True
