timestamp, name, pci.bus_id, driver_version, pstate, pcie.link.gen.max, pcie.link.gen.current, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2021/09/09 15:29:11.992, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:29:11.993, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:29:22.279, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:29:22.279, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:29:22.280, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:29:22.281, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 65 %, 27 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:29:22.282, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:29:22.282, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:29:32.578, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:29:32.579, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:29:32.580, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:29:32.581, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 98 %, 29 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:29:32.582, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:29:32.583, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:29:42.871, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:29:42.872, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 50, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:29:42.872, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:29:42.873, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 90 %, 32 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:29:42.874, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:29:42.875, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:29:53.188, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:29:53.189, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 50, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:29:53.189, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:29:53.190, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 92 %, 30 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:29:53.191, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:29:53.192, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:03.487, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:03.488, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 50, 100 %, 5 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:30:03.489, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:03.490, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 98 %, 30 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:30:03.491, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:03.491, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:13.787, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:13.788, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 6 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:30:13.789, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:13.790, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 93 %, 30 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:30:13.791, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:13.791, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:24.078, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:24.079, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:30:24.080, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:24.081, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 97 %, 31 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:30:24.082, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:24.082, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:34.380, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:34.381, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:30:34.382, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:34.382, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 88 %, 27 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:30:34.383, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:34.384, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:44.668, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:44.669, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:30:44.670, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:44.671, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 54 %, 19 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:30:44.672, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:44.672, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:54.989, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:54.990, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:30:54.991, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:54.991, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 94 %, 33 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:30:54.992, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 48, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:30:54.993, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:05.279, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:05.280, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:31:05.281, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:05.282, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 97 %, 30 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:31:05.282, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 48, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:05.283, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:15.568, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:15.569, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 50, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:31:15.570, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:15.570, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 96 %, 34 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:31:15.571, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 48, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:15.572, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:25.856, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:25.857, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 50, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:31:25.858, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:25.859, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 64 %, 27 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:31:25.860, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:25.860, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:36.169, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:36.170, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 56, 100 %, 36 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:31:36.171, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:36.172, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 69 %, 28 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:31:36.173, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:36.173, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:46.470, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:46.471, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 3 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:31:46.472, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:46.473, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 55, 55 %, 15 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:31:46.474, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:46.474, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:56.797, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:56.798, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:31:56.799, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:56.800, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 64 %, 26 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:31:56.800, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:31:56.801, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:07.089, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:07.090, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:32:07.091, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:07.091, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 24 %, 12 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:32:07.092, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:07.093, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:17.388, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:17.389, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:32:17.390, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:17.391, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 75 %, 29 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:32:17.392, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:17.392, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:27.687, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:27.688, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:32:27.689, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:27.690, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 11 %, 5 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:32:27.691, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:27.691, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:38.008, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:38.009, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:32:38.009, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:38.010, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 51, 61 %, 25 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:32:38.011, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:38.012, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:48.312, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:48.313, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:32:48.313, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:48.314, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 22 %, 11 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:32:48.315, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:48.316, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:58.627, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:58.628, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:32:58.629, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:58.630, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 11 %, 2 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:32:58.630, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:32:58.631, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:33:08.919, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:33:08.920, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:33:08.921, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:33:08.921, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 51, 54 %, 24 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:33:08.922, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:33:08.923, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:33:19.208, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:33:19.209, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:33:19.210, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:33:19.210, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 51, 14 %, 7 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:33:19.211, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:33:19.212, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:33:29.498, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
