Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.53,4149.0,2115,0.8949723927788436,0.5378300461824983,762,3489,4581
COMPLETED,0.53,7118.0,382,0.3294947696626186,0.1367197323944419,2576,4183,3282
COMPLETED,0.53,5128.0,153,0.8191992065180091,0.7686248974669724,4519,2136,2711
COMPLETED,0.53,6622.0,2345,0.3789560922738164,0.4357296257931739,1298,192,3912
COMPLETED,0.53,9297.0,2420,0.6878097005989401,0.612984239084646,3245,1507,2932
COMPLETED,0.54,1825.0,81,0.0058634650725871,0.2178386340122669,64,813,4153
COMPLETED,0.54,8112.0,320,0.5179812946170568,0.8183401736263186,2026,2870,4812
COMPLETED,0.53,5188.0,2180,0.2098005502186715,0.4797295264396816,3801,4814,3532
COMPLETED,0.55,11161.0,604,0.4416637236755341,0.3258490802012383,4603,1296,295
COMPLETED,0.54,9627.0,2523,0.3398997687101364,0.8729455457441508,271,4624,3891
COMPLETED,0.53,6445.0,209,0.954817079398781,0.7081439853012562,2796,4866,894
COMPLETED,0.53,7538.0,2294,0.2728099270686507,0.1179556456953287,821,3079,2173
COMPLETED,0.53,6418.0,2197,0.9967194427270442,0.3584581017941236,2385,2208,1613
COMPLETED,0.53,8062.0,307,0.306929632415995,0.9398721017241478,4359,421,314
COMPLETED,0.55,12518.0,546,0.7957027634344995,0.0902149121426045,3665,3417,994
COMPLETED,0.54,3402.0,2081,0.5598826392572372,0.2485143826697021,2864,524,2677
COMPLETED,0.55,9230.0,416,0.2439212593827396,0.5783640149179846,1089,2467,3975
COMPLETED,0.57,2018.0,20,0.7336080829724669,0.4461270943563431,1625,3853,4557
COMPLETED,0.55,12985.0,2477,0.0438791894651949,0.8480902062188834,4807,3159,3356
COMPLETED,0.54,13285.0,2485,0.5283661318197846,0.4573953404668718,1023,788,2242
COMPLETED,0.5799999999999998,2433.0,19,0.2128111564405262,0.8682526402864605,2842,1501,943
COMPLETED,0.54,7664.0,405,0.702574361188337,0.2203109453748911,4805,4837,363
COMPLETED,0.53,4252.0,2099,0.0122867804709821,0.574648515580222,1580,2874,1564
COMPLETED,0.55,11183.0,509,0.2754054959714412,0.7289554779678583,2381,765,4606
COMPLETED,0.53,13562.0,2614,0.3811724340897053,0.2125403954684734,3117,2695,702
COMPLETED,0.54,5476.0,279,0.7641331819761544,0.3618090595118701,575,3056,3929
COMPLETED,0.52,6980.0,2217,0.4486391159649938,0.9674654712639748,3600,4862,2727
COMPLETED,0.54,5993.0,2278,0.7806942794807255,0.696266626920551,4537,397,3561
COMPLETED,0.53,5945.0,222,0.4730132090225815,0.0993769407086074,1512,2204,4782
COMPLETED,0.55,13695.0,2517,0.8560957830809057,0.4530085879564285,4055,1980,591
COMPLETED,0.55,12605.0,608,0.9860911390725524,0.9952784201353788,819,3980,4180
COMPLETED,0.53,3894.0,2157,0.7191363286674022,0.8375270428340881,17,2491,2146
COMPLETED,0.53,8418.0,346,0.0366599589399993,0.4919733299743384,3242,528,925
COMPLETED,0.53,4240.0,116,0.5488241889830678,0.6082931823227554,3780,3134,266
COMPLETED,0.53,9746.0,2387,0.2410822091568261,0.1906107615772634,1961,3847,1545
COMPLETED,0.53,9735.0,2383,0.9260589543599635,0.7645444103684276,2504,2505,338
COMPLETED,0.53,5043.0,122,0.361020095815882,0.4093540420886129,725,4468,1637
COMPLETED,0.53,8589.0,361,0.8507695018015801,0.5566528831142931,1282,1872,2208
COMPLETED,0.53,4947.0,2144,0.4099962533563375,0.1488412227202206,4468,1159,1007
FAILED,,,1935,0.6149477120321243,0.6523914003111421,2044,4609,3962
COMPLETED,0.55,12914.0,563,0.1742353803906589,0.0495370053835213,4014,2802,2663
FAILED,,,3358,0.8365364086404443,0.9532030740901828,510,505,1147
COMPLETED,0.53,12348.0,2559,0.0459607893340289,0.5021151589490473,859,657,1259
FAILED,,,1019,0.9432779486980288,0.4716305295601487,4931,3579,4737
FAILED,,,1483,0.2530474739987403,0.8269418168589472,1745,4136,3439
FAILED,,,4937,0.728482843875885,0.1722655415721237,2790,1350,58
FAILED,,,4542,0.2474587652850896,0.8034874829575419,4578,4970,628
FAILED,,,1868,0.769066388145089,0.2111938218064606,1207,2047,2867
COMPLETED,0.55,13883.0,633,0.4535761329196393,0.619126401219517,2986,241,4069
FAILED,,,2955,0.5552464299257844,0.4015243859663605,1553,3026,1927
FAILED,,,3744,0.3282387040201574,0.072985509712249,2473,3177,478
COMPLETED,0.53,5478.0,168,0.6629492601975798,0.9142841925546527,3302,1016,3333
COMPLETED,0.53,7007.0,2331,0.0979713184572756,0.2548948397412896,239,1573,4534
FAILED,,,3759,0.8855082256030291,0.722506942603737,4292,3871,1777
FAILED,,,3857,0.3448006714992224,0.985873726312071,2730,831,2015
COMPLETED,0.53,6770.0,2234,0.6327436760570853,0.01881521499902,1800,3675,4176
COMPLETED,0.53,7190.0,266,0.0755464887637645,0.6869655827507377,4864,4232,2956
FAILED,,,3647,0.9098814040720464,0.3431850284822285,911,1524,736
FAILED,,,2859,0.2075081934519112,0.1376303233578801,615,2311,1865
COMPLETED,0.55,13742.0,2620,0.6924131334554404,0.7699000449217855,2422,4009,2456
COMPLETED,0.54,11625.0,505,0.5886410691589116,0.2885433135516941,3077,1950,3546
COMPLETED,0.55,2873.0,2044,0.8205630179438739,0.3766689981091767,3530,4218,281
COMPLETED,0.55,10593.0,457,0.3875723085086792,0.7932549981791525,344,3505,1502
COMPLETED,0.55,14339.0,2670,0.269242135643959,0.2807266940344125,4842,577,2596
COMPLETED,0.54,3753.0,62,0.8997531963326036,0.1766579786594957,2288,159,2151
COMPLETED,0.53,10631.0,2440,0.3424950922355055,0.5250137083437294,4067,2122,871
COMPLETED,0.53,10901.0,2429,0.6765383407976479,0.9848865153193472,2137,326,4461
COMPLETED,0.54,4155.0,71,0.111548085572198,0.340245683953166,3912,2269,3259
COMPLETED,0.55,13840.0,2659,0.7421809687148779,0.2419004229567945,1460,1909,1488
COMPLETED,0.55,12044.0,466,0.6012520409673451,0.6917986386828124,3375,4050,2580
COMPLETED,0.56,2822.0,2034,0.1605215662680566,0.1036775369308888,194,3357,3879
COMPLETED,0.63,1285.0,2006,0.8644833159241824,0.596211906010285,2617,2411,1247
COMPLETED,0.54,12509.0,497,0.4236919244211166,0.2028898864481598,642,624,2448
COMPLETED,0.53,7341.0,258,0.9124821872450412,0.8352376640569418,1335,3215,1866
COMPLETED,0.53,5650.0,2245,0.347431015215814,0.4945521648805588,4404,3752,567
COMPLETED,0.53,8890.0,2343,0.88226048255153,0.2316660234909504,3466,874,641
COMPLETED,0.53,4406.0,161,0.3250223060753196,0.5635828935932367,397,1411,1921
COMPLETED,0.55,14091.0,642,0.5576033228132873,0.8918705070856958,738,2197,480
COMPLETED,0.55,12649.0,2573,0.9418889544848352,0.9775778958443552,2943,1830,2669
COMPLETED,0.55,12503.0,556,0.8381623370610177,0.462856958547607,2205,4752,1263
COMPLETED,0.53,4559.0,2129,0.5710312211196868,0.3748839954100549,1756,1397,4908
COMPLETED,0.53,9073.0,367,0.1381119574103504,0.9542231433503328,4937,703,3629
COMPLETED,0.53,4715.0,128,0.6502164622172713,0.0739151276499032,2975,2980,3029
COMPLETED,0.53,9433.0,2369,0.0930392025448381,0.7253829834759234,1200,4923,4249
COMPLETED,0.53,10022.0,2395,0.777829401422292,0.2920519058145582,4239,3609,2654
COMPLETED,0.54,4295.0,105,0.4623552630320191,0.8812694579847156,2425,4303,3855
COMPLETED,0.53,8500.0,334,0.9520425680819898,0.0321157047972083,483,2016,4524
COMPLETED,0.53,5423.0,2165,0.2618264256548136,0.6739545490816236,3703,73,3225
COMPLETED,0.54,13758.0,618,0.0258763797096908,0.5194958021696657,2905,3585,602
COMPLETED,0.55,11510.0,2509,0.1316892405841499,0.0398865149524062,2242,496,4199
COMPLETED,0.53,6098.0,233,0.5146499847527592,0.3877909081894904,4693,254,1172
COMPLETED,0.53,7271.0,2269,0.1991149369943887,0.7819656960833817,1663,2041,2471
COMPLETED,0.52,4729.0,2212,0.531227202810347,0.5541303065586834,100,2595,1315
COMPLETED,0.53,7657.0,293,0.2234729094989597,0.1511964072603732,3129,4382,36
COMPLETED,0.55,13228.0,2607,0.6065554798394441,0.2983916432466358,680,4801,4593
COMPLETED,0.56,11342.0,522,0.7366267392467706,0.752199479734525,3843,1781,686
COMPLETED,0.54,4145.0,2106,0.968618871551007,0.9100417879596352,4640,4670,2984
COMPLETED,0.53,9496.0,392,0.2861852681338787,0.2594267004653811,1420,2727,4264
COMPLETED,0.63,1131.0,6,0.7983035791385918,0.6422555356808006,863,956,4855
COMPLETED,0.55,11664.0,2492,0.4906101951953023,0.0598707185722887,2677,1649,3634
COMPLETED,0.54,12864.0,2471,0.9373272209186106,0.6374431249126791,1471,4327,1935
COMPLETED,0.56,3123.0,35,0.2553380926754325,0.0327651444748044,4657,3614,655
COMPLETED,0.53,9928.0,430,0.7675018486939371,0.9291073105968534,2713,49,65
COMPLETED,0.54,3534.0,2076,0.4592726199477911,0.2717928097732364,933,2012,1286
COMPLETED,0.55,10429.0,534,0.1922040864024311,0.4255813733208924,137,4117,4885
COMPLETED,0.53,13681.0,2589,0.0903642280213534,0.8745021392423659,4386,2426,981
COMPLETED,0.53,7965.0,294,0.7052815349921583,0.5423742947485298,1923,2065,4236
COMPLETED,0.54,6328.0,2203,0.0233533235527575,0.1324953965004533,3894,259,3016
COMPLETED,0.54,9271.0,2302,0.7471981153395026,0.3910195601340383,2957,4406,3273
COMPLETED,0.53,5870.0,197,0.0574588118810206,0.8096804121937603,986,2600,4474
COMPLETED,0.55,12104.0,684,0.826014068065211,0.7325303472299128,70,3699,3123
COMPLETED,0.55,11833.0,2532,0.6724979450237006,0.6467086274642497,3448,2824,313
COMPLETED,0.55,13947.0,593,0.5461860164254903,0.1621813075114041,1699,1219,3902
COMPLETED,0.53,5420.0,2171,0.8094194328580052,0.0040345732755959,2496,2703,2424
COMPLETED,0.53,8374.0,331,0.4933770895879715,0.6701177031733095,4276,4666,1223
COMPLETED,0.54,3562.0,91,0.9831398203112184,0.3034424502626061,3719,1674,554
COMPLETED,0.53,10062.0,2410,0.2933396000489592,0.901310538046062,533,961,1853
COMPLETED,0.53,9010.0,2358,0.6018848358765244,0.0849406583122909,4984,2303,11
COMPLETED,0.53,5131.0,146,0.1693814943321049,0.7453008283041417,1759,340,1290
COMPLETED,0.53,11209.0,375,0.6815628561805934,0.3474124520421028,1222,3322,1891
COMPLETED,0.53,5393.0,2128,0.1238173916283994,0.9512376641482114,3040,4035,670
COMPLETED,0.55,12422.0,2545,0.4878298794012516,0.3395720904003828,1659,4146,1596
COMPLETED,0.53,5946.0,191,0.8689633536804467,0.235259696656838,4182,3787,3660
COMPLETED,0.53,8309.0,2306,0.436520921504125,0.5914208523724228,2251,3230,4881
COMPLETED,0.53,7111.0,2249,0.8328944741971791,0.8226283820066601,689,1445,3830
COMPLETED,0.54,8244.0,252,0.3926693840399384,0.4752434695009142,2620,889,2629
COMPLETED,0.55,12708.0,2643,0.7736810321472584,0.0766592995356768,96,1111,2120
COMPLETED,0.54,11426.0,481,0.8813837453071028,0.6230742999296635,4426,2931,3209
COMPLETED,0.57,2251.0,2019,0.3159185546468943,0.2074591170381754,1401,4738,4507
COMPLETED,0.54,3447.0,2069,0.6454929431378841,0.7107428221851587,3978,669,618
COMPLETED,0.55,10256.0,433,0.0799668431095778,0.115676721483469,2160,1381,1819
COMPLETED,0.54,13426.0,831,0.2981508666519075,0.5607835787087679,1171,3859,98
COMPLETED,0.55,2053.0,48,0.56971672311984,0.9809273822270332,196,4957,2497
COMPLETED,0.55,11337.0,2455,0.1294307235945016,0.3137478019110858,3421,2994,1198
COMPLETED,0.54,11964.0,2460,0.5681892663314938,0.7434537599887698,3011,3320,1823
COMPLETED,0.55,3016.0,43,0.1274311903901398,0.0832115496154874,1231,4014,622
COMPLETED,0.56,12574.0,838,0.9900667301118374,0.3825117319393903,292,4790,1975
COMPLETED,0.53,10267.0,439,0.6473782866131514,0.9488251607436686,1788,2306,1192
COMPLETED,0.54,3296.0,2065,0.0823547195438295,0.3451179082561284,4975,362,2491
COMPLETED,0.5799999999999998,2120.0,2013,0.8793004343025386,0.8537562915422022,2241,3794,2634
COMPLETED,0.55,11465.0,484,0.3142159504294395,0.4448481509871781,4211,3257,3836
COMPLETED,0.32,61.0,3436,0.6652664623577148,0.5386452968642115,2,939,2319
COMPLETED,0.55,14124.0,2638,0.4678320508282631,0.9878527323938904,975,164,243
COMPLETED,0.53,7438.0,245,0.8351985728312283,0.5932870117947459,3499,582,4504
COMPLETED,0.54,8387.0,2252,0.3943795800860971,0.2370001633539795,434,2369,3205
COMPLETED,0.53,8198.0,2312,0.8673519034571945,0.4735784842446446,1371,2928,3004
COMPLETED,0.53,6653.0,188,0.4343460252359509,0.8210814753398298,4436,4715,4283
COMPLETED,0.55,14356.0,654,0.6986325634531677,0.6504376160539685,4121,3930,3156
COMPLETED,0.55,13006.0,2541,0.8018343734107911,0.7205437596477569,1913,4473,971
COMPLETED,0.53,4975.0,2123,0.6795326061844825,0.1177736007440835,3411,4965,1296
COMPLETED,0.53,6823.0,380,0.1223201311342418,0.7127141276914625,225,3021,16
COMPLETED,0.53,4817.0,140,0.6042424714025109,0.3154317593034356,2170,662,667
COMPLETED,0.53,10222.0,2362,0.1712975099850445,0.9824857658650726,3949,1355,1888
COMPLETED,0.55,9956.0,2408,0.9812335546929388,0.0350406287554651,904,31,1227
COMPLETED,0.53,4049.0,98,0.2909917145576327,0.6398443019185214,2723,1975,2428
COMPLETED,0.54,9001.0,328,0.8109221567176282,0.2735332485865801,4687,4344,1846
COMPLETED,0.53,5998.0,2178,0.4954128029495477,0.9309734421353786,1462,3651,547
COMPLETED,0.55,13505.0,587,0.2283973006699234,0.777093501523137,1953,290,3279
COMPLETED,0.54,12548.0,2535,0.1167805648259818,0.2969512099325656,2609,3129,2186
FAILED,,,4576,0.1608853429425507,0.0272155009619891,1332,2496,307
FAILED,,,1825,0.8245399027913808,0.9933108352571725,2885,4559,3697
FAILED,,,677,0.3837171066962182,0.3359915607273578,1066,2772,4996
FAILED,,,2921,0.5938150760885327,0.6788089454136788,4396,533,1508
FAILED,,,3700,0.2730921213272958,0.8473215902596712,4081,685,1094
COMPLETED,0.53,5844.0,201,0.7493632615730166,0.1302008211128413,147,3548,2600
COMPLETED,0.53,9399.0,2296,0.0590605120696127,0.5399617597423493,3172,4086,3899
FAILED,,,3803,0.955511444522068,0.4471849192082881,2301,1398,2295
FAILED,,,3901,0.305246440898627,0.218379649400711,739,3344,1420
COMPLETED,0.52,6845.0,2199,0.7035653848256915,0.8116517455838621,4734,1202,4889
COMPLETED,0.54,10037.0,300,0.0210432707984,0.3931164672784507,1709,1740,3609
FAILED,,,3603,0.99547685611248,0.6116969101279974,2519,4057,199
FAILED,,,2825,0.1365261119492351,0.9070907433889805,3458,4842,2207
FAILED,,,777,0.8469489409606903,0.0648288537859916,2005,1900,3791
FAILED,,,1729,0.4139392593894153,0.7309072397202253,3823,113,2512
FAILED,,,4676,0.5772385030761361,0.2623319375328719,394,2879,986
FAILED,,,4905,0.088526259118691,0.6452055615633726,2201,783,327
COMPLETED,0.54,4843.0,2079,0.7651232612822205,0.6685708281081169,523,1685,661
COMPLETED,0.53,11925.0,423,0.4573965654950589,0.0023696196209639,3749,992,1940
COMPLETED,0.55,2848.0,37,0.9393327082432806,0.8993202325198799,4286,2690,1282
COMPLETED,0.56,11094.0,2464,0.2568715035840868,0.3013340661469847,2467,4633,61
FAILED,,,3927,0.7324283631686122,0.7074973237793892,3317,2414,3476
FAILED,,,3926,0.2121177412252873,0.0999485409054905,2102,4737,2051
COMPLETED,0.54,11626.0,2497,0.7966942703910171,0.8794013913106173,3673,1970,4260
COMPLETED,0.7099999999999999,791.0,2,0.4884374404028057,0.2903095318656414,492,7,2980
FAILED,,,3579,0.5280829913709312,0.6950098827723413,4038,2950,830
FAILED,,,3123,0.355501126339659,0.7760505926441401,4988,3413,1576
FAILED,,,801,0.6279737406782806,0.2465469167623668,796,1096,4420
FAILED,,,1704,0.070198767632246,0.584182002807036,2772,1809,3141
FAILED,,,4377,0.9209786899704486,0.4285475866775959,1768,3950,356
FAILED,,,4773,0.4312763648480176,0.5452633592132478,1230,2213,955
FAILED,,,1318,0.5794848580826074,0.4519963289480656,4560,4530,2540
COMPLETED,0.54,7190.0,398,0.9704185559991748,0.671555310929194,2454,3656,3641
COMPLETED,0.54,4567.0,2102,0.2883961159121244,0.0298421593699604,4229,4369,4861
FAILED,,,4662,0.119558910164982,0.9339541485607624,4188,519,4599
FAILED,,,1750,0.8911519360374658,0.0921785709820687,39,2738,1751
FAILED,,,749,0.3334378797952085,0.7340145450942218,3221,4545,530
FAILED,,,2841,0.6850973831638693,0.2669001568704843,2252,2463,3320
FAILED,,,3624,0.4478867376707494,0.1920036084018647,1303,1373,4124
COMPLETED,0.53,8250.0,286,0.5335826968606561,0.7838146642148494,2915,4081,1911
COMPLETED,0.52,6872.0,2215,0.2253867836762219,0.3895219167023897,939,3524,690
FAILED,,,3873,0.7639128971844911,0.6076159359924495,4523,679,2845
FAILED,,,3816,0.4741919826362281,0.8671175940446556,3585,4031,3369
COMPLETED,0.54,8122.0,2276,0.5131241935566067,0.1495105426162481,1877,1734,598
COMPLETED,0.53,7469.0,229,0.1971170693822205,0.5525700156688689,3853,1178,1799
FAILED,,,3684,0.7824373877029865,0.4583322909139097,364,3338,4667
FAILED,,,2900,0.0854550074953585,0.0069321330040693,690,2865,2894
FAILED,,,691,0.93500284704566,0.9744884779267012,4782,79,758
FAILED,,,1809,0.3695062517933547,0.3238705500029027,1601,1886,1959
FAILED,,,4604,0.6431804849412291,0.6671743285059928,2626,4809,4193
FAILED,,,5000,0.1300416157804429,0.3005457753799855,4432,1512,4774
FAILED,,,1423,0.8553253342267125,0.7062169397473335,1045,4297,1378
FAILED,,,1076,0.4150707430113106,0.1238292822092771,2820,3740,79
COMPLETED,0.54,14034.0,2505,0.562534487888217,0.9042530129961668,1402,818,3573
COMPLETED,0.53,5872.0,2160,0.9499609226696192,0.2615331568811088,2667,997,3849
COMPLETED,0.53,9244.0,338,0.2601254870295524,0.9120301657859236,892,1710,2648
COMPLETED,0.53,3971.0,99,0.7801318344641476,0.0615376036446541,1429,4629,3228
COMPLETED,0.55,9522.0,2399,0.4640637934859841,0.6438043421637267,4610,2666,4527
COMPLETED,0.53,7534.0,2366,0.6484986464586108,0.3425383595246821,165,3999,3625
COMPLETED,0.53,5415.0,134,0.0907274841982871,0.987297150509432,3385,3286,4904
COMPLETED,0.53,9386.0,364,0.5727262019068002,0.1054085175599902,3941,377,4256
COMPLETED,0.53,6181.0,2136,0.1401876449845731,0.6936475789304822,2127,2340,3035
COMPLETED,0.56,13094.0,551,0.4033044365029782,0.5943438672199844,1365,3828,636
COMPLETED,0.55,11820.0,2576,0.253756098896265,0.0820582636520266,3197,2131,4546
COMPLETED,0.55,12447.0,635,0.2477409837096929,0.0431320059224963,327,1265,2356
FAILED,,,3737,0.0972009142171591,0.5242298715487121,4821,4652,3450
COMPLETED,0.53,5887.0,165,0.8842676354683935,0.4922785878516733,652,2355,45
COMPLETED,0.53,8066.0,2338,0.3265573825761675,0.8328383943028747,2588,548,1266
FAILED,,,3761,0.6627431980017572,0.1777005826756358,1640,2709,4730
FAILED,,,3860,0.0767432808876037,0.409879836641252,77,1994,4062
COMPLETED,0.53,6353.0,2241,0.910573780151084,0.565571299303323,4151,4701,2444
COMPLETED,0.53,6663.0,263,0.3450809882488101,0.233772507790476,2215,2894,1243
FAILED,,,3640,0.6344725691191851,0.7632418605759739,3258,50,2763
FAILED,,,2866,0.498621064402163,0.7155734912641346,2953,1148,4837
COMPLETED,0.56,13685.0,735,0.5218359052930027,0.3109225727543235,1264,3368,1354
FAILED,,,1765,0.2058249703329056,0.8902645908668637,4484,3924,153
FAILED,,,4639,0.80686266611889,0.1107698032297193,978,1841,3538
FAILED,,,4868,0.2937071391772478,0.9760958283022046,1690,4477,2968
FAILED,,,1526,0.6916607105471194,0.009468426529318,2522,2258,723
FAILED,,,974,0.0018899950608611,0.6609391525276004,708,451,2022
COMPLETED,0.55,12387.0,2637,0.9757143509928136,0.3186556198820471,4759,2534,4169
FAILED,,,3401,0.1564179997500032,0.1479509069956839,3795,3633,3433
FAILED,,,493,0.865988181259483,0.8645376456454396,427,925,573
COMPLETED,0.5799999999999998,2480.0,2011,0.4257297792583704,0.4645238120183348,3456,1482,1872
FAILED,,,4099,0.5889070685077458,0.5578326605446636,2020,4326,4634
FAILED,,,4363,0.3883418353386223,0.0484933306295424,4599,269,399
COMPLETED,0.55,3237.0,2037,0.599031446872279,0.952662884062156,1191,3036,3254
COMPLETED,0.53,11399.0,460,0.1587121355030685,0.3731981623675674,3004,4999,4455
FAILED,,,1239,0.9587906646635384,0.1713589212615042,3284,3900,3103
FAILED,,,1264,0.2689590398091822,0.5032805353272705,255,3187,4304
COMPLETED,0.54,3174.0,74,0.6787056285068392,0.723413557337597,4947,1340,3882
COMPLETED,0.55,10086.0,2422,0.1131519272364675,0.0718201277572661,1727,627,2584
COMPLETED,0.53,9621.0,2437,0.8979666154105215,0.4069429049901664,4478,1800,1496
COMPLETED,0.54,3037.0,68,0.3402668914403766,0.7622513518594205,1253,1107,275
COMPLETED,0.56,14235.0,2676,0.957134015733376,0.6619572550505399,3807,884,4473
COMPLETED,0.54,10078.0,454,0.8221897094510495,0.146991713643074,715,2575,875
COMPLETED,0.54,2935.0,2051,0.3897319895178079,0.5549214526265859,2534,4519,2154
COMPLETED,0.55,11029.0,500,0.1537800195906311,0.6541343077700585,3293,1630,4172
COMPLETED,0.54,13680.0,2623,0.004277604740113,0.1703417667876929,1543,4952,580
COMPLETED,0.53,9206.0,270,0.6347891375944018,0.257294499868527,3985,4534,4831
COMPLETED,0.53,7445.0,2228,0.077028504256159,0.9165582789275796,2054,2747,3552
COMPLETED,0.53,8466.0,2326,0.6611096182670443,0.6848596672806889,1117,1880,2657
COMPLETED,0.53,5328.0,173,0.0955377739388495,0.0168272591475397,3048,93,3956
COMPLETED,0.55,13454.0,630,0.771353362409398,0.4406261415313929,3397,1191,3444
COMPLETED,0.54,12357.0,2566,0.7261711329650133,0.4327710302900523,605,336,634
COMPLETED,0.55,12127.0,559,0.6165208666473627,0.882913850126788,4855,3747,4537
COMPLETED,0.53,4841.0,2147,0.848511074969545,0.7949404408484697,4097,234,1633
COMPLETED,0.53,8870.0,355,0.4082403594832867,0.3782287480533123,2278,2177,334
COMPLETED,0.53,4171.0,125,0.928187933448702,0.52710826581344,315,4141,1014
COMPLETED,0.53,9579.0,2376,0.362676998488605,0.1786268434040248,3540,3448,2215
COMPLETED,0.53,9922.0,2392,0.5471765716150402,0.8699955161437392,1589,4772,920
COMPLETED,0.53,4288.0,112,0.2389625153727829,0.4592637900784611,4775,2829,2140
COMPLETED,0.53,9432.0,351,0.7208981803786009,0.5769226298369468,2832,855,1548
COMPLETED,0.54,5075.0,2153,0.0389243436101824,0.2227106333859264,1052,1548,269
COMPLETED,0.54,11597.0,2511,0.417579290298745,0.6158808507639913,4896,1679,2464
COMPLETED,0.52,4967.0,216,0.7831185386944562,0.9657340723779052,2352,1259,2907
COMPLETED,0.53,7219.0,2281,0.4748435656484216,0.359959582036361,4322,722,4187
COMPLETED,0.52,6010.0,2224,0.7626456994004547,0.100936662768945,2760,3913,4601
COMPLETED,0.53,7844.0,276,0.4465881873443722,0.6979520417060702,790,3376,3302
COMPLETED,0.55,14291.0,761,0.685534643869847,0.7730846321005374,499,2903,4138
COMPLETED,0.54,14172.0,515,0.9675536779407412,0.3321425881553441,1502,462,2731
COMPLETED,0.53,4141.0,2094,0.7004244264960288,0.4899853425212204,1990,3196,939
COMPLETED,0.54,10054.0,409,0.010669835280627,0.8354210957624018,3770,3890,2238
COMPLETED,0.5799999999999998,3094.0,14,0.5305997996982186,0.1890623975172638,3212,2431,1570
COMPLETED,0.55,8321.0,2489,0.2146032044459134,0.6066268586441874,26,488,369
COMPLETED,0.54,10785.0,2473,0.7317701066341251,0.2154370740689337,3811,2833,3981
COMPLETED,0.56,2501.0,27,0.0414473105389624,0.6107082528956234,1997,4795,2682
COMPLETED,0.55,6947.0,413,0.561454128280282,0.4778629450425505,54,1542,3353
COMPLETED,0.53,3692.0,2088,0.2458734551928937,0.8165991659834981,3274,829,4554
COMPLETED,0.54,12636.0,541,0.4779262384753674,0.9703882351573556,2787,3092,1617
COMPLETED,0.54,12145.0,2586,0.3662640557587146,0.4544452439453453,2048,951,3027
COMPLETED,0.56,14046.0,2816,0.8433440176118165,0.5717433342803269,242,2732,3598
COMPLETED,0.53,8624.0,311,0.9988467562235892,0.1203686900455504,4574,728,2189
COMPLETED,0.53,6407.0,2191,0.3085848694965243,0.7104389510620385,1544,1284,988
COMPLETED,0.54,8621.0,2290,0.9530326399523764,0.9377756444383412,606,3382,300
COMPLETED,0.53,6254.0,214,0.2705838677491992,0.3564873372334986,3636,3938,1521
COMPLETED,0.55,11032.0,2530,0.9030447420421988,0.1954642024245113,1111,4298,3265
COMPLETED,0.55,13780.0,600,0.7515299349091947,0.7381756396051496,4350,2245,2170
COMPLETED,0.53,5544.0,2184,0.5156410158257931,0.5800284592285752,4836,3884,4157
COMPLETED,0.53,7583.0,313,0.2078714347574859,0.2500608673617243,1616,3171,2936
COMPLETED,0.53,3663.0,84,0.6898530206605791,0.8501980289407073,1060,491,3526
COMPLETED,0.54,10360.0,2413,0.0073433390893042,0.4481169574595987,2874,2454,4805
COMPLETED,0.53,10215.0,2350,0.8177095824666321,0.5069467091560363,2334,1122,3288
COMPLETED,0.53,4795.0,148,0.3769030221775174,0.1673577198833227,4108,1835,4587
COMPLETED,0.53,9270.0,388,0.8968960448745636,0.7986568175964057,3572,4505,3909
COMPLETED,0.53,4308.0,2111,0.3318295850884169,0.4064313079379499,391,2542,2708
COMPLETED,0.53,13506.0,575,0.0647591089718043,0.3065482843015343,1148,1058,963
COMPLETED,0.53,4180.0,179,0.5856658242400735,0.6572653013598174,1842,2761,382
COMPLETED,0.53,7984.0,2323,0.144920180754736,0.0134772978108376,4911,4567,1583
COMPLETED,0.54,6585.0,2266,0.6178353943899274,0.2758722977023571,3348,107,2127
COMPLETED,0.52,5230.0,240,0.1848703863807022,0.9284365444611758,279,1913,906
COMPLETED,0.54,11952.0,479,0.6658331076037138,0.047079967835918,2086,4268,246
COMPLETED,0.56,2602.0,2027,0.108610222602263,0.6275155067089944,4061,3712,1525
COMPLETED,0.55,2986.0,2052,0.929064581464976,0.1347489362321794,1328,2163,3581
COMPLETED,0.53,10557.0,446,0.371780779659748,0.5357335572950542,4509,200,4801
COMPLETED,0.54,3153.0,50,0.8537790270615369,0.434171803548932,2546,3463,4200
COMPLETED,0.54,13505.0,2447,0.4207531022485345,0.766941382497549,772,4176,2920
COMPLETED,0.55,12028.0,2451,0.7129897906351834,0.2649673402998596,1486,2394,438
COMPLETED,0.54,3135.0,53,0.0309968553241342,0.908641191298142,4555,587,1659
COMPLETED,0.55,11078.0,449,0.5080751497261226,0.0590784459989517,2767,3232,2308
COMPLETED,0.54,3128.0,2055,0.1998497280478477,0.646217339111492,792,3789,1029
COMPLETED,0.57,2342.0,2022,0.7751453879009931,0.1549086971729993,3216,338,4023
COMPLETED,0.55,8146.0,475,0.4669808830264955,0.5472484783530234,35,2301,2803
COMPLETED,0.53,4617.0,142,0.3854300009645521,0.532947424011305,4768,2456,4229
COMPLETED,0.55,12781.0,2664,0.2620184715948998,0.4928871666118502,1822,4506,736
COMPLETED,0.55,10467.0,2497,0.1164533159267157,0.0906034254636615,835,367,4917
