Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.7199999999999999,4753.0,1494,1681,0.4887952003395185,6,0.0500263976380228
COMPLETED,0.63,105.0,1411,4367,4.759375009778887,1,0.9810010205488652
FAILED,,,3934,2040,2.925231702098623,7,0.2188089381288736
FAILED,,,2955,4656,6.349579235673882,11,0.3185210907813161
FAILED,,,2457,809,1.813622129652649,4,0.8566945969350634
FAILED,,,2155,2795,7.248126491642557,6,0.3911804041042923
FAILED,,,2596,1411,2.087250994449481,20,0.9292539245355874
COMPLETED,0.65,2012.0,4274,4025,8.642379248511977,3,0.5339873149339109
FAILED,,,943,180,3.1988605296462773,12,0.0116325605809688
FAILED,,,112,4996,0.2506670833975076,14,0.1360913449842482
FAILED,,,4673,1114,5.4115634773792705,3,0.658541285328567
FAILED,,,3461,3726,3.860808607732877,17,0.8041822765618561
FAILED,,,1790,2383,9.304343380994164,10,0.266264806875959
FAILED,,,1607,3567,2.221119249699637,11,0.5809401302244513
FAILED,,,3608,2221,7.039697749375367,5,0.1211045499779283
FAILED,,,4505,4836,3.609257293306291,19,0.4703181451521813
FAILED,,,238,951,8.145197413702496,8,0.9461152069251983
FAILED,,,1131,3875,5.282587678124197,9,0.8214090114422142
COMPLETED,0.82,10804.0,4128,28,0.4639870896860957,17,0.346011704808101
COMPLETED,0.67,118.0,2760,2644,8.889055353312752,1,0.2459288389217108
FAILED,,,2028,1258,4.353097986547277,14,0.7061032054536044
FAILED,,,2273,4494,9.709371104055085,16,0.0466701810359954
FAILED,,,3102,649,4.54849527161941,10,0.5067446659449488
FAILED,,,3766,3263,6.102903391617351,13,0.901886118190363
COMPLETED,0.69,261.0,826,1879,0.6593844120074063,2,0.4263431819155812
COMPLETED,0.66,223.0,620,2945,2.7889225827325137,4,0.3012715246472507
FAILED,,,4789,1602,7.94981923745852,13,0.7769705302566289
COMPLETED,0.64,107.0,3343,4214,1.400784501876682,7,0.6312034299001098
FAILED,,,1283,332,6.844319610380568,20,0.1712241718787699
COMPLETED,0.63,5899.0,1299,4617,1.6902362027466296,10,0.4463402938749641
FAILED,,,3301,848,6.557652285543271,16,0.9685683275200426
COMPLETED,0.67,165.0,4823,3387,3.1076682289149606,2,0.6193524793349205
FAILED,,,555,2079,7.633857967308722,13,0.0811674701850861
FAILED,,,813,3058,5.813451616249048,12,0.2058699050731956
COMPLETED,0.69,2274.0,3811,1791,0.946051662346348,4,0.7436627992447465
COMPLETED,0.65,10829.0,1955,3687,9.195590495551937,5,0.9260314767360686
COMPLETED,0.6199999999999999,11387.0,4074,4957,5.618416765675881,8,0.0084558031726628
COMPLETED,0.7199999999999999,408.0,1600,1450,7.377624710614794,1,0.801481402637437
COMPLETED,0.79,731.0,126,67,5.09556413856987,3,0.4812608469929546
COMPLETED,0.65,75.0,1008,4797,8.352965690799989,2,0.3564328402094543
FAILED,,,2637,3528,6.929418988618068,10,0.716570023810491
FAILED,,,2140,2260,2.4032504077572376,17,0.2407614590413868
FAILED,,,2463,4175,6.656076160256752,15,0.5113495496883989
COMPLETED,0.77,7477.0,2903,371,1.5049509705677628,1,0.0356694232691079
FAILED,,,3956,2906,8.079622825189494,18,0.4309328429643064
FAILED,,,627,1641,2.5872665977012366,9,0.8909005831182003
COMPLETED,0.66,124.0,430,3224,0.8427365236114711,7,0.7664380418378859
FAILED,,,4990,1918,5.993844392432832,18,0.3063827484175563
COMPLETED,0.64,111.0,3153,4455,4.423584065385163,4,0.1607373626977205
FAILED,,,1483,688,9.9159182786094,11,0.6362689744327216
FAILED,,,1557,3334,5.331020427869634,16,0.3324440036453306
FAILED,,,3226,2141,0.1798189704893156,10,0.8704870786871761
FAILED,,,4907,4604,9.24813790121302,14,0.7247204542141407
FAILED,,,347,871,3.7558579786652695,3,0.202396174993366
COMPLETED,0.63,73.0,710,4266,2.1726746547156943,3,0.077811788951978
FAILED,,,4039,574,7.323858791228384,12,0.6002922044284642
COMPLETED,0.68,5573.0,2829,3036,3.2501867396412414,6,0.9954331807903944
FAILED,,,2390,1805,8.742444647924977,19,0.4574852657150477
FAILED,,,2067,4887,2.820284127463587,11,0.7902069681826978
FAILED,,,2564,1193,7.687623570077124,5,0.2524027754962444
FAILED,,,4323,3657,1.7427720052888616,18,0.1523213372603058
FAILED,,,1091,2423,6.269037750629709,7,0.6748997345436363
FAILED,,,43,2715,9.678021404562516,9,0.5497062603980302
FAILED,,,4544,1519,4.8106980163445705,18,0.0275275662038475
COMPLETED,0.66,120.0,3569,3985,5.760903893969954,2,0.3767397337276488
FAILED,,,1802,250,1.234659045417793,15,0.9148827647492288
COMPLETED,0.65,10051.0,1673,3822,7.869314107611776,6,0.2296083674393594
COMPLETED,0.79,13691.0,3734,90,2.7181123894872146,20,0.689713290302083
COMPLETED,0.67,12752.0,4399,2553,6.788152348255739,4,0.835354757418856
FAILED,,,229,1360,1.295872090465389,13,0.3597813534475862
FAILED,,,1217,3504,4.633880863226019,13,0.4847274685632437
COMPLETED,0.68,4412.0,4157,2273,9.78506533498131,2,0.960396006476134
FAILED,,,2712,4735,0.7106722553493455,16,0.5651289209909736
COMPLETED,0.64,56.0,2261,2875,0.359077583710663,1,0.6474105779100209
COMPLETED,0.65,13347.0,3894,4106,4.282286228836513,8,0.2873190456628799
FAILED,,,896,412,8.808552234921603,17,0.7630856694821267
FAILED,,,472,4453,7.13972798556462,19,0.8874226072654127
FAILED,,,4740,719,2.272404336602427,7,0.4119948626775294
FAILED,,,3374,3184,8.220889782169834,11,0.0624119819197803
FAILED,,,1372,1988,3.694644598375074,5,0.5226168161481619
FAILED,,,1380,3165,0.1658596642147749,19,0.9870650067385284
FAILED,,,3363,1978,5.346362200125121,6,0.4648788303919136
FAILED,,,4731,4434,3.772406158663332,12,0.0646162546984851
FAILED,,,483,708,9.235394575719722,3,0.602767035556957
COMPLETED,0.63,106.0,885,4118,7.337825212095866,3,0.7271039175726473
FAILED,,,3903,430,2.157344690449536,14,0.1892920085098594
FAILED,,,3005,2887,8.725889204337262,10,0.3396852837484329
FAILED,,,2253,1660,3.2629181081485004,16,0.8622711892090738
FAILED,,,1890,4739,7.671220810868777,15,0.3889606567472219
COMPLETED,0.7299999999999999,196.0,2702,1048,2.833168105851859,1,0.9114333261046558
COMPLETED,0.67,141.0,3745,3815,1.220547203760594,5,0.7868488935902714
COMPLETED,0.8,11482.0,1665,87,5.776093205341137,11,0.2645323344636708
COMPLETED,0.66,11815.0,1811,3966,2.7052212778814138,9,0.5753087816070765
COMPLETED,0.69,193.0,4536,2696,1.3110470795277507,2,0.499765149641782
COMPLETED,0.69,8816.0,4332,2441,4.617482853287831,4,0.3749713153820484
COMPLETED,0.64,9150.0,2399,3040,5.211082648030483,5,0.0483489083573222
COMPLETED,0.69,216.0,1548,2138,8.23745228447672,1,0.1733901146594435
COMPLETED,0.63,2705.0,1475,4472,6.541097046826035,7,0.8578191096074878
COMPLETED,0.67,6544.0,4998,3242,7.647824295053259,4,0.217009622676298
COMPLETED,0.7099999999999999,7106.0,3948,1622,5.8007081976328045,2,0.092459472361952
COMPLETED,0.57,46.0,2131,3525,4.030353296584449,1,0.2689730597827583
COMPLETED,0.65,128.0,4249,4794,0.1424557171883061,8,0.6563764913603664
COMPLETED,0.8,3553.0,4619,71,3.2875447408081966,8,0.5312171971742063
COMPLETED,0.77,1097.0,301,231,0.5529767441051081,2,0.8226601091213523
COMPLETED,0.63,81.0,1145,4947,3.5007410798268395,3,0.9477279760520904
COMPLETED,0.66,167.0,2775,3677,2.39035909128096,6,0.1197934909798204
COMPLETED,0.63,103.0,3290,4622,9.900583471950146,1,0.5040935190562159
COMPLETED,0.63,764.0,1275,4204,9.594348707079888,4,0.3229755990616977
COMPLETED,0.7099999999999999,5234.0,2281,661,6.33440169504285,1,0.447529526701197
COMPLETED,0.65,143.0,4137,3880,3.1823053468028086,3,0.1306622254699468
COMPLETED,0.82,4489.0,1119,32,8.655110803265122,14,0.6688434517178684
COMPLETED,0.7299999999999999,11446.0,4497,944,0.2660091163972392,3,0.0063557293582707
COMPLETED,0.68,161.0,3472,2364,2.207155380400829,1,0.7153236849661916
COMPLETED,0.64,97.0,954,4042,0.4486523389006033,8,0.4825690506901592
COMPLETED,0.67,13105.0,2584,2812,4.365843863609247,5,0.5902519812248647
COMPLETED,0.64,1430.0,444,3094,7.93692793960683,2,0.8935488747060298
COMPLETED,0.66,108.0,2884,3126,5.529785457658582,1,0.8732571964468807
COMPLETED,0.45,43.0,28,3469,1.6175487720053643,4,0.673162283943966
COMPLETED,0.64,140.0,3555,4700,3.0410169156715274,6,0.253589153021574
COMPLETED,0.64,110.0,1698,4860,0.931100196287036,2,0.1025889153536409
COMPLETED,0.64,483.0,3830,4558,7.001991431147792,4,0.4136675931233912
COMPLETED,0.66,2725.0,516,2238,5.270178701249884,2,0.3278117463774979
COMPLETED,0.65,12244.0,3029,3858,7.106341212354601,7,0.6224388476945459
COMPLETED,0.81,10539.0,2217,45,2.228626234789379,18,0.0844180257823318
COMPLETED,0.67,1267.0,2669,1935,1.330498516309075,3,0.1257660647854208
COMPLETED,0.68,3057.0,3700,2928,4.598036612766795,3,0.0014291864875704
COMPLETED,0.66,4127.0,1846,3081,1.8647078217072408,7,0.3551776789315044
COMPLETED,0.64,185.0,4588,4311,2.9306220399150624,5,0.712345349593088
COMPLETED,0.7299999999999999,1068.0,4358,826,1.123097944469191,1,0.5873041470088065
COMPLETED,0.65,59.0,2346,4008,9.372493647709488,2,0.7716410804484038
COMPLETED,0.65,130.0,4946,4752,6.613518713996745,1,0.9946210670359432
COMPLETED,0.79,2435.0,3922,112,9.959699062363246,5,0.870310789881274
COMPLETED,0.56,48.0,2184,4431,0.5335491095483303,4,0.5514967385455966
COMPLETED,0.67,3991.0,4284,3201,4.105239946713672,6,0.381408355185762
COMPLETED,0.75,6988.0,1763,394,3.520172979414463,2,0.6760468925777822
COMPLETED,0.67,113.0,1099,3351,1.995609301013872,1,0.2322516882754862
COMPLETED,0.63,8634.0,2751,4582,3.424639193899929,9,0.8428254403155298
COMPLETED,0.6199999999999999,8732.0,589,4904,9.503406841882503,6,0.6409183783773332
COMPLETED,0.67,520.0,3335,3635,5.93782621082943,3,0.2837049894407391
COMPLETED,0.68,6050.0,1327,2531,6.214728812730872,3,0.6057443596776574
COMPLETED,0.66,1280.0,1984,4084,3.723507561389357,7,0.0182368641346693
COMPLETED,0.67,367.0,4084,2814,2.3433009106908,4,0.9085158963818102
COMPLETED,0.68,254.0,4471,2010,4.229693733045832,1,0.7839619650244712
COMPLETED,0.6199999999999999,68.0,2630,4244,0.2077851223014295,2,0.3701056781616061
COMPLETED,0.7299999999999999,2941.0,656,1215,9.614143469532019,1,0.0532459613233804
COMPLETED,0.64,3307.0,399,3924,6.31461220334936,5,0.1783176687825471
COMPLETED,0.65,5252.0,739,3589,5.14457145688124,6,0.977919946392998
COMPLETED,0.64,98.0,2838,4819,9.024458824109287,4,0.0875952627919614
COMPLETED,0.52,36.0,73,4516,2.6533760750936346,1,0.3982094596922397
COMPLETED,0.66,13554.0,3578,3246,1.538638614698313,8,0.5360976388324052
COMPLETED,0.66,298.0,1646,3409,4.897210051021539,4,0.8256360055916011
COMPLETED,0.63,124.0,4388,4678,1.0136679434748364,6,0.2471863201316445
FAILED,,,1248,4350,7.60596823218465,16,0.5826997354310006
FAILED,,,4167,500,3.060797225442715,10,0.1227542335353791
FAILED,,,2721,3120,6.485135204603896,14,0.4750168067552149
COMPLETED,0.7099999999999999,2101.0,1910,1730,1.6757870325362307,3,0.9506734903361648
FAILED,,,2234,4979,7.3835490340180705,9,0.3009923929590732
FAILED,,,2985,1131,1.9492443276206033,18,0.7767642013058065
COMPLETED,0.66,611.0,3883,3748,8.504382098847998,2,0.626005566522479
FAILED,,,865,2361,3.3342544832779097,15,0.1661904808674007
FAILED,,,503,2777,0.1152732228888198,11,0.0410007840469479
FAILED,,,4750,1428,5.549560682917014,5,0.5012080181408674
FAILED,,,3382,4047,3.9988153676847,18,0.9011049963478
COMPLETED,0.79,14260.0,1400,158,9.168920894492416,7,0.4256643527150154
FAILED,,,1405,2786,4.674894629064017,9,0.2513162972535937
FAILED,,,3388,1439,9.816255449684338,18,0.7893442871607839
COMPLETED,0.65,128.0,4756,4055,0.7479456077599898,1,0.673790441777557
FAILED,,,508,170,6.25006676305458,15,0.1514814707618206
FAILED,,,860,4968,7.8234008084349345,11,0.0264097670204937
FAILED,,,3878,1122,2.6820573086822406,4,0.5488747813459485
FAILED,,,2981,3738,6.7557393430490045,19,0.9138030083607882
COMPLETED,0.63,10011.0,2229,2353,1.2536402020184323,7,0.3758702118806541
COMPLETED,0.65,133.0,1905,4337,7.185640688754618,3,0.8713499511778354
FAILED,,,2716,493,2.308460013394244,12,0.3335304093901068
FAILED,,,4163,3107,8.253302191389725,6,0.2032361771930009
FAILED,,,1242,1724,3.736877082808874,20,0.7258297302499414
FAILED,,,203,3414,0.3180632218858227,17,0.6011234622690826
FAILED,,,4394,2070,5.195227842850612,10,0.0789296903759241
FAILED,,,3730,4684,4.245012280439028,14,0.458354622118175
FAILED,,,1650,800,8.76141649223119,3,0.9965129836518316
FAILED,,,1835,4524,2.1366010238202287,19,0.1864886644165962
FAILED,,,3582,638,7.277961509197952,8,0.6465782195888459
FAILED,,,4560,3255,3.2079315332090483,11,0.7620069076158105
FAILED,,,78,1908,8.710052427759393,5,0.2864486482646316
COMPLETED,0.66,117.0,1056,2956,5.362194376429543,1,0.4109073564521968
FAILED,,,4307,1571,0.2208511374210938,14,0.8865608352553099
FAILED,,,2551,4187,9.295253305852412,9,0.5215064991172403
FAILED,,,2034,341,3.79315450006444,17,0.0615730207152664
FAILED,,,2414,3575,9.646846860015764,13,0.6905455724075436
COMPLETED,0.68,2971.0,2833,2193,4.769666445399635,2,0.2307253635693341
FAILED,,,4045,4806,5.713787893343717,16,0.3606517378333956
FAILED,,,735,962,1.197363120005466,10,0.8364336512684822
COMPLETED,0.64,340.0,321,3903,2.8563571623722086,7,0.9612578844446688
FAILED,,,4900,19,7.733521448094399,20,0.4858147498592734
COMPLETED,0.68,528.0,3222,2633,1.785026615734212,4,0.1060191048830747
FAILED,,,1533,1289,6.301430566782132,13,0.5662390762958674
FAILED,,,1450,3915,8.315613072139211,17,0.4027350428439676
FAILED,,,3139,300,3.43850892521441,8,0.92494800250791
FAILED,,,4974,2685,6.888483297056519,15,0.5455191372912376
COMPLETED,0.6999999999999998,669.0,395,1531,2.371982218777761,1,0.00734945493564
COMPLETED,0.64,1419.0,662,3606,4.1827085515316575,5,0.1325391480382532
FAILED,,,3972,2493,9.059796569562515,12,0.6703166893906891
COMPLETED,0.63,88.0,2916,4876,0.6152134617418051,8,0.8006072111837566
COMPLETED,0.68,1335.0,3499,3306,8.1205579207642,2,0.322255997242406
COMPLETED,0.64,4990.0,4467,4384,9.426777088546192,5,0.8900274196472018
COMPLETED,0.75,10693.0,4089,442,6.5202824577623995,2,0.7653554431609809
COMPLETED,0.5999999999999999,51.0,2312,4726,3.349763727836311,3,0.5929815977681429
COMPLETED,0.78,4502.0,1321,138,0.0802415911778807,4,0.7174136973768472
COMPLETED,0.7299999999999999,6018.0,3339,1184,0.427971344012767,3,0.3922972515206784
COMPLETED,0.67,2180.0,852,2724,2.262093680405989,6,0.6594030145835131
COMPLETED,0.65,95.0,3106,3954,3.6464960784800353,3,0.2671037216074764
COMPLETED,0.5999999999999999,48.0,274,4297,9.755249240008183,1,0.2177215806171297
COMPLETED,0.65,6486.0,4667,4134,6.396657689129003,6,0.4271830948870629
COMPLETED,0.6199999999999999,7314.0,2179,1960,5.652818038864993,2,0.6322831435333937
COMPLETED,0.65,80.0,2424,3794,0.2867031671218573,8,0.1200182204488664
COMPLETED,0.8,12086.0,2942,99,5.457419636317529,17,0.5800773004889487
COMPLETED,0.69,186.0,3917,2564,3.90302149909921,1,0.9450060033872724
COMPLETED,0.68,5248.0,4952,2301,2.046256374688819,5,0.8205776811037213
COMPLETED,0.66,132.0,1517,3698,1.4568213918795807,2,0.7862284391205758
COMPLETED,0.65,10348.0,4868,4928,2.576975180705078,10,0.1483199397660791
COMPLETED,0.66,2869.0,4363,3375,5.065729102389888,5,0.7290036379341036
COMPLETED,0.7099999999999999,274.0,4584,1763,8.36205574731715,1,0.6038443232998251
COMPLETED,0.6199999999999999,69.0,2673,4485,7.46498452726379,2,0.0511014416646212
COMPLETED,0.81,1758.0,935,58,2.9812688900949436,1,0.371640122629702
COMPLETED,0.63,58.0,512,4767,1.0931959808291867,4,0.4963424850199371
COMPLETED,0.65,96.0,1352,4223,1.139035424198955,6,0.5379668413065373
COMPLETED,0.67,498.0,4721,2992,4.749777703272179,3,0.3951827450003475
COMPLETED,0.69,909.0,3836,2185,1.804910459594801,3,0.2700197162441909
COMPLETED,0.68,226.0,1941,2671,8.651701209097169,1,0.0898300199974328
COMPLETED,0.65,4534.0,1033,3788,8.898080251705833,4,0.6273875107821077
COMPLETED,0.65,90.0,3245,4072,2.780249316576868,1,0.8254115010518581
FAILED,,,449,487,3.3696668108971792,4,0.7813008775617927
COMPLETED,0.64,64.0,685,4651,0.0603339450927451,2,0.9062507569901644
FAILED,,,3936,805,5.5239320008158685,14,0.3839079238902777
FAILED,,,2961,3420,3.953647852919064,9,0.0188575137909501
FAILED,,,2444,2035,9.133539520939811,16,0.556912495214492
FAILED,,,2160,4029,4.930178907082417,15,0.1956857884600758
COMPLETED,0.79,985.0,2579,186,9.485113966275009,1,0.7338692677188665
FAILED,,,4260,2799,1.036864962006919,17,0.86379956802167
FAILED,,,950,1416,5.87550648340024,8,0.3415699412822723
FAILED,,,107,3722,7.573025711292401,8,0.4659107363242656
FAILED,,,4686,2378,3.018073331232183,19,0.988471527777612
COMPLETED,0.65,129.0,3476,4992,6.4619501430578525,5,0.6086795708984136
FAILED,,,1787,1108,1.623286607400514,12,0.0708882400784641
FAILED,,,1619,4842,9.977976386439057,10,0.753969208618626
FAILED,,,3603,956,4.514394124367274,16,0.2940008866228163
COMPLETED,0.66,953.0,4502,3572,6.088331522615627,3,0.1784509672783315
FAILED,,,254,2225,0.908460416140966,14,0.6541304560881108
FAILED,,,1114,2639,2.520319647046737,12,0.5295499235875905
FAILED,,,4132,1254,7.983918038012461,4,0.0540188639517873
FAILED,,,2766,3869,1.4153540241802112,19,0.418950779063627
COMPLETED,0.7399999999999999,276.0,2014,23,6.595245952945202,6,0.8790066803507506
COMPLETED,0.64,61.0,2276,3267,2.4701928698858246,5,0.3686931732594966
FAILED,,,3087,1885,7.025128264321015,11,0.82887755751051
COMPLETED,0.63,729.0,3752,4498,3.5751585300015285,7,0.6985870134104043
FAILED,,,832,654,8.413800312139093,18,0.2231692642346024
FAILED,,,614,4210,5.03351163674146,18,0.0979795581195503
FAILED,,,4804,327,0.4785589959369972,9,0.5737894743233918
FAILED,,,3359,2941,8.923156537814068,15,0.9532183321043848
COMPLETED,0.6999999999999998,2758.0,1279,1596,4.084492666914128,2,0.4933651534635573
FAILED,,,1303,3381,9.239456328490748,11,0.156361391922459
FAILED,,,3285,2074,3.766095077048056,5,0.6787155644334852
FAILED,,,4809,4612,5.320517482105643,18,0.7942698931358754
FAILED,,,562,844,0.1894553513834253,7,0.2561957350950688
COMPLETED,0.6199999999999999,9653.0,807,4334,3.258858813823201,9,0.3807801806218922
FAILED,,,3824,526,8.732197976503521,17,0.9186982024069876
COMPLETED,0.67,109.0,3083,3064,2.183187099019997,2,0.5537695218157022
FAILED,,,2332,1796,7.314231983372943,15,0.0313201893381774
FAILED,,,1969,4953,1.7536289672376588,16,0.7209659222066402
FAILED,,,2779,1147,6.259755385920406,10,0.1984166486207395
FAILED,,,4069,3683,2.8293006447916853,14,0.3287122861612588
COMPLETED,0.68,11516.0,1150,2417,7.677721416300163,3,0.866484737791121
COMPLETED,0.64,2322.0,297,2759,5.750056505059824,3,0.9916782714221626
FAILED,,,4486,1455,1.2439509086674079,12,0.4535061167031526
FAILED,,,3666,3990,9.668995314195753,6,0.0740797498747706
FAILED,,,1587,225,4.820590671581217,19,0.5962901851255445
COMPLETED,0.66,129.0,1732,3830,6.778211716078222,1,0.2835640470664947
COMPLETED,0.81,3194.0,3480,62,1.3048507998781276,15,0.759106609698385
FAILED,,,4614,2600,7.859993339000271,8,0.6436783901192247
FAILED,,,131,1293,2.7289314690222963,17,0.183603594770655
FAILED,,,1002,3533,0.7206033144881949,19,0.058657539140433
COMPLETED,0.64,126.0,3953,4171,0.3692768741780892,4,0.2336717775706201
COMPLETED,0.64,149.0,1552,4607,3.1181809712126847,5,0.0044634260870516
COMPLETED,0.67,3278.0,4921,3338,1.6989085749220103,8,0.9220467453878372
COMPLETED,0.7099999999999999,6736.0,2394,569,0.9562890587225557,1,0.1296227370034903
COMPLETED,0.64,341.0,4328,4893,9.184742808648384,2,0.4501537146046757
COMPLETED,0.7199999999999999,376.0,3750,1365,5.084754855568521,1,0.8949539699535816
COMPLETED,0.8,12423.0,223,95,9.008650077537633,9,0.039715223852545
COMPLETED,0.64,5023.0,1223,4730,6.920098517999985,7,0.1645432901214808
COMPLETED,0.67,2076.0,2696,3500,8.343025356615893,4,0.7702516112811864
COMPLETED,0.6999999999999998,2536.0,880,1647,1.515501595279202,3,0.5881149567309766
COMPLETED,0.65,148.0,489,3178,4.433783057859168,3,0.7125775574967264
COMPLETED,0.64,93.0,1377,4440,7.63696703511104,1,0.6601732505913824
COMPLETED,0.67,145.0,1878,3513,0.1511375879039988,7,0.2130110814124345
COMPLETED,0.65,119.0,4151,4743,4.040856540341862,4,0.8538433828670531
COMPLETED,0.8,2273.0,4404,81,1.9084212775724008,2,0.9790026175677776
COMPLETED,0.6999999999999998,1444.0,3575,1513,0.5635177957778796,4,0.3001267079226672
COMPLETED,0.6199999999999999,119.0,1086,4894,2.3999477932276205,9,0.5000948290787636
COMPLETED,0.65,67.0,2560,3663,3.510949570841156,1,0.4245892659332602
COMPLETED,0.69,5869.0,704,1815,6.661819787899033,2,0.2482928300946951
COMPLETED,0.63,2763.0,351,3323,9.890652710804718,3,0.1235903989244252
COMPLETED,0.64,1676.0,3231,4592,5.99726024446264,6,0.9515476948022842
COMPLETED,0.67,14169.0,3148,1925,9.225501920483074,2,0.0171200631912797
FAILED,,,4986,4468,0.1767070531249046,17,0.3852189828883856
FAILED,,,424,694,5.337070336875507,9,0.907437134515494
COMPLETED,0.64,4417.0,631,4170,8.716872687009161,7,0.7831001930143683
FAILED,,,3961,358,3.272820261925459,18,0.2605431695915758
FAILED,,,2908,2900,7.326968250147067,5,0.1423135503493249
FAILED,,,2468,1627,2.1666270551588385,11,0.6800934841316192
FAILED,,,2145,4789,6.272644337073901,19,0.068666340092197
FAILED,,,2643,979,1.7372215332575143,6,0.6065766417831182
FAILED,,,4246,3519,7.662548736686819,12,0.991122674666345
COMPLETED,0.69,1450.0,1013,2248,2.843414777273312,3,0.4686808540839701
COMPLETED,0.6099999999999999,49.0,121,2616,1.2310501495245845,3,0.343734735250473
FAILED,,,4623,1306,5.766456824447029,14,0.8660814293269067
FAILED,,,3491,3847,4.835775308180601,10,0.7311610148120671
COMPLETED,0.79,9836.0,1723,75,9.654888445303776,16,0.1930946028903126
COMPLETED,0.65,138.0,1596,3999,1.3212558685354887,5,0.8803177393488585
FAILED,,,3656,225,6.765325279244222,12,0.4201371565889567
COMPLETED,0.67,12733.0,4477,2769,2.714810277821496,7,0.0524060948248952
FAILED,,,308,1456,7.875173226329498,19,0.52781247298792
FAILED,,,1139,3681,6.177549104752951,17,0.6530059434156865
COMPLETED,0.68,3540.0,4078,2409,0.7334970149118453,8,0.1771998695991933
FAILED,,,2790,4951,9.788365137198008,15,0.2958002020753919
COMPLETED,0.7199999999999999,518.0,1961,1139,4.628024202954025,1,0.7556419390644878
FAILED,,,2340,3050,8.811967584087514,9,0.4960163003522902
FAILED,,,3072,1780,4.276545115513728,16,0.9559884498640894
COMPLETED,0.64,138.0,3815,4319,5.2011515888916335,2,0.5715675743371247
FAILED,,,818,510,0.3820178902223706,13,0.0958766290042549
FAILED,,,551,4628,3.6912267907634377,13,0.2204610113278031
FAILED,,,4818,857,8.226633204941638,4,0.6959958278406411
FAILED,,,3295,3397,2.297672418726608,20,0.8310423514787108
COMPLETED,0.76,14374.0,625,319,8.533130204022862,2,0.3825147759206593
COMPLETED,0.63,72.0,821,4507,5.53911669328902,4,0.2573250066023319
COMPLETED,0.82,3984.0,2755,36,4.946731705978514,5,0.0713067768141627
COMPLETED,0.5999999999999999,3612.0,242,3558,3.0308096166308967,8,0.8691977495327591
COMPLETED,0.65,94.0,3613,4828,1.6079612620323895,1,0.1962566134873777
COMPLETED,0.64,144.0,1796,4990,4.497848346941174,6,0.409607997495681
COMPLETED,0.66,137.0,4677,3720,0.922417133597657,4,0.5173289968501776
COMPLETED,0.7199999999999999,14291.0,4268,1417,2.507585689721629,3,0.6420009008385241
COMPLETED,0.65,1582.0,2453,3436,7.011007054495626,2,0.9664138700757176
COMPLETED,0.66,8168.0,4857,2843,9.603680240703747,3,0.7998394140787422
COMPLETED,0.5899999999999999,8803.0,2078,2503,3.1727175388364124,5,0.7465220735892653
COMPLETED,0.65,444.0,4351,3772,2.0910097065353765,7,0.3269717906508594
COMPLETED,0.68,208.0,1869,2323,0.2572878733007237,1,0.621359002077952
COMPLETED,0.64,127.0,1208,3932,4.3571610989132905,2,0.0374333625473082
COMPLETED,0.7399999999999999,942.0,3025,902,6.126300969034434,1,0.3540607292745262
COMPLETED,0.64,968.0,3422,4235,7.945943264961245,5,0.4787669377699494
COMPLETED,0.66,2058.0,1342,3555,6.603587617608719,4,0.3776647684983909
COMPLETED,0.63,7480.0,4692,4785,8.036887048491277,7,0.5477455098386854
COMPLETED,0.81,4613.0,3863,40,6.017048600056209,10,0.67205584647879
COMPLETED,0.6199999999999999,2300.0,1930,4481,4.114828909404577,8,0.9986730187851935
COMPLETED,0.68,155.0,4186,3211,0.5437579358052462,1,0.0762166786342859
COMPLETED,0.67,5021.0,1041,3364,3.4333208038713785,6,0.2877568519618362
COMPLETED,0.63,63.0,2537,4634,2.0061122095286845,3,0.6449625951610505
COMPLETED,0.78,2590.0,759,203,7.500808728353122,4,0.9635445045847446
COMPLETED,0.6099999999999999,57.0,375,4935,5.926969286129809,1,0.8390819428563117
COMPLETED,0.65,184.0,2931,3805,8.168420236602426,3,0.9277181202676146
COMPLETED,0.7399999999999999,674.0,958,736,1.3410396052310243,1,0.7436512804478406
COMPLETED,0.55,64.0,97,4128,4.60824514103029,5,0.6184577970076351
COMPLETED,0.66,146.0,3446,2859,0.675259927730076,7,0.4483922504782676
COMPLETED,0.67,385.0,1631,3009,2.941125246423297,2,0.1570407081600278
COMPLETED,0.63,12303.0,4530,4279,1.8733897296721116,9,0.7676373044662178
COMPLETED,0.4299999999999999,253.0,2003,2129,1.1333448766348884,4,0.0326124583743512
COMPLETED,0.6099999999999999,11520.0,2288,3957,5.4347661857232445,7,0.7161625996977091
COMPLETED,0.68,217.0,4775,2450,7.190828549353407,1,0.4836478553116321
COMPLETED,0.66,85.0,798,3439,9.033474186712876,1,0.5322931464947759
COMPLETED,0.63,1527.0,3053,4708,5.155427189607174,8,0.3943973253350704
COMPLETED,0.7099999999999999,153.0,2810,1707,0.7853052106415853,2,0.8567136406395583
COMPLETED,0.6099999999999999,52.0,288,4387,1.5281345142098144,6,0.0915863088909536
COMPLETED,0.67,181.0,3637,3156,2.6446932731484996,4,0.981903406240046
COMPLETED,0.68,3577.0,1743,3316,1.0034603091916068,9,0.629996523393318
COMPLETED,0.64,139.0,4642,4547,4.8876222803043206,2,0.3049757040925323
COMPLETED,0.6199999999999999,698.0,2488,4871,8.513713595222681,3,0.2433819170221686
