Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,1261,0.134869396097958,0.3441576980743557,1566,2134,3677
FAILED,,,2106,0.5263202250711619,0.2207183406744152,2000,2572,3875
FAILED,,,4180,0.0196673038955777,0.7497376313023268,4336,1236,1408
FAILED,,,3650,0.7872974444460124,0.4839219679161906,748,169,256
FAILED,,,97,0.2962416063137352,0.5144360007699578,3084,3202,2564
FAILED,,,28,0.5480641129016876,0.8660613111667333,4928,1091,3617
FAILED,,,3738,0.0570025660265237,0.1480070026908069,1405,2321,1085
FAILED,,,4071,0.7617788488212973,0.6183259754236787,3679,3496,2236
COMPLETED,0.83,5028.0,2154,0.2551278293207288,0.398791796080768,156,353,4926
FAILED,,,1349,0.8965648922435939,0.0256695804521441,971,792,2621
FAILED,,,4908,0.4052330398317426,0.9912064422424882,2698,3057,166
FAILED,,,2894,0.6668287896942346,0.2736412536893039,2220,1881,1512
FAILED,,,823,0.1598998579569161,0.740672616045922,3947,1530,3814
FAILED,,,972,0.851421356216073,0.3337186891585588,3023,2420,4505
FAILED,,,2804,0.3447527346033603,0.6756041257511824,653,1183,2050
FAILED,,,4388,0.5831849599871785,0.0902507827896624,4275,8,897
FAILED,,,1849,0.0921143657490611,0.9316163244731724,1905,3158,3197
FAILED,,,2302,0.7018891307972371,0.5581876398809253,1704,2719,4252
FAILED,,,3983,0.194950203647837,0.4639212161917239,4622,447,1718
COMPLETED,0.68,5934.0,3219,0.986267905620858,0.8014192124735564,453,1623,369
FAILED,,,527,0.4949193991459905,0.2076580465584993,3371,1982,3062
COMPLETED,0.8499999999999999,6802.0,327,0.9443849429097027,0.6550090485345572,2420,265,1860
FAILED,,,3409,0.4530383399687707,0.3735565909296273,3757,3352,4091
FAILED,,,3784,0.7438957934714853,0.8917837169058621,1172,2231,2901
FAILED,,,2492,0.2369511557202786,0.1108367587346583,2507,949,511
FAILED,,,1658,0.5938204985577613,0.4862145431060344,3556,1388,1880
FAILED,,,4588,0.1027441937178373,0.5161641837246717,269,1792,4656
FAILED,,,2613,0.840665865264833,0.2496908419281244,4805,2913,3349
FAILED,,,1172,0.3339991471860557,0.7791203534137457,1517,705,726
FAILED,,,633,0.6541906665023415,0.1861451676283031,575,3233,14
FAILED,,,3094,0.1472674453668296,0.839867821674794,3259,139,2792
FAILED,,,4717,0.909322967816144,0.4249797534272074,1826,1260,3984
FAILED,,,1548,0.4179892118703573,0.5801971496995538,4510,2550,1360
FAILED,,,1954,0.8055424361396581,0.9552684651073068,4075,2110,1245
FAILED,,,4263,0.298889513105154,0.0501501868292689,2095,1699,3474
FAILED,,,3537,0.504176825620234,0.7161829083971679,2823,578,4785
FAILED,,,219,0.0131209893468767,0.3095845250282436,844,2794,2396
FAILED,,,197,0.9727450443934648,0.9471884719654916,2566,854,3103
FAILED,,,3521,0.4816401902623474,0.04349302024208,1113,2955,324
FAILED,,,4280,0.7112698724381625,0.6911728268060832,3814,1943,1673
FAILED,,,1976,0.2045745976325124,0.2869567663483321,2362,1429,4293
FAILED,,,1532,0.5650329421702772,0.1608372331671416,1537,989,3162
FAILED,,,4695,0.0737186955884099,0.8170506111774593,4786,2383,929
FAILED,,,3115,0.8737154341340065,0.4171043251212686,289,3394,2082
FAILED,,,651,0.3668031601775437,0.5738227229639887,3537,415,4470
FAILED,,,1149,0.6840061386507004,0.4767820296175778,4489,2644,3776
FAILED,,,2597,0.1773208592571318,0.509146356942132,1846,535,1545
FAILED,,,4605,0.8752454831860959,0.226000920606777,3238,1547,198
FAILED,,,1680,0.3841572831179946,0.7568856150060891,595,2070,2584
FAILED,,,2476,0.7762762599382549,0.6315560484081507,786,2509,4968
FAILED,,,3760,0.2693815880939364,0.35157223601453,2882,1108,2188
FAILED,,,3431,0.5377088213711976,0.8820857143420726,2036,97,1037
FAILED,,,344,0.0464036221522837,0.1035971163399517,4132,3083,3659
FAILED,,,544,0.519161273740232,0.5333945537228137,98,1354,2359
FAILED,,,3240,0.0278617851231247,0.4405967715270817,3738,1812,4817
FAILED,,,3961,0.7947000481206923,0.793061295941472,1347,2879,3507
FAILED,,,2285,0.2878034727424383,0.2017584939133375,4986,725,1208
FAILED,,,1870,0.925038610909134,0.325138960732147,3927,286,1403
FAILED,,,4405,0.4339485073070973,0.669439080312848,2239,3318,3937
FAILED,,,2176,0.7318351139910519,0.8571285366807133,3429,3226,475
FAILED,,,4090,0.2251341285835951,0.1404970510415732,394,186,2931
FAILED,,,3720,0.9523035622891038,0.5941686751767992,4680,1253,4122
COMPLETED,0.8499999999999999,5459.0,114,0.6944898583069443,0.2432167092375457,1048,329,2016
COMPLETED,0.6099999999999999,3237.0,909,0.08465036938712,0.3693362424187361,75,769,570
COMPLETED,0.8399999999999999,4752.0,2718,0.3970994828436523,0.3081928390990942,4546,18,3573
FAILED,,,593,0.2622829735837876,0.83827049459517,1980,2722,1303
FAILED,,,393,0.797408875433728,0.2661696208845824,3481,939,2522
COMPLETED,0.68,3214.0,3324,0.3061093849577009,0.7352340169698,187,2228,303
FAILED,,,3849,0.512554038669914,0.0311001638658344,4730,3349,1454
COMPLETED,0.8399999999999999,5928.0,2406,0.0056574651505798,0.9986851686853916,1436,254,3833
FAILED,,,1573,0.6467918736133724,0.6235509176868945,2497,693,3715
FAILED,,,4654,0.1557017681524157,0.4059888589866459,3836,2910,947
FAILED,,,2528,0.9164781083613635,0.8588562325984239,1248,1788,2293
FAILED,,,1238,0.4097985414285212,0.1427891540657728,2587,1377,4907
FAILED,,,718,0.6022552972268314,0.7991138191018253,4156,2566,4349
FAILED,,,3028,0.0953449249453842,0.2072789700441062,2170,1284,1582
FAILED,,,4802,0.8324747189395129,0.5585737802907824,2905,163,429
FAILED,,,1483,0.3411547636147588,0.4662185641583055,919,3249,3041
FAILED,,,1889,0.9516052906457336,0.0909034774359315,495,2810,4408
FAILED,,,4348,0.4449043033793568,0.934134422890842,3181,602,2187
FAILED,,,3471,0.7364317933917046,0.3312076546363532,1746,1723,838
COMPLETED,0.8399999999999999,6672.0,1181,0.7601362059228121,0.8207143888585269,220,51,3168
FAILED,,,2547,0.2532377288695424,0.1650959339831024,3449,3143,868
FAILED,,,4638,0.5537270194720477,0.5700513584371655,1469,2459,2058
FAILED,,,1628,0.062425625462085,0.4129531516656279,4698,1171,4517
FAILED,,,2345,0.6689587131142615,0.0397681194171309,3884,1607,3069
FAILED,,,3873,0.1622772426474839,0.942990834807977,2449,2023,381
FAILED,,,137,0.1082893042545765,0.7815882405471056,3650,1739,1214
FAILED,,,68,0.860283989937976,0.5874499086327851,4288,2994,84
FAILED,,,3698,0.3689659362882375,0.4307619078475982,1892,828,2697
FAILED,,,4111,0.5744441226944327,0.8345799782108515,3036,1458,4044
FAILED,,,2116,0.067535655805841,0.1783971162289381,640,1927,1277
FAILED,,,1390,0.7086807158794253,0.3045167683809995,441,2364,1157
FAILED,,,4867,0.217579668816179,0.7087020748686045,3382,1021,3538
FAILED,,,2931,0.979354464624077,0.0571504839975386,1692,392,4689
FAILED,,,786,0.4726553827505558,0.960815776605159,4634,3430,2468
FAILED,,,1009,0.5393838076163083,0.1211263495311141,3711,517,1794
FAILED,,,2766,0.0324853287041187,0.899645701503381,124,2677,4172
FAILED,,,4428,0.7705810100212693,0.3651995257828384,4960,2048,2823
FAILED,,,1807,0.2792796178702264,0.6452134972922504,1373,1583,604
FAILED,,,2340,0.8897119758184999,0.7705431828610599,2189,1148,1968
FAILED,,,3945,0.3830305034928023,0.2396280914042145,3978,2483,4583
FAILED,,,3259,0.6735599096901714,0.5267062251325697,940,3112,3429
COMPLETED,0.8399999999999999,4668.0,488,0.182467902554199,0.494311381779611,2729,81,662
FAILED,,,366,0.6316226219050585,0.9221862498875706,1814,1838,4422
FAILED,,,3371,0.1405363253708928,0.0793353624567389,4522,1315,2110
FAILED,,,3822,0.9315255041550844,0.6869990711919963,563,740,802
FAILED,,,2452,0.4248421282954514,0.3426681976411491,3270,2850,3268
FAILED,,,1695,0.7813906475901604,0.2192878497932106,2836,3285,4323
FAILED,,,4551,0.2900873519051819,0.8106211678497492,831,305,1622
FAILED,,,2654,0.5286940629426389,0.4542239386066794,4087,879,432
FAILED,,,1131,0.021801294632256,0.5470521178599446,2082,2274,2974
FAILED,,,674,0.9666489593051372,0.3945767092425376,1141,1660,3708
FAILED,,,3052,0.4599517809655517,0.6116980459280312,2539,2177,1006
FAILED,,,4754,0.7212663283031434,0.1541546300500631,2390,2751,2316
FAILED,,,1512,0.2301595706380903,0.8707557186316698,3787,648,4861
FAILED,,,1994,0.6183992085009812,0.7465854042004793,4838,212,2556
FAILED,,,4223,0.111485031010583,0.2780831956714391,1485,3186,246
FAILED,,,3576,0.8164526635799557,0.9872585695572196,3588,2612,1438
FAILED,,,180,0.3251365134641527,0.0192617414910346,237,1224,3902
FAILED,,,186,0.8186319236624985,0.4334897072967142,4645,424,1001
FAILED,,,3589,0.3272810340523719,0.5882588863894344,1688,3398,3700
FAILED,,,4231,0.6200269865468144,0.1775880938582122,3396,2387,4853
FAILED,,,2007,0.1130866354648023,0.83185225311853,439,998,2308
FAILED,,,1522,0.7196349513884633,0.7076800351534038,631,1434,239
FAILED,,,4763,0.2285619814507663,0.3015147559456527,3039,1951,2547
FAILED,,,3067,0.9644732386060058,0.9638175064846872,1879,2962,3896
FAILED,,,680,0.4578031856250017,0.0581728360112756,4288,860,1429
FAILED,,,1121,0.5303868808764964,0.8988365750331431,2721,3087,2124
COMPLETED,0.8399999999999999,5176.0,2645,0.0234593730717897,0.1183987582810223,955,106,4433
FAILED,,,4537,0.7835049272701144,0.6479414305835962,3973,1118,3281
FAILED,,,1689,0.2921754579935222,0.3660083994399755,2206,2513,814
FAILED,,,2446,0.929407685091719,0.2426299551259726,1383,2078,1636
FAILED,,,3810,0.4227580969594418,0.7715654307752847,4943,1553,4334
FAILED,,,3364,0.629933402840048,0.4932892379648983,130,542,2988
FAILED,,,353,0.1388742316644638,0.5237043465394526,3692,2652,444
FAILED,,,475,0.6718068255744875,0.0822152847535908,2079,908,4163
FAILED,,,3251,0.1807495579328388,0.9230867943186312,4097,2245,1787
FAILED,,,3932,0.8874143099766224,0.3417679952513426,830,3311,595
FAILED,,,2333,0.3807590112425386,0.6841188960820436,2849,279,2816
FAILED,,,1801,0.772882691130042,0.8094466781169176,3274,715,4574
FAILED,,,4415,0.2815475112516432,0.2161946573387831,551,2875,1963
FAILED,,,2757,0.5411328169796615,0.5501454144138843,4523,1808,652
FAILED,,,999,0.0342072127088904,0.4553984134681522,1800,1344,3423
FAILED,,,792,0.977113272767514,0.6107977096959948,253,2589,2709
FAILED,,,2944,0.4704489303883165,0.391696638232097,3580,1247,99
FAILED,,,4876,0.7068712172638624,0.8736357450280338,1504,180,1288
FAILED,,,1400,0.2157963437922298,0.1550550406388938,4831,3217,4057
FAILED,,,2128,0.5762576960623264,0.2811765963248908,3772,2782,3549
FAILED,,,4119,0.0693154414463788,0.7477597452197224,2396,616,1172
FAILED,,,3710,0.8625211665276437,0.018087117915973,2521,1683,2479
FAILED,,,74,0.3711759875193238,0.9841654812023044,1146,2153,4702
FAILED,,,123,0.5978871376328169,0.6340758505258708,1779,775,3962
FAILED,,,3604,0.1065362498816102,0.3527072078995406,4388,3048,1340
FAILED,,,4206,0.8368733648192137,0.8814380304142831,530,1872,32
FAILED,,,2059,0.3299330118782818,0.1005899965222925,3139,1513,2808
FAILED,,,1293,0.9403805980980396,0.475906867807731,2949,1077,4803
FAILED,,,4924,0.4493076300192624,0.5058794103190302,886,2308,2414
FAILED,,,2875,0.7476260591391473,0.2287805458121001,4198,3484,1222
FAILED,,,880,0.2409560042992234,0.7582480684909969,2135,339,3454
FAILED,,,1067,0.8096082275472581,0.1680635340940207,1203,2731,2917
FAILED,,,2670,0.3026807216014713,0.8217632862478494,2621,463,529
FAILED,,,4523,0.5003851133566349,0.4119043583758175,2454,1639,1838
FAILED,,,1753,0.0090556422211229,0.5670837434548884,3872,1992,4068
COMPLETED,0.8599999999999999,3454.0,404,0.3083155324570834,0.1817249685022979,1640,43,2302
FAILED,,,4984,0.8454065031372011,0.4672369789797812,3166,2842,676
FAILED,,,1272,0.3540575189199298,0.5615718109197914,502,570,3375
COMPLETED,0.8499999999999999,2697.0,2077,0.99130788535811,0.93493946345523,938,130,4197
FAILED,,,4149,0.4846397340521216,0.0936275776345282,2897,3282,1730
FAILED,,,3659,0.6927984011024236,0.6722195680569856,2186,2543,579
FAILED,,,107,0.201727336557582,0.3304023017734289,4146,1306,2886
FAILED,,,20,0.9544533845167608,0.0406432756502181,3554,3424,3315
FAILED,,,3727,0.4633766075111925,0.9462577870078384,279,385,781
FAILED,,,4100,0.7334314168058335,0.2878877338618039,4805,1013,1932
FAILED,,,2185,0.2267651708927005,0.6940222590994088,1530,2358,4625
FAILED,,,1339,0.615001771280542,0.818194596035406,2347,1919,2943
FAILED,,,4896,0.1236546887382865,0.1639609528034925,3823,1453,489
FAILED,,,2921,0.819880527600646,0.5706990479417146,1095,824,1835
FAILED,,,854,0.3129363694507628,0.4159602659065276,2571,2985,4135
COMPLETED,0.8499999999999999,6803.0,941,0.6359946183096618,0.510077190613374,4130,74,4808
FAILED,,,2775,0.1293412231095135,0.4796315660104155,2046,3106,2353
FAILED,,,4399,0.9271230809502304,0.7540359745137393,2881,2477,1199
FAILED,,,1857,0.4360677168425172,0.2250701018068939,798,1140,3501
FAILED,,,2272,0.7926115628127008,0.3484486650917679,598,1579,3929
FAILED,,,3955,0.2856878620758652,0.6304118553511798,3228,2038,1397
FAILED,,,3231,0.517503634005785,0.1047409673556685,1847,2667,48
FAILED,,,536,0.0261703576613217,0.8852095380779355,4476,513,2738
FAILED,,,335,0.5359855468943715,0.4378385564312338,983,2283,1558
FAILED,,,3421,0.0446541740838438,0.532615954434499,2693,883,3788
FAILED,,,3755,0.774009697543457,0.20253698910214,2234,308,2597
FAILED,,,2462,0.2670802862048148,0.7958195259086787,3945,3295,209
FAILED,,,1667,0.8775155849643052,0.6704918628446757,4995,2856,2202
FAILED,,,4599,0.3864545102547854,0.3281102080438286,1330,747,4980
COMPLETED,0.46,5349.0,1142,0.179074322592467,0.0646555466875433,79,1844,1049
COMPLETED,0.8499999999999999,3756.0,2484,0.7420811716727911,0.4627810644265264,1905,40,4665
COMPLETED,0.8699999999999999,2127.0,36,0.058664102056995,0.7172315381020307,578,113,1521
FAILED,,,86,0.7851513698007911,0.912940765114501,2426,2374,2339
FAILED,,,3641,0.294061743941158,0.0701889209337532,3899,1037,4881
FAILED,,,4166,0.5247201746739447,0.6649657012075185,1175,409,3691
FAILED,,,2100,0.0180401281397789,0.3207185236643999,2648,3441,990
FAILED,,,1454,0.186290859542787,0.627074698254466,2006,1204,2720
FAILED,,,1899,0.5431449741087853,0.752465296909213,1580,1643,4710
FAILED,,,4356,0.036459216972813,0.2215274225305765,4596,2166,2490
FAILED,,,3441,0.7666066179852932,0.5136270824987441,332,2740,1142
FAILED,,,276,0.2755188956595957,0.4811941089816391,3347,631,3520
FAILED,,,257,0.9212165462020784,0.5515257349070161,705,1002,4632
FAILED,,,3498,0.4299137208238243,0.4586441377326845,3121,2397,1943
FAILED,,,4189,0.1732855690065771,0.3607872084770351,3505,1679,4491
FAILED,,,3620,0.8792802696693688,0.9040657816585153,1423,612,3144
FAILED,,,146,0.3879793478250503,0.1256000855490565,4756,2773,911
COMPLETED,0.7099999999999999,6734.0,1819,0.2491504780910909,0.4491190983671695,312,2713,280
COMPLETED,0.66,3516.0,4253,0.3930633876807987,0.5657605103906242,112,1268,548
COMPLETED,0.68,1552.0,4737,0.0538042479362338,0.0854858469758182,67,1145,135
COMPLETED,0.8399999999999999,6983.0,378,0.081058203805238,0.8690331849344075,740,396,2854
FAILED,,,490,0.6082877933140844,0.2988767637033015,4738,2181,1594
FAILED,,,3266,0.1016177421920001,0.7036180786974728,1429,1655,4371
FAILED,,,3908,0.8302188341803848,0.0627148529440164,3490,643,3024
COMPLETED,0.66,3722.0,2309,0.3391458623837679,0.9659764197599144,180,2754,402
FAILED,,,1825,0.9450858839619904,0.5930369433891028,1240,3191,2160
FAILED,,,4441,0.4381455273032188,0.4358998851925134,2594,207,4391
FAILED,,,2744,0.7391745887473224,0.8289477642662822,2489,1220,3240
FAILED,,,982,0.2478237047139555,0.1733053293246775,3843,2617,850
FAILED,,,818,0.8029532489087433,0.7683563634809106,2892,1317,276
FAILED,,,2968,0.3118940795920789,0.2369461728855967,931,1835,2506
FAILED,,,4859,0.5107862765230238,0.5289087784104048,4144,2847,3855
FAILED,,,1387,0.0041366865318268,0.4969785776529461,2182,743,1467
COMPLETED,0.8399999999999999,6160.0,2143,0.6417335630673914,0.1233671538028866,1758,307,959
FAILED,,,4826,0.7900076250527053,0.297255184225738,1932,3369,1185
FAILED,,,1430,0.2833580332025885,0.7014625523742288,4248,221,3495
FAILED,,,1923,0.92485418003425,0.8273404557164759,4673,657,3925
FAILED,,,4303,0.4335247070398181,0.1711355320736765,1652,2933,1381
FAILED,,,3504,0.638537598369643,0.5635314433388411,3422,1757,74
FAILED,,,261,0.1316100942827761,0.406806509533897,401,1395,2772
COMPLETED,0.8499999999999999,2166.0,283,0.5463867119196802,0.6169933743327854,3043,16,4159
FAILED,,,3444,0.0397352165356278,0.3998807299565523,633,3164,1771
FAILED,,,4365,0.7673547170460224,0.8654599069077522,4295,2426,620
FAILED,,,1901,0.2762936460543423,0.1488520444221794,1885,1191,2850
FAILED,,,1446,0.8822213727366179,0.2727807290144264,1685,1631,4610
FAILED,,,4771,0.3752919651158154,0.7412894735056907,4641,1986,1986
COMPLETED,0.63,6859.0,3030,0.6772739014439285,0.0245656432341784,433,2724,639
FAILED,,,726,0.185942524915561,0.992554016932845,3389,455,3416
FAILED,,,1226,0.8648511887285857,0.089634133528918,4948,3475,2725
FAILED,,,2511,0.3737801186069846,0.9324765814635902,1385,334,102
FAILED,,,4681,0.573653535231948,0.3323708467837422,3699,1071,1255
FAILED,,,1594,0.066985389502719,0.6767082711681723,137,2300,4032
FAILED,,,2399,0.7046020635347813,0.8003304867967963,952,1861,3526
FAILED,,,3847,0.2132530811764299,0.2089903799649328,2717,1510,1137
FAILED,,,3356,0.979656505640596,0.5573423304650932,2201,772,2485
FAILED,,,429,0.4727180543746798,0.4645228286497294,3966,3037,4716
FAILED,,,620,0.9612297431863844,0.8904513407442719,555,1280,995
FAILED,,,3156,0.4542855813186615,0.1119254379384219,3277,2570,3687
FAILED,,,4037,0.7231525854375213,0.654407389603555,1807,3254,4877
COMPLETED,0.8499999999999999,5292.0,2200,0.2318055066131055,0.3744018575903028,4529,158,2343
FAILED,,,1795,0.6233314099237321,0.2488305421825498,4095,598,273
FAILED,,,4490,0.1166651677284389,0.7797369562014937,2075,2815,2572
FAILED,,,2711,0.8150534211415797,0.485110351216048,2843,2131,3880
FAILED,,,1035,0.3239766404181718,0.5175119833443313,824,1719,1426
FAILED,,,1087,0.8198494390249252,0.5333101187944412,1577,1293,3823
FAILED,,,3992,0.3198536937311291,0.0455092985965311,2903,2805,2160
FAILED,,,2595,0.6882011463660745,0.8112079108078033,1097,1881,1133
FAILED,,,2482,0.2018803842179477,0.2980977359339594,4922,358,2953
FAILED,,,1494,0.5501524448487907,0.1949735925775021,3830,611,4911
FAILED,,,3580,0.0599113991744816,0.6954105422757566,5,2612,1685
FAILED,,,4997,0.9310268637742846,0.4634356031212955,3370,3441,56
FAILED,,,79,0.4271717285215854,0.9580553196519612,2045,1422,3437
FAILED,,,405,0.6790735515020788,0.382739455198869,568,2889,2693
FAILED,,,4678,0.1810384433735162,0.8822065617926418,4243,884,722
FAILED,,,3281,0.8104479629918931,0.1518895241189748,2296,58,2196
FAILED,,,1802,0.2987987950276583,0.6455393975451588,3471,2073,4323
FAILED,,,2181,0.949195945546031,0.8455147545468062,2690,2203,3458
FAILED,,,2899,0.4414081110414117,0.3567421793453395,1516,694,551
FAILED,,,4316,0.5680476556755601,0.6247249705735592,4399,1615,1421
FAILED,,,766,0.0739348238352686,0.1106430341899394,724,3141,4485
FAILED,,,885,0.6125111523456872,0.92609972047247,3243,246,395
FAILED,,,4190,0.1223029296193271,0.4324698285758495,1918,1773,3614
FAILED,,,3088,0.993415775001049,0.6640317101608961,4036,2695,4641
FAILED,,,1989,0.4895325793530792,0.164523679446429,210,1185,1264
FAILED,,,1688,0.7574571845307945,0.3285609105993061,990,1315,879
FAILED,,,3392,0.2574961759429424,0.842691381521523,4816,3330,2537
FAILED,,,4475,0.6258391058258712,0.0764312212225049,1763,2505,4166
FAILED,,,603,0.1394921868164092,0.5651914253123104,3087,500,2353
FAILED,,,281,0.8868084470983594,0.0172699720654636,4604,2185,1842
FAILED,,,4798,0.3790458474308252,0.5304229708760976,929,166,4755
FAILED,,,3696,0.5056903907004743,0.2639496913533657,2564,994,3281
FAILED,,,1386,0.0115418508686125,0.7517324233315885,1390,2996,212
FAILED,,,2295,0.7414351012874395,0.739369372876361,2481,3249,2005
FAILED,,,2788,0.2434271315298974,0.2447601202055811,3655,1726,3979
FAILED,,,3871,0.8728397462498396,0.9764914780166,461,801,3109
FAILED,,,1210,0.36115677382797,0.4760040865279734,4136,2315,977
FAILED,,,1108,0.7042855127193033,0.1286679214071482,2978,1524,249
FAILED,,,3818,0.2179581346753984,0.637879671793431,1803,3457,3163
FAILED,,,2735,0.8359338025897741,0.4059625673536211,4707,2522,4795
FAILED,,,2193,0.3359314218815416,0.8898648970723151,1033,598,1726
FAILED,,,1323,0.9159170975014568,0.6011959545668215,250,400,1018
FAILED,,,3603,0.4120686116050928,0.1026777838058769,3925,1955,2993
FAILED,,,4705,0.5350426860116421,0.8690433318484575,1960,2766,4018
FAILED,,,218,0.0448082599509507,0.3647079874053597,3135,1230,1885
FAILED,,,540,0.794362615128979,0.7879845978897065,4176,3102,1381
FAILED,,,4382,0.2827220260798931,0.2904362702332436,350,1552,4601
FAILED,,,3298,0.6629881962034851,0.5565347859356551,3699,737,3733
FAILED,,,1624,0.1649616967327892,0.0531692845970392,2374,2276,356
FAILED,,,1886,0.5831584034580736,0.4399086542334407,1278,1982,2470
COMPLETED,0.8399999999999999,6073.0,3034,0.0890369592420756,0.9500921661294996,2603,46,4128
FAILED,,,4137,0.964306685892865,0.218500013532117,820,985,2652
FAILED,,,782,0.4565102687552571,0.7033741047605871,4646,2904,839
FAILED,,,673,0.978305073691532,0.2718221630472689,2165,491,4285
FAILED,,,4252,0.4744303974732756,0.7752285847887396,3339,2411,2315
COMPLETED,0.64,4254.0,2835,0.5974004287291317,0.0093979242052882,122,3349,683
FAILED,,,2089,0.107200755175203,0.5069262666143476,3797,1412,2808
FAILED,,,1748,0.6419244406763464,0.9841821250412612,4893,1118,4444
FAILED,,,3179,0.1555689687766134,0.4993204012066125,1218,2659,1537
FAILED,,,4575,0.7735424970742315,0.7316772312801331,2870,1844,513
COMPLETED,0.8299999999999998,6821.0,352,0.2735729653388261,0.2214451811276376,1695,293,3576
FAILED,,,26,0.5208001699857414,0.6719058623183518,693,2384,2836
FAILED,,,4894,0.026644954772666,0.1880216105952858,4519,848,1175
FAILED,,,3477,0.9019182486906648,0.9182260813768952,1483,1659,2042
FAILED,,,1441,0.3941489438991993,0.4089715033359825,2808,3213,3862
COMPLETED,0.8699999999999999,741.0,2041,0.663903481869027,0.0368864153455942,1176,1,3759
FAILED,,,3005,0.654534027589485,0.4825502272676676,2404,1369,3066
FAILED,,,1917,0.1428396339640021,0.9693916468434036,3734,3387,972
FAILED,,,1594,0.6061122622247785,0.521739639269188,2641,2642,1827
FAILED,,,3327,0.0983686978965997,0.0261300943866372,1310,1129,4702
FAILED,,,4430,0.9734944437686353,0.7604152660425753,4682,304,3208
FAILED,,,489,0.4793649392761289,0.2550900579281151,851,1828,178
FAILED,,,190,0.7262648067250848,0.8341995930168777,1841,857,923
FAILED,,,4736,0.2263152193408459,0.3376106724888086,3010,2366,2542
FAILED,,,3653,0.8441469659619033,0.5736846284549683,1069,3195,4191
FAILED,,,1275,0.3578114681560546,0.0673800446949899,4738,1668,2416
FAILED,,,2240,0.8932090028114616,0.4257340649981051,3957,1046,467
FAILED,,,2684,0.4029817447457462,0.933008943580091,287,3051,3648
FAILED,,,3787,0.5256138634085655,0.1712589838709682,3165,2127,4656
FAILED,,,1136,0.0217116324212402,0.6571229462064802,1996,112,1318
FAILED,,,1238,0.926216025652364,0.9411632897984236,899,2824,2456
FAILED,,,3842,0.4321060026399791,0.4485232095234096,4568,1283,4075
FAILED,,,2739,0.5588645460288971,0.7123025219384581,1357,349,2578
FAILED,,,2342,0.0510795500949025,0.2098859173953533,2526,1899,805
FAILED,,,1338,0.7008104655947535,0.2831625017877668,3620,2576,1356
FAILED,,,3745,0.1891508412063121,0.7943539497740567,2451,656,4537
FAILED,,,4829,0.8189362846110017,0.0604444676805287,4097,1468,3689
COMPLETED,0.65,6363.0,254,0.3208907498009502,0.5501640194132924,428,3404,352
FAILED,,,552,0.5728611408993601,0.0957002528291195,1883,927,1091
FAILED,,,4522,0.069001233799383,0.6078634474538266,3213,2851,3027
FAILED,,,3419,0.9404869673512876,0.3716850294861942,172,2034,4032
FAILED,,,1657,0.4502411200869828,0.8623763278573751,4003,101,1940
FAILED,,,2019,0.7978393278457224,0.6286550338771194,4785,682,294
FAILED,,,3060,0.311530985141173,0.1369848115779459,954,2220,3168
FAILED,,,4143,0.6799878556579351,0.8990909793693572,3055,3158,4819
FAILED,,,935,0.180004510289058,0.397644232802093,1725,1604,1790
FAILED,,,738,0.6384496147632598,0.5815885382015257,4283,1791,3324
FAILED,,,4345,0.1267619299795478,0.0908486941382288,614,237,137
FAILED,,,2949,0.756544754166156,0.8262943225409835,3513,1176,1633
FAILED,,,2134,0.2585320423040539,0.3141435027457773,2343,2712,4975
FAILED,,,1849,0.9886042230539024,0.1789792248997837,1561,3294,2871
FAILED,,,3231,0.4944680431801825,0.6804059787839651,2731,1360,1248
FAILED,,,4648,0.6212220638170837,0.4180143519025296,772,544,2096
FAILED,,,433,0.1134717943649738,0.9097255020402372,4441,2468,3876
COMPLETED,0.8499999999999999,4717.0,130,0.8602323008123784,0.490451950924471,2947,209,4381
FAILED,,,4949,0.3738882501162588,0.9928580804541706,1617,2147,1513
FAILED,,,3552,0.7423501192685216,0.2303121907468885,4970,2957,507
FAILED,,,1526,0.2423920087367296,0.7230027165301143,1139,1038,3533
FAILED,,,2452,0.5105031620990484,0.76813709830679,45,1715,4231
FAILED,,,2623,0.0066094505414366,0.2783747114837169,3877,3265,2300
FAILED,,,4039,0.8780982791949064,0.51401824571006,2087,2331,649
FAILED,,,1037,0.3878795703016221,0.0028448831550776,3419,790,2735
FAILED,,,1018,0.6565520672705024,0.7617765093706547,2268,2547,1751
FAILED,,,4059,0.1721918261051177,0.2535384017210453,3442,573,4777
FAILED,,,2642,0.7900277460012584,0.5174435760229826,557,1495,3128
FAILED,,,2432,0.2880940944142639,0.0306164515409618,4233,3486,259
FAILED,,,1545,0.9638923605401069,0.4782684293724596,4389,2740,1905
FAILED,,,3533,0.4580840804986655,0.9738637386467308,715,1255,3991
FAILED,,,4930,0.5807032406311481,0.2395909250900149,2660,430,2985
FAILED,,,149,0.092407487668097,0.7449018455464393,1484,1925,1053
FAILED,,,453,0.8422818038500846,0.1658094273917377,1128,766,387
FAILED,,,4628,0.3286718769613653,0.6623822087775915,4954,2247,3729
FAILED,,,3211,0.7085926913768053,0.4263225144445896,1586,3076,4581
FAILED,,,1868,0.2124952618237584,0.9326109070125967,2911,1578,1394
FAILED,,,2114,0.535488746844232,0.5742569164521992,3381,955,842
FAILED,,,2968,0.0433288218509405,0.0669981695767492,2056,2933,2623
