start_time,end_time,run_time,program_string,n_samples,confidence,feature_proportion,n_clusters,result,exit_code,signal,hostname,OO_Info_runtime,OO_Info_lpd
1725552567,1725552570,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725552571,1725552574,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.001 feature_proportion 0 n_clusters 1,100,0.001,0,1,None,1,None,i7186
1725552591,1725552595,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 3,1000,0.25,0,3,None,1,None,i7186
1725552597,1725552608,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.046032023289456055 n_clusters 3,1000,0.25,0.046032023289456055,3,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725552591,1725552610,19,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 621 confidence 0.001 feature_proportion 0.14066627778027727 n_clusters 4,621,0.001,0.14066627778027727,4,0.7010133274589713,0,None,i7186,16,0.0014823585563755182
1725552611,1725552622,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.1 feature_proportion 0.15930681107713945 n_clusters 3,1000,0.1,0.15930681107713945,3,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725552611,1725552622,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.1 feature_proportion 0.17755557795571364 n_clusters 3,1000,0.1,0.17755557795571364,3,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725552627,1725552630,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 735 confidence 0.25 feature_proportion 0 n_clusters 3,735,0.25,0,3,None,1,None,i7186
1725552627,1725552630,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 982 confidence 0.1 feature_proportion 0 n_clusters 3,982,0.1,0,3,None,1,None,i7186
1725552631,1725552643,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 196 confidence 0.001 feature_proportion 0.008856147894320522 n_clusters 1,196,0.001,0.008856147894320522,1,0.7222161030950546,0,None,i7186,8,0.0006284343601228721
1725552651,1725552654,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.001 feature_proportion 0 n_clusters 1,100,0.001,0,1,None,1,None,i7186
1725552651,1725552663,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 215 confidence 0.001 feature_proportion 0.02342951447339507 n_clusters 1,215,0.001,0.02342951447339507,1,0.7123031170833792,0,None,i7186,9,0.0005758778567825081
1725552657,1725552680,23,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.001 feature_proportion 0.16555832283832367 n_clusters 4,1000,0.001,0.16555832283832367,4,0.6995814517017293,0,None,i7186,20,0.002438909256840744
1725552671,1725552683,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 867 confidence 0.25 feature_proportion 0.015274193068387893 n_clusters 3,867,0.25,0.015274193068387893,3,0.6990858024011455,0,None,i7186,8,0.0017710042260624553
1725552671,1725552683,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.17991926538559755 n_clusters 2,1000,0.25,0.17991926538559755,2,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725552852,1725552856,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 2,1000,0.25,0,2,None,1,None,i7186
1725552852,1725552856,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725552867,1725552894,27,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 669 confidence 0.001 feature_proportion 0.09756012723672391 n_clusters 4,669,0.001,0.09756012723672391,4,0.7006278224474061,0,None,i7186,24,0.002199443771340452
1725552891,1725552894,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725552891,1725552903,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.025 feature_proportion 0.16700818794396963 n_clusters 4,1000,0.025,0.16700818794396963,4,0.6953408965745126,0,None,i7186,8,0.001759069086385515
1725552897,1725552908,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.05 feature_proportion 0.17936229901180856 n_clusters 3,1000,0.05,0.17936229901180856,3,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725552871,1725552913,42,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 681 confidence 0.001 feature_proportion 0.0969123355673625 n_clusters 4,681,0.001,0.0969123355673625,4,0.7262914417887433,0,None,i7186,39,0.00869353138325492
1725552911,1725552915,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.001 feature_proportion 0 n_clusters 1,1000,0.001,0,1,None,1,None,i7186
1725552891,1725552918,27,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 670 confidence 0.001 feature_proportion 0.09884916358332309 n_clusters 4,670,0.001,0.09884916358332309,4,0.6978742152219407,0,None,i7186,23,0.0019016087545272536
1725552911,1725552923,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.1 feature_proportion 0.18548107187414414 n_clusters 3,1000,0.1,0.18548107187414414,3,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725552927,1725552939,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.11809198304833385 n_clusters 1,1000,0.25,0.11809198304833385,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725552931,1725552954,23,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.001 feature_proportion 0.15933906739050133 n_clusters 4,1000,0.001,0.15933906739050133,4,0.7027205639387598,0,None,i7186,20,0.002663131559485784
1725552951,1725552955,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.001 feature_proportion 0 n_clusters 1,1000,0.001,0,1,None,1,None,i7186
1725552951,1725552963,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.05 feature_proportion 0.2 n_clusters 2,1000,0.05,0.2,2,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725552971,1725552975,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.01 feature_proportion 0 n_clusters 1,1000,0.01,0,1,None,1,None,i7186
1725552971,1725552975,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725552952,1725552978,26,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 572 confidence 0.001 feature_proportion 0.06682271316651928 n_clusters 3,572,0.001,0.06682271316651928,3,0.7051988104416786,0,None,i7186,22,0.0023389463726894008
1725553151,1725553155,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 2,1000,0.25,0,2,None,1,None,i7186
1725553151,1725553155,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 3,1000,0.25,0,3,None,1,None,i7186
1725553167,1725553170,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725553172,1725553175,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.01 feature_proportion 0 n_clusters 1,1000,0.01,0,1,None,1,None,i7186
1725553191,1725553195,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 3,1000,0.25,0,3,None,1,None,i7186
1725553191,1725553203,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.025 feature_proportion 0.2 n_clusters 3,1000,0.025,0.2,3,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725553191,1725553207,16,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.001 feature_proportion 0.021166070886084073 n_clusters 1,1000,0.001,0.021166070886084073,1,0.6992510188346734,0,None,i7186,12,0.0024153069091939006
1725553197,1725553208,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.05 feature_proportion 0.0636835040421749 n_clusters 2,1000,0.05,0.0636835040421749,2,0.6978742152219407,0,None,i7186,8,0.002027343319748867
1725553211,1725553215,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 693 confidence 0.25 feature_proportion 0 n_clusters 3,693,0.25,0,3,None,1,None,i7186
1725553227,1725553230,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 671 confidence 0.25 feature_proportion 0 n_clusters 4,671,0.25,0,4,None,1,None,i7186
1725553227,1725553230,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 722 confidence 0.25 feature_proportion 0 n_clusters 3,722,0.25,0,3,None,1,None,i7186
1725553231,1725553243,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 730 confidence 0.25 feature_proportion 0.0182814235801005 n_clusters 3,730,0.25,0.0182814235801005,3,0.71224804493887,0,None,i7186,8,0.0020352749057787442
1725553251,1725553254,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 523 confidence 0.25 feature_proportion 0 n_clusters 4,523,0.25,0,4,None,1,None,i7186
1725553251,1725553263,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 796 confidence 0.25 feature_proportion 0.01914679536887222 n_clusters 3,796,0.25,0.01914679536887222,3,0.7085582112567463,0,None,i7186,8,0.0020534042452755954
1725553257,1725553268,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.025 feature_proportion 0.2 n_clusters 4,1000,0.025,0.2,4,0.6972133494878291,0,None,i7186,8,0.001869213375404133
1725553271,1725553283,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.12836088872051207 n_clusters 2,1000,0.25,0.12836088872051207,2,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725553271,1725553284,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 803 confidence 0.25 feature_proportion 0.012329077578494515 n_clusters 3,803,0.25,0.012329077578494515,3,0.7035466461063994,0,None,i7186,9,0.0018147582857352645
1725553467,1725553470,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725553491,1725553495,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 3,1000,0.25,0,3,None,1,None,i7186
1725553491,1725553495,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 2,1000,0.25,0,2,None,1,None,i7186
1725553497,1725553500,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.01 feature_proportion 0 n_clusters 1,1000,0.01,0,1,None,1,None,i7186
1725553491,1725553511,20,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 589 confidence 0.001 feature_proportion 0.2 n_clusters 4,589,0.001,0.2,4,0.7012336160370085,0,None,i7186,16,0.0014318757572419872
1725553512,1725553524,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.05 feature_proportion 0.09310675873015842 n_clusters 1,1000,0.05,0.09310675873015842,1,0.6984249366670339,0,None,i7186,8,0.0019275250578257525
1725553527,1725553530,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 4,1000,0.25,0,4,None,1,None,i7186
1725553527,1725553543,16,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.005 feature_proportion 0.07469111128779465 n_clusters 2,1000,0.005,0.07469111128779465,2,0.7101002313030069,0,None,i7186,12,0.002977567279803206
1725553552,1725553569,17,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 608 confidence 0.001 feature_proportion 0.08046815080807038 n_clusters 1,608,0.001,0.08046815080807038,1,0.7053640268752065,0,None,i7186,14,0.0019013002271070316
1725553551,1725553574,23,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 449 confidence 0.001 feature_proportion 0.19948896144117878 n_clusters 4,449,0.001,0.19948896144117878,4,0.7070161912104858,0,None,i7186,19,0.0012993584095164663
1725553571,1725553575,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725553551,1725553581,30,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 723 confidence 0.001 feature_proportion 0.1853689542530771 n_clusters 4,723,0.001,0.1853689542530771,4,0.6975988544993942,0,None,i7186,27,0.0018918901407903148
1725553571,1725553582,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.1 feature_proportion 0.2 n_clusters 3,1000,0.1,0.2,3,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725553587,1725553590,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725553587,1725553599,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 978 confidence 0.1 feature_proportion 0.00399341552675016 n_clusters 4,978,0.1,0.00399341552675016,4,0.7055843154532437,0,None,i7186,9,0.0023616231380755824
1725553617,1725553629,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.15378617421999718 n_clusters 2,1000,0.25,0.15378617421999718,2,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725553611,1725553629,18,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 531 confidence 0.001 feature_proportion 0.16388708086538628 n_clusters 3,531,0.001,0.16388708086538628,3,0.7064103976208833,0,None,i7186,14,0.0014128853625836027
1725553611,1725553634,23,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 567 confidence 0.001 feature_proportion 0.19334651824399818 n_clusters 4,567,0.001,0.19334651824399818,4,0.7032162132393436,0,None,i7186,19,0.0015023681022139001
1725553827,1725553830,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 2,1000,0.25,0,2,None,1,None,i7186
1725553836,1725553842,6,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7185
1725553854,1725553866,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.1 feature_proportion 0.17474899211221925 n_clusters 2,1000,0.1,0.17474899211221925,2,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725553855,1725553868,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 529 confidence 0.025 feature_proportion 0.1393374130427837 n_clusters 4,529,0.025,0.1393374130427837,4,0.7041524396960017,0,None,i7186,9,0.0012098661746888402
1725553875,1725553879,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.025 feature_proportion 0 n_clusters 1,1000,0.025,0,1,None,1,None,i7186
1725553875,1725553888,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 572 confidence 0.01 feature_proportion 0.15680312084324666 n_clusters 4,572,0.01,0.15680312084324666,4,0.7075118405110695,0,None,i7186,9,0.0014025039468370229
1725553875,1725553892,17,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 619 confidence 0.005 feature_proportion 0.17813338624609065 n_clusters 4,619,0.005,0.17813338624609065,4,0.7097697984359511,0,None,i7186,13,0.0017051183203843185
1725553887,1725553898,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.1 feature_proportion 0.2 n_clusters 1,1000,0.1,0.2,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725553894,1725553906,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 933 confidence 0.05 feature_proportion 0.1716518651437421 n_clusters 3,933,0.05,0.1716518651437421,3,0.7086132834012556,0,None,i7186,8,0.0023986978497387104
1725553914,1725553928,14,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 793 confidence 0.025 feature_proportion 0.16336652486449077 n_clusters 3,793,0.025,0.16336652486449077,3,0.7053640268752065,0,None,i7186,10,0.0019013002271070316
