2025/03/18 19:41:43.716, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/19 01:37:02.883, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:37:13.149, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:37:23.387, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:37:33.543, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:37:43.657, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:37:53.792, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:38:03.947, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 50, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:38:14.142, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:38:24.421, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:38:34.628, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:38:44.780, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:38:54.957, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:39:05.092, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:39:15.232, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:39:25.443, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:39:35.595, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:39:45.777, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:39:55.892, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:40:06.022, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:40:16.205, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 49, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:40:26.380, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:40:36.503, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:40:46.693, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:40:56.825, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:41:06.947, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:41:17.085, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:41:27.488, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:41:37.668, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:41:47.834, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:41:58.000, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:42:08.222, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:42:18.400, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 50, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:42:28.605, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 51, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:42:38.753, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:42:48.897, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:42:59.033, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:43:09.176, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:43:19.340, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:43:29.551, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:43:39.677, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:43:49.828, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:43:59.970, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:44:10.090, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:44:20.320, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:44:30.537, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 49, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:44:40.759, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:44:50.894, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 52, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:45:01.069, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:45:11.187, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:45:21.369, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:45:31.538, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:45:41.744, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:45:51.920, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:46:02.080, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:46:12.213, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/19 01:46:22.310, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 53, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
