start_time,end_time,run_time,program_string,width,height,dense,dense_units,epochs,conv,conv_filters,learning_rate,activation,VAL_ACCURACY,exit_code,signal,hostname,OO_Info_SLURM_JOB_ID
1742337252,1742337351,99,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.050776422257442014 --epochs=4 --validation_split=0.9 --width=23 --height=52 --dense=1 --dense_units=1 --conv=4 --conv_filters=1 --data=data_full --activation=gelu ,23,52,1,1,4,4,1,0.050776422257442014,gelu,0.303,0,None,i8037,640477
1742337283,1742337351,68,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.05085177849465236 --epochs=1 --validation_split=0.9 --width=65 --height=25 --dense=1 --dense_units=45 --conv=4 --conv_filters=1 --data=data_full --activation=leaky_relu ,65,25,1,45,1,4,1,0.05085177849465236,leaky_relu,0.4652,0,None,i8025,640489
1742337282,1742337375,93,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.05423565537787883 --epochs=22 --validation_split=0.9 --width=27 --height=77 --dense=3 --dense_units=8 --conv=1 --conv_filters=6 --data=data_full --activation=gelu ,27,77,3,8,22,1,6,0.05423565537787883,gelu,0.303,0,None,i8024,640494
1742337267,1742337378,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004933259981999086 --epochs=14 --validation_split=0.9 --width=28 --height=70 --dense=1 --dense_units=71 --conv=4 --conv_filters=1 --data=data_full --activation=gelu ,28,70,1,71,14,4,1,0.004933259981999086,gelu,0.6285,0,None,i8034,640485
1742337253,1742337382,129,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.05100995530711292 --epochs=10 --validation_split=0.9 --width=29 --height=80 --dense=15 --dense_units=103 --conv=2 --conv_filters=16 --data=data_full --activation=tanh ,29,80,15,103,10,2,16,0.05100995530711292,tanh,0.2545,0,None,i8037,640480
1742337282,1742337387,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.05609222043679063 --epochs=37 --validation_split=0.9 --width=21 --height=45 --dense=1 --dense_units=75 --conv=1 --conv_filters=13 --data=data_full --activation=gelu ,21,45,1,75,37,1,13,0.05609222043679063,gelu,0.2789,0,None,i8013,640498
1742337282,1742337393,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.055515778082176774 --epochs=12 --validation_split=0.9 --width=63 --height=55 --dense=1 --dense_units=76 --conv=1 --conv_filters=4 --data=data_full --activation=gelu ,63,55,1,76,12,1,4,0.055515778082176774,gelu,0.303,0,None,i8025,640493
1742337266,1742337395,129,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.050963656253560745 --epochs=9 --validation_split=0.9 --width=80 --height=20 --dense=1 --dense_units=128 --conv=1 --conv_filters=1 --data=data_full --activation=gelu ,80,20,1,128,9,1,1,0.050963656253560745,gelu,0.2789,0,None,i8036,640482
1742337270,1742337399,129,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.005390480033719966 --epochs=5 --validation_split=0.9 --width=26 --height=49 --dense=1 --dense_units=91 --conv=4 --conv_filters=11 --data=data_full --activation=leaky_relu ,26,49,1,91,5,4,11,0.005390480033719966,leaky_relu,0.6838,0,None,i8025,640488
1742337266,1742337414,148,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.04973726633445487 --epochs=14 --validation_split=0.9 --width=47 --height=70 --dense=2 --dense_units=36 --conv=3 --conv_filters=7 --data=data_full --activation=gelu ,47,70,2,36,14,3,7,0.04973726633445487,gelu,0.2789,0,None,i8035,640484
1742337266,1742337426,160,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.05147891210867725 --epochs=34 --validation_split=0.9 --width=21 --height=33 --dense=6 --dense_units=1 --conv=4 --conv_filters=29 --data=data_full --activation=relu ,21,33,6,1,34,4,29,0.05147891210867725,relu,0.2789,0,None,i8035,640483
1742337282,1742337437,155,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.052381197244674514 --epochs=21 --validation_split=0.9 --width=79 --height=54 --dense=4 --dense_units=72 --conv=1 --conv_filters=25 --data=data_full --activation=relu ,79,54,4,72,21,1,25,0.052381197244674514,relu,0.303,0,None,i8024,640495
1742337282,1742337442,160,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.05229437039304408 --epochs=39 --validation_split=0.9 --width=32 --height=57 --dense=1 --dense_units=112 --conv=3 --conv_filters=8 --data=data_full --activation=gelu ,32,57,1,112,39,3,8,0.05229437039304408,gelu,0.3031,0,None,i8023,640496
1742337252,1742337443,191,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.012571948592354694 --epochs=11 --validation_split=0.9 --width=65 --height=20 --dense=1 --dense_units=112 --conv=1 --conv_filters=17 --data=data_full --activation=leaky_relu ,65,20,1,112,11,1,17,0.012571948592354694,leaky_relu,0.736,0,None,i8037,640479
1742337282,1742337449,167,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.05316775155633951 --epochs=30 --validation_split=0.9 --width=62 --height=50 --dense=6 --dense_units=9 --conv=1 --conv_filters=31 --data=data_full --activation=leaky_relu ,62,50,6,9,30,1,31,0.05316775155633951,leaky_relu,0.4492,0,None,i8023,640497
1742337266,1742337451,185,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.051684125302453476 --epochs=22 --validation_split=0.9 --width=78 --height=31 --dense=1 --dense_units=35 --conv=2 --conv_filters=14 --data=data_full --activation=gelu ,78,31,1,35,22,2,14,0.051684125302453476,gelu,0.3024,0,None,i8036,640481
1742337270,1742337467,197,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0045918243532634614 --epochs=39 --validation_split=0.9 --width=62 --height=57 --dense=2 --dense_units=54 --conv=1 --conv_filters=13 --data=data_full --activation=gelu ,62,57,2,54,39,1,13,0.0045918243532634614,gelu,0.6376,0,None,i8025,640487
1742337270,1742337473,203,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.005183532507466039 --epochs=9 --validation_split=0.9 --width=59 --height=22 --dense=3 --dense_units=104 --conv=4 --conv_filters=18 --data=data_full --activation=relu ,59,22,3,104,9,4,18,0.005183532507466039,relu,0.6697,0,None,i8025,640486
1742337282,1742337480,198,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.055406403610719364 --epochs=21 --validation_split=0.9 --width=44 --height=80 --dense=1 --dense_units=1 --conv=1 --conv_filters=1 --data=data_full --activation=gelu ,44,80,1,1,21,1,1,0.055406403610719364,gelu,0.303,0,None,i8025,640490
1742337247,1742337524,277,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004783138204058218 --epochs=14 --validation_split=0.9 --width=72 --height=80 --dense=1 --dense_units=55 --conv=4 --conv_filters=2 --data=data_full --activation=gelu ,72,80,1,55,14,4,2,0.004783138204058218,gelu,0.5959,0,None,i8037,640476
1742337282,1742337554,272,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.05096305470373806 --epochs=39 --validation_split=0.9 --width=74 --height=74 --dense=2 --dense_units=96 --conv=2 --conv_filters=9 --data=data_full --activation=gelu ,74,74,2,96,39,2,9,0.05096305470373806,gelu,0.2789,0,None,i8025,640491
1742337286,1742337600,314,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.04973508732580055 --epochs=16 --validation_split=0.9 --width=33 --height=60 --dense=2 --dense_units=80 --conv=4 --conv_filters=15 --data=data_full --activation=leaky_relu ,33,60,2,80,16,4,15,0.04973508732580055,leaky_relu,0.58,0,None,i8013,640500
1742337286,1742337848,562,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.052550181579136726 --epochs=23 --validation_split=0.9 --width=64 --height=55 --dense=1 --dense_units=102 --conv=3 --conv_filters=28 --data=data_full --activation=gelu ,64,55,1,102,23,3,28,0.052550181579136726,gelu,0.303,0,None,i8013,640499
1742338933,1742339013,80,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.012004641261937414 --epochs=1 --validation_split=0.9 --width=72 --height=20 --dense=1 --dense_units=78 --conv=4 --conv_filters=21 --data=data_full --activation=relu ,72,20,1,78,1,4,21,0.012004641261937414,relu,0.6145,0,None,i8036,640507
1742338933,1742339031,98,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004902476224222406 --epochs=10 --validation_split=0.9 --width=42 --height=21 --dense=1 --dense_units=50 --conv=1 --conv_filters=8 --data=data_full --activation=leaky_relu ,42,21,1,50,10,1,8,0.004902476224222406,leaky_relu,0.6838,0,None,i8036,640506
1742338932,1742339037,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.01292518259822 --epochs=3 --validation_split=0.9 --width=25 --height=20 --dense=1 --dense_units=125 --conv=4 --conv_filters=24 --data=data_full --activation=leaky_relu ,25,20,1,125,3,4,24,0.01292518259822,leaky_relu,0.6698,0,None,i8037,640504
1742338918,1742339041,123,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0050943227229118685 --epochs=36 --validation_split=0.9 --width=33 --height=79 --dense=1 --dense_units=65 --conv=1 --conv_filters=13 --data=data_full --activation=gelu ,33,79,1,65,36,1,13,0.0050943227229118685,gelu,0.7274,0,None,i8037,640501
1742338938,1742339048,110,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004598554426440367 --epochs=17 --validation_split=0.9 --width=48 --height=23 --dense=5 --dense_units=71 --conv=1 --conv_filters=22 --data=data_full --activation=gelu ,48,23,5,71,17,1,22,0.004598554426440367,gelu,0.5694,0,None,i8037,640503
1742338958,1742339050,92,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.1 --epochs=1 --validation_split=0.9 --width=49 --height=20 --dense=19 --dense_units=1 --conv=4 --conv_filters=32 --data=data_full --activation=tanh ,49,20,19,1,1,4,32,0.1,tanh,0.303,0,None,i8013,640523
1742338943,1742339054,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.01009117332119333 --epochs=1 --validation_split=0.9 --width=39 --height=40 --dense=1 --dense_units=75 --conv=4 --conv_filters=32 --data=data_full --activation=relu ,39,40,1,75,1,4,32,0.01009117332119333,relu,0.468,0,None,i8025,640511
1742338932,1742339062,130,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.011983785879055962 --epochs=40 --validation_split=0.9 --width=80 --height=20 --dense=1 --dense_units=87 --conv=4 --conv_filters=12 --data=data_full --activation=relu ,80,20,1,87,40,4,12,0.011983785879055962,relu,0.6179,0,None,i8037,640505
1742338957,1742339062,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004391389605928883 --epochs=33 --validation_split=0.9 --width=32 --height=41 --dense=4 --dense_units=112 --conv=1 --conv_filters=2 --data=data_full --activation=leaky_relu ,32,41,4,112,33,1,2,0.004391389605928883,leaky_relu,0.5233,0,None,i8024,640520
1742338932,1742339062,130,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.005395706953044237 --epochs=1 --validation_split=0.9 --width=73 --height=78 --dense=1 --dense_units=127 --conv=1 --conv_filters=32 --data=data_full --activation=leaky_relu ,73,78,1,127,1,1,32,0.005395706953044237,leaky_relu,0.4521,0,None,i8035,640509
1742338932,1742339080,148,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004233016729184993 --epochs=29 --validation_split=0.9 --width=62 --height=22 --dense=5 --dense_units=57 --conv=1 --conv_filters=1 --data=data_full --activation=gelu ,62,22,5,57,29,1,1,0.004233016729184993,gelu,0.6565,0,None,i8037,640502
1742338963,1742339086,123,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.08837444103187747 --epochs=2 --validation_split=0.9 --width=23 --height=62 --dense=3 --dense_units=49 --conv=4 --conv_filters=10 --data=data_full --activation=swish ,23,62,3,49,2,4,10,0.08837444103187747,swish,0.303,0,None,i8023,640522
1742338958,1742339087,129,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.08893682841099894 --epochs=34 --validation_split=0.9 --width=57 --height=80 --dense=1 --dense_units=1 --conv=1 --conv_filters=18 --data=data_full --activation=tanh ,57,80,1,1,34,1,18,0.08893682841099894,tanh,0.3185,0,None,i8023,640521
1742338934,1742339088,154,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.012469524452039285 --epochs=24 --validation_split=0.9 --width=29 --height=23 --dense=1 --dense_units=97 --conv=1 --conv_filters=28 --data=data_full --activation=relu ,29,23,1,97,24,1,28,0.012469524452039285,relu,0.4698,0,None,i8034,640510
1742338932,1742339092,160,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.005203739263686774 --epochs=40 --validation_split=0.9 --width=34 --height=49 --dense=1 --dense_units=101 --conv=4 --conv_filters=15 --data=data_full --activation=gelu ,34,49,1,101,40,4,15,0.005203739263686774,gelu,0.6127,0,None,i8035,640508
1742338957,1742339093,136,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.01209652919414933 --epochs=21 --validation_split=0.9 --width=49 --height=40 --dense=1 --dense_units=73 --conv=1 --conv_filters=30 --data=data_full --activation=gelu ,49,40,1,73,21,1,30,0.01209652919414933,gelu,0.4742,0,None,i8025,640518
1742338957,1742339105,148,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.012976409089629857 --epochs=4 --validation_split=0.9 --width=42 --height=45 --dense=1 --dense_units=113 --conv=4 --conv_filters=7 --data=data_full --activation=relu ,42,45,1,113,4,4,7,0.012976409089629857,relu,0.548,0,None,i8025,640516
1742338957,1742339105,148,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004713042780375998 --epochs=40 --validation_split=0.9 --width=37 --height=20 --dense=3 --dense_units=64 --conv=1 --conv_filters=32 --data=data_full --activation=gelu ,37,20,3,64,40,1,32,0.004713042780375998,gelu,0.7348,0,None,i8024,640519
1742338963,1742339117,154,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.01160304342036283 --epochs=40 --validation_split=0.9 --width=38 --height=28 --dense=1 --dense_units=89 --conv=4 --conv_filters=32 --data=data_full --activation=relu ,38,28,1,89,40,4,32,0.01160304342036283,relu,0.6409,0,None,i8025,640514
1742338943,1742339134,191,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0036239669011360336 --epochs=9 --validation_split=0.9 --width=25 --height=66 --dense=8 --dense_units=76 --conv=1 --conv_filters=17 --data=data_full --activation=gelu ,25,66,8,76,9,1,17,0.0036239669011360336,gelu,0.6996,0,None,i8025,640513
1742338957,1742339142,185,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004095386383521736 --epochs=15 --validation_split=0.9 --width=64 --height=30 --dense=5 --dense_units=77 --conv=1 --conv_filters=21 --data=data_full --activation=gelu ,64,30,5,77,15,1,21,0.004095386383521736,gelu,0.6271,0,None,i8025,640515
1742338963,1742339203,240,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004427852621674639 --epochs=16 --validation_split=0.9 --width=46 --height=72 --dense=5 --dense_units=122 --conv=4 --conv_filters=2 --data=data_full --activation=leaky_relu ,46,72,5,122,16,4,2,0.004427852621674639,leaky_relu,0.6079,0,None,i8013,640525
1742338943,1742339245,302,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0036944296427137806 --epochs=20 --validation_split=0.9 --width=27 --height=77 --dense=7 --dense_units=82 --conv=4 --conv_filters=10 --data=data_full --activation=gelu ,27,77,7,82,20,4,10,0.0036944296427137806,gelu,0.7492,0,None,i8025,640512
1742338958,1742339352,394,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.011483027488096239 --epochs=40 --validation_split=0.9 --width=80 --height=66 --dense=1 --dense_units=95 --conv=4 --conv_filters=1 --data=data_full --activation=relu ,80,66,1,95,40,4,1,0.011483027488096239,relu,0.303,0,None,i8013,640524
1742338962,1742339388,426,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.09066488021134421 --epochs=10 --validation_split=0.9 --width=34 --height=43 --dense=1 --dense_units=9 --conv=4 --conv_filters=30 --data=data_full --activation=tanh ,34,43,1,9,10,4,30,0.09066488021134421,tanh,0.2871,0,None,i8025,640517
1742340601,1742340693,92,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004155029501533217 --epochs=24 --validation_split=0.9 --width=75 --height=23 --dense=5 --dense_units=65 --conv=1 --conv_filters=3 --data=data_full --activation=gelu ,75,23,5,65,24,1,3,0.004155029501533217,gelu,0.6329,0,None,i8037,640530
1742340601,1742340699,98,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.08014056311812572 --epochs=28 --validation_split=0.9 --width=43 --height=80 --dense=1 --dense_units=1 --conv=1 --conv_filters=1 --data=data_full --activation=tanh ,43,80,1,1,28,1,1,0.08014056311812572,tanh,0.1966,0,None,i8035,640533
1742340612,1742340705,93,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.014085251701543877 --epochs=28 --validation_split=0.9 --width=24 --height=21 --dense=1 --dense_units=124 --conv=1 --conv_filters=3 --data=data_full --activation=gelu ,24,21,1,124,28,1,3,0.014085251701543877,gelu,0.6737,0,None,i8025,640543
1742340601,1742340706,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0815498878173733 --epochs=2 --validation_split=0.9 --width=55 --height=23 --dense=32 --dense_units=128 --conv=1 --conv_filters=5 --data=data_full --activation=gelu ,55,23,32,128,2,1,5,0.0815498878173733,gelu,0.0985,0,None,i8036,640531
1742340602,1742340712,110,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.081109101866037 --epochs=2 --validation_split=0.9 --width=62 --height=24 --dense=30 --dense_units=111 --conv=1 --conv_filters=15 --data=data_full --activation=sigmoid ,62,24,30,111,2,1,15,0.081109101866037,sigmoid,0.2789,0,None,i8034,640535
1742340581,1742340717,136,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.005207915714457488 --epochs=34 --validation_split=0.9 --width=20 --height=37 --dense=1 --dense_units=67 --conv=1 --conv_filters=1 --data=data_full --activation=gelu ,20,37,1,67,34,1,1,0.005207915714457488,gelu,0.6733,0,None,i8037,640526
1742340612,1742340723,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.005377892761085597 --epochs=35 --validation_split=0.9 --width=20 --height=20 --dense=1 --dense_units=69 --conv=4 --conv_filters=1 --data=data_full --activation=gelu ,20,20,1,69,35,4,1,0.005377892761085597,gelu,0.557,0,None,i8025,640539
1742340621,1742340732,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0842000902999693 --epochs=40 --validation_split=0.9 --width=54 --height=62 --dense=8 --dense_units=30 --conv=1 --conv_filters=9 --data=data_full --activation=tanh ,54,62,8,30,40,1,9,0.0842000902999693,tanh,0.2789,0,None,i8023,640546
1742340601,1742340743,142,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0819132555964767 --epochs=5 --validation_split=0.9 --width=28 --height=53 --dense=31 --dense_units=107 --conv=2 --conv_filters=23 --data=data_full --activation=gelu ,28,53,31,107,5,2,23,0.0819132555964767,gelu,0.303,0,None,i8037,640529
1742340602,1742340744,142,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.07745919607278297 --epochs=10 --validation_split=0.9 --width=80 --height=22 --dense=32 --dense_units=122 --conv=1 --conv_filters=1 --data=data_full --activation=relu ,80,22,32,122,10,1,1,0.07745919607278297,relu,0.2789,0,None,i8036,640532
1742340612,1742340748,136,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.08051824464269822 --epochs=2 --validation_split=0.9 --width=59 --height=27 --dense=32 --dense_units=110 --conv=1 --conv_filters=19 --data=data_full --activation=relu ,59,27,32,110,2,1,19,0.08051824464269822,relu,0.2789,0,None,i8025,640541
1742340621,1742340750,129,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004245622078799747 --epochs=26 --validation_split=0.9 --width=20 --height=55 --dense=5 --dense_units=79 --conv=1 --conv_filters=1 --data=data_full --activation=gelu ,20,55,5,79,26,1,1,0.004245622078799747,gelu,0.6913,0,None,i8024,640545
1742340601,1742340761,160,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.07988690641293372 --epochs=8 --validation_split=0.9 --width=35 --height=22 --dense=31 --dense_units=124 --conv=1 --conv_filters=23 --data=data_full --activation=gelu ,35,22,31,124,8,1,23,0.07988690641293372,gelu,0.303,0,None,i8037,640528
1742340621,1742340775,154,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.07985291528051146 --epochs=20 --validation_split=0.9 --width=33 --height=53 --dense=6 --dense_units=23 --conv=1 --conv_filters=15 --data=data_full --activation=swish ,33,53,6,23,20,1,15,0.07985291528051146,swish,0.303,0,None,i8013,640550
1742340612,1742340785,173,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0794754506196797 --epochs=34 --validation_split=0.9 --width=41 --height=32 --dense=1 --dense_units=14 --conv=1 --conv_filters=15 --data=data_full --activation=swish ,41,32,1,14,34,1,15,0.0794754506196797,swish,0.2789,0,None,i8024,640544
1742340612,1742340791,179,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.07609768226486283 --epochs=38 --validation_split=0.9 --width=56 --height=80 --dense=1 --dense_units=11 --conv=1 --conv_filters=1 --data=data_full --activation=tanh ,56,80,1,11,38,1,1,0.07609768226486283,tanh,0.2789,0,None,i8025,640540
1742340601,1742340804,203,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.07945585902580861 --epochs=19 --validation_split=0.9 --width=65 --height=25 --dense=32 --dense_units=107 --conv=1 --conv_filters=15 --data=data_full --activation=swish ,65,25,32,107,19,1,15,0.07945585902580861,swish,0.303,0,None,i8035,640534
1742340605,1742340808,203,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004177863343782582 --epochs=25 --validation_split=0.9 --width=45 --height=38 --dense=5 --dense_units=82 --conv=4 --conv_filters=32 --data=data_full --activation=gelu ,45,38,5,82,25,4,32,0.004177863343782582,gelu,0.2964,0,None,i8025,640537
1742340582,1742340823,241,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004307753474685222 --epochs=39 --validation_split=0.9 --width=37 --height=44 --dense=4 --dense_units=59 --conv=4 --conv_filters=21 --data=data_full --activation=gelu ,37,44,4,59,39,4,21,0.004307753474685222,gelu,0.6968,0,None,i8037,640527
1742340621,1742340849,228,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.08037904099070875 --epochs=35 --validation_split=0.9 --width=60 --height=80 --dense=32 --dense_units=101 --conv=1 --conv_filters=1 --data=data_full --activation=relu ,60,80,32,101,35,1,1,0.08037904099070875,relu,0.1966,0,None,i8013,640549
1742340605,1742340851,246,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.078802058414675 --epochs=20 --validation_split=0.9 --width=67 --height=40 --dense=21 --dense_units=83 --conv=3 --conv_filters=16 --data=data_full --activation=gelu ,67,40,21,83,20,3,16,0.078802058414675,gelu,0.303,0,None,i8025,640538
1742340605,1742340901,296,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.08523870749906101 --epochs=30 --validation_split=0.9 --width=26 --height=56 --dense=31 --dense_units=109 --conv=4 --conv_filters=29 --data=data_full --activation=gelu ,26,56,31,109,30,4,29,0.08523870749906101,gelu,0.303,0,None,i8025,640536
1742340612,1742340915,303,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.08674903773795746 --epochs=8 --validation_split=0.9 --width=28 --height=74 --dense=27 --dense_units=121 --conv=4 --conv_filters=22 --data=data_full --activation=gelu ,28,74,27,121,8,4,22,0.08674903773795746,gelu,0.303,0,None,i8025,640542
1742340621,1742340972,351,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.004142282291588203 --epochs=32 --validation_split=0.9 --width=25 --height=58 --dense=6 --dense_units=78 --conv=4 --conv_filters=31 --data=data_full --activation=gelu ,25,58,6,78,32,4,31,0.004142282291588203,gelu,0.6631,0,None,i8023,640547
1742340621,1742341022,401,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.08434566652695741 --epochs=27 --validation_split=0.9 --width=57 --height=57 --dense=32 --dense_units=91 --conv=3 --conv_filters=29 --data=data_full --activation=sigmoid ,57,57,32,91,27,3,29,0.08434566652695741,sigmoid,0.1966,0,None,i8013,640548
1742342352,1742342420,68,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.005006332320948538 --epochs=1 --validation_split=0.9 --width=34 --height=78 --dense=1 --dense_units=65 --conv=1 --conv_filters=27 --data=data_full --activation=gelu ,34,78,1,65,1,1,27,0.005006332320948538,gelu,0.4056,0,None,i8037,640552
1742342347,1742342446,99,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.005941262840351958 --epochs=33 --validation_split=0.9 --width=26 --height=35 --dense=1 --dense_units=83 --conv=1 --conv_filters=2 --data=data_full --activation=gelu ,26,35,1,83,33,1,2,0.005941262840351958,gelu,0.6978,0,None,i8037,640551
1742342352,1742342457,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0340449644627041 --epochs=32 --validation_split=0.9 --width=20 --height=51 --dense=32 --dense_units=1 --conv=1 --conv_filters=1 --data=data_full --activation=gelu ,20,51,32,1,32,1,1,0.0340449644627041,gelu,0.303,0,None,i8037,640553
1742342382,1742342463,81,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.1 --epochs=1 --validation_split=0.9 --width=20 --height=80 --dense=32 --dense_units=128 --conv=1 --conv_filters=32 --data=data_full --activation=gelu ,20,80,32,128,1,1,32,0.1,gelu,0.303,0,None,i8023,640571
