1742332945.457089,25,12,48
1742332945.7535696,25,12,48
1742332947.0817566,25,13,52
1742332947.1084125,25,13,52
1742332947.283892,25,13,52
1742332948.9155068,25,14,56
1742332948.9350038,25,14,56
1742332949.0597563,25,14,56
1742332950.3229535,25,15,60
1742332950.3435023,25,15,60
1742332950.4752862,25,15,60
1742332951.9128907,25,16,64
1742332951.9475305,25,16,64
1742332952.0770528,25,16,64
1742332953.3790185,25,17,68
1742332953.398054,25,17,68
1742332953.5360613,25,17,68
1742332954.8999522,25,18,72
1742332954.9229958,25,18,72
1742332955.058574,25,18,72
1742332956.327924,25,19,76
1742332956.348559,25,19,76
1742332956.4858801,25,19,76
1742332957.906657,25,20,80
1742332957.9319293,25,20,80
1742332958.0696244,25,20,80
1742332959.3152485,25,21,84
1742332959.3353024,25,21,84
1742332959.4764707,25,21,84
1742332960.9681873,25,22,88
1742332960.9928455,25,22,88
1742332961.1822505,25,22,88
1742332962.5107303,25,23,92
1742332962.5367386,25,23,92
1742332962.7295866,25,23,92
1742332964.0507624,25,24,96
1742332964.0821474,25,24,96
1742332964.2716217,25,24,96
1742332965.9592564,25,25,100
1742332968.25548,25,25,100
1742332971.1455193,25,25,100
1742332978.3438444,25,25,100
1742332985.9929829,25,25,100
1742332994.0412557,25,25,100
1742333000.9034314,25,25,100
1742333008.022154,25,25,100
1742333014.930526,25,25,100
1742333023.0578425,25,25,100
1742333029.9055188,25,25,100
1742333037.2297766,25,25,100
1742333044.0596054,25,25,100
1742333049.376981,25,25,100
1742333049.4747033,25,25,100
1742333053.223457,25,24,96
1742333053.3098102,25,24,96
1742333058.6946695,25,24,96
1742333058.8006492,25,24,96
1742333059.9329183,25,23,92
1742333060.0114946,25,23,92
1742333060.8719637,25,22,88
1742333060.9402554,25,22,88
1742333063.6286724,25,21,84
1742333063.685002,25,21,84
1742333069.045776,25,21,84
1742333069.1414175,25,21,84
1742333071.953846,25,20,80
1742333072.0212216,25,20,80
1742333077.367763,25,20,80
1742333077.4364939,25,20,80
1742333078.5782876,25,19,76
1742333078.689827,25,19,76
1742333079.9915524,25,18,72
1742333080.092071,25,18,72
1742333081.6816723,25,17,68
1742333081.7818341,25,17,68
1742333085.09764,25,16,64
1742333085.1833518,25,16,64
1742333090.4572606,25,16,64
1742333090.5372262,25,16,64
1742333091.7142715,25,15,60
1742333091.79038,25,15,60
1742333094.173457,25,14,56
1742333094.2292206,25,14,56
1742333099.4721327,25,14,56
1742333099.5400481,25,14,56
1742333100.3665714,25,13,52
1742333100.4354076,25,13,52
1742333103.1201642,25,12,48
1742333103.1752703,25,12,48
1742333110.7891512,25,12,48
1742333116.1815786,25,12,48
1742333116.2847357,25,12,48
1742333119.6395283,25,11,44
1742333119.7215183,25,11,44
1742333124.9429245,25,11,44
1742333125.0038857,25,11,44
1742333126.0821965,25,10,40
1742333126.1431892,25,10,40
1742333126.9466686,25,9,36
1742333127.0079718,25,9,36
1742333129.657214,25,8,32
1742333129.7078817,25,8,32
1742333136.503789,25,8,32
1742333144.1085663,25,8,32
1742333149.3342066,25,8,32
1742333149.3950295,25,8,32
1742333152.0193102,25,7,28
1742333152.0700808,25,7,28
1742333157.3509297,25,7,28
1742333157.417179,25,7,28
1742333160.2533586,25,6,24
1742333160.3052692,25,6,24
1742333167.9178042,25,6,24
1742333175.4013395,25,6,24
1742333182.1994185,25,6,24
1742333187.4306967,25,6,24
1742333187.4925337,25,6,24
1742333190.1221948,25,5,20
1742333190.2318487,25,5,20
1742333195.6523094,25,5,20
1742333195.7349515,25,5,20
1742333196.8645368,25,4,16
1742333196.953334,25,4,16
1742333200.6998074,25,3,12
1742333200.7714365,25,3,12
1742333206.0017283,25,3,12
1742333206.0685055,25,3,12
1742333206.900232,25,2,8
1742333206.9626553,25,2,8
1742333209.6046596,25,1,4
1742333209.6556008,25,1,4
1742333216.453896,25,1,4
1742333223.666853,25,1,4
1742333231.2444918,25,1,4
1742333238.331466,25,1,4
1742333245.1634252,25,1,4
1742333252.6380024,25,1,4
1742333260.1785173,25,1,4
1742333267.2636049,25,1,4
1742333272.483181,25,1,4
1742333272.5443733,25,1,4
1742333275.1769676,25,0,0
1742333276.9223938,25,0,0
1742333278.9476254,25,0,0
1742333318.9930701,25,0,0
1742333347.4872344,25,0,0
1742333378.339693,25,0,0
1742333401.4775913,25,0,0
1742333426.093072,25,0,0
1742333456.5911303,25,0,0
1742333483.3474267,25,0,0
1742333505.9864771,25,0,0
1742333535.044135,25,0,0
1742333563.8338695,25,0,0
1742333587.181287,25,0,0
1742333621.9956174,25,0,0
1742333650.4218693,25,0,0
1742333682.648425,25,0,0
1742333712.0297644,25,0,0
1742333735.2647836,25,0,0
1742333765.67448,25,0,0
1742333793.4126823,25,0,0
1742333815.536702,25,0,0
1742333849.532312,25,0,0
1742333880.9585612,25,0,0
1742333908.0688596,25,0,0
1742333934.5099156,25,0,0
1742333965.638282,25,0,0
1742333997.057585,25,0,0
1742333997.1796086,25,0,0
1742333998.425515,25,1,4
1742333998.4458206,25,1,4
1742333998.5681055,25,1,4
1742334000.9437215,25,2,8
1742334000.963789,25,2,8
1742334001.0847886,25,2,8
1742334002.3154817,25,3,12
1742334002.3350472,25,3,12
1742334002.4560807,25,3,12
1742334003.8977208,25,4,16
1742334003.9170067,25,4,16
1742334004.0411813,25,4,16
1742334005.2892067,25,5,20
1742334005.308689,25,5,20
1742334005.4283037,25,5,20
1742334007.118221,25,6,24
1742334007.1377916,25,6,24
1742334007.2577286,25,6,24
1742334009.8234773,25,7,28
1742334009.8426738,25,7,28
1742334009.9645996,25,7,28
1742334011.2044365,25,8,32
1742334011.2265792,25,8,32
1742334011.3515813,25,8,32
1742334012.9140832,25,9,36
1742334012.9346542,25,9,36
1742334013.0578916,25,9,36
1742334015.4286563,25,10,40
1742334015.4554765,25,10,40
1742334015.6406689,25,10,40
1742334016.971176,25,11,44
1742334016.9992018,25,11,44
1742334017.170674,25,11,44
1742334018.517063,25,12,48
1742334018.5441105,25,12,48
1742334018.7519383,25,12,48
1742334020.1645377,25,13,52
1742334020.195557,25,13,52
1742334020.505781,25,13,52
1742334022.0741243,25,14,56
1742334022.1162274,25,14,56
1742334022.4000363,25,14,56
1742334025.1353557,25,15,60
1742334025.1691718,25,15,60
1742334025.393944,25,15,60
1742334027.0222979,25,16,64
1742334027.0492527,25,16,64
1742334027.268801,25,16,64
1742334028.8832817,25,17,68
1742334028.9143393,25,17,68
1742334029.051082,25,17,68
1742334030.3220959,25,18,72
1742334030.3547916,25,18,72
1742334030.4932618,25,18,72
1742334031.9333742,25,19,76
1742334031.9534574,25,19,76
1742334032.0900187,25,19,76
1742334033.365698,25,20,80
1742334033.3870234,25,20,80
1742334033.5244524,25,20,80
1742334034.9190974,25,21,84
1742334034.9404385,25,21,84
1742334035.0748322,25,21,84
1742334036.3446512,25,22,88
1742334036.364604,25,22,88
1742334036.503617,25,22,88
1742334037.9176068,25,23,92
1742334037.9390557,25,23,92
1742334038.073857,25,23,92
1742334039.41485,25,24,96
1742334039.4460793,25,24,96
1742334039.6128027,25,24,96
1742334040.9557471,25,25,100
1742334043.1802394,25,25,100
1742334047.458802,25,25,100
1742334055.1220307,25,25,100
1742334062.4498544,25,25,100
1742334069.545969,25,25,100
1742334077.8917863,25,25,100
1742334084.951385,25,25,100
1742334092.2578886,25,25,100
1742334097.507175,25,25,100
1742334097.6490147,25,25,100
1742334100.1307602,25,24,96
1742334100.186961,25,24,96
1742334105.5801404,25,24,96
1742334105.6843646,25,24,96
1742334109.52941,25,23,92
1742334109.6139607,25,23,92
1742334114.9122663,25,23,92
1742334115.0197425,25,23,92
1742334118.0184603,25,22,88
1742334118.103709,25,22,88
1742334125.0205467,25,22,88
1742334130.4713874,25,22,88
1742334130.5749605,25,22,88
1742334132.177993,25,21,84
1742334132.283007,25,21,84
1742334135.799478,25,20,80
1742334135.8931906,25,20,80
1742334141.1586237,25,20,80
1742334141.227745,25,20,80
1742334142.1952944,25,19,76
1742334142.264542,25,19,76
1742334143.4478457,25,18,72
1742334143.5170293,25,18,72
1742334145.998134,25,17,68
1742334146.0598254,25,17,68
1742334151.3170989,25,17,68
1742334151.3858604,25,17,68
1742334152.5639613,25,16,64
1742334152.6322365,25,16,64
1742334155.1368506,25,15,60
1742334155.1929064,25,15,60
1742334160.5775754,25,15,60
1742334160.6830359,25,15,60
1742334162.3570824,25,14,56
1742334162.453301,25,14,56
1742334163.6051185,25,13,52
1742334163.6997063,25,13,52
1742334167.742152,25,12,48
1742334167.8154476,25,12,48
1742334173.038428,25,12,48
1742334173.1005514,25,12,48
1742334173.958926,25,11,44
1742334174.0202427,25,11,44
1742334174.9173663,25,10,40
1742334174.9791877,25,10,40
1742334175.8177779,25,9,36
1742334175.8799298,25,9,36
1742334178.6581163,25,8,32
1742334178.70876,25,8,32
1742334183.9312704,25,8,32
1742334183.9927702,25,8,32
1742334187.1398244,25,7,28
1742334187.212716,25,7,28
1742334192.5231133,25,7,28
1742334192.6125543,25,7,28
1742334196.4274337,25,6,24
1742334196.5107415,25,6,24
1742334203.4012918,25,6,24
1742334210.6278262,25,6,24
1742334218.3432412,25,6,24
1742334224.0291958,25,6,24
1742334224.1165628,25,6,24
1742334227.5842721,25,5,20
1742334227.6348624,25,5,20
1742334234.8335888,25,5,20
1742334240.053028,25,5,20
1742334240.1145747,25,5,20
1742334242.5712733,25,4,16
1742334242.6220644,25,4,16
1742334250.6641147,25,4,16
1742334257.5802217,25,4,16
1742334264.7619894,25,4,16
1742334271.6470642,25,4,16
1742334279.6769648,25,4,16
1742334286.5705109,25,4,16
1742334291.8876412,25,4,16
1742334291.9792945,25,4,16
1742334295.0100765,25,3,12
1742334295.0668275,25,3,12
1742334302.810949,25,3,12
1742334308.1216712,25,3,12
1742334308.2091367,25,3,12
1742334311.6607862,25,2,8
1742334311.730788,25,2,8
1742334318.9164164,25,2,8
1742334325.800859,25,2,8
1742334333.8564906,25,2,8
1742334341.53223,25,2,8
1742334348.7490675,25,2,8
1742334355.627783,25,2,8
1742334363.6408687,25,2,8
1742334370.5642931,25,2,8
1742334377.7536867,25,2,8
1742334384.6418545,25,2,8
1742334392.7028656,25,2,8
1742334399.5831954,25,2,8
1742334406.7740316,25,2,8
1742334413.7156713,25,2,8
1742334421.9051456,25,2,8
1742334428.7952619,25,2,8
1742334436.0019,25,2,8
1742334442.8887668,25,2,8
1742334450.9099557,25,2,8
1742334457.7911499,25,2,8
1742334465.048986,25,2,8
1742334471.946213,25,2,8
1742334479.9943755,25,2,8
1742334486.8872118,25,2,8
1742334494.0963078,25,2,8
1742334500.9816608,25,2,8
1742334509.0375333,25,2,8
1742334515.9120903,25,2,8
1742334523.1104517,25,2,8
1742334530.0257583,25,2,8
1742334538.0600693,25,2,8
1742334545.0423732,25,2,8
1742334552.3173459,25,2,8
1742334557.537506,25,2,8
1742334557.5987697,25,2,8
1742334560.04175,25,1,4
1742334560.0918646,25,1,4
1742334568.1615407,25,1,4
1742334575.0420773,25,1,4
1742334582.2419236,25,1,4
1742334589.622751,25,1,4
1742334597.759854,25,1,4
1742334604.6420128,25,1,4
1742334611.8581204,25,1,4
1742334619.4739912,25,1,4
1742334627.525818,25,1,4
1742334634.4029608,25,1,4
1742334641.60353,25,1,4
1742334649.2545006,25,1,4
1742334657.3002436,25,1,4
1742334664.1847608,25,1,4
1742334671.5857294,25,1,4
1742334679.3343883,25,1,4
1742334686.7422526,25,1,4
1742334693.6346574,25,1,4
1742334700.8209774,25,1,4
1742334708.5295763,25,1,4
1742334715.9613848,25,1,4
1742334722.8818128,25,1,4
1742334730.0757508,25,1,4
1742334737.777956,25,1,4
1742334745.2213962,25,1,4
1742334752.1085722,25,1,4
1742334759.3553026,25,1,4
1742334767.0473523,25,1,4
1742334774.3532915,25,1,4
1742334781.2384458,25,1,4
1742334788.5135946,25,1,4
1742334796.2675471,25,1,4
1742334804.0381687,25,1,4
1742334810.929412,25,1,4
1742334818.339738,25,1,4
1742334826.049169,25,1,4
1742334833.4395175,25,1,4
1742334840.3322384,25,1,4
1742334847.6011558,25,1,4
1742334855.3175724,25,1,4
1742334862.7709942,25,1,4
1742334869.6880648,25,1,4
1742334876.9144175,25,1,4
1742334884.598569,25,1,4
1742334892.0293694,25,1,4
1742334898.9198852,25,1,4
1742334906.1063073,25,1,4
1742334913.8130465,25,1,4
1742334921.180972,25,1,4
1742334928.126962,25,1,4
1742334935.323865,25,1,4
1742334943.010436,25,1,4
1742334948.2305536,25,1,4
1742334948.292034,25,1,4
1742334951.0719304,25,0,0
1742334953.2330132,25,0,0
1742334955.0484083,25,0,0
1742334996.8509052,25,0,0
1742335035.754471,25,0,0
1742335075.0285304,25,0,0
1742335111.7641292,25,0,0
1742335150.3346503,25,0,0
1742335193.1142583,25,0,0
1742335231.6016433,25,0,0
1742335269.6704876,25,0,0
1742335304.833246,25,0,0
1742335343.719511,25,0,0
1742335380.3650727,25,0,0
1742335417.223588,25,0,0
1742335452.8426228,25,0,0
1742335487.6821735,25,0,0
1742335528.4484143,25,0,0
1742335569.2200208,25,0,0
1742335607.4894257,25,0,0
1742335648.7754927,25,0,0
1742335690.7797155,25,0,0
1742335732.1223545,25,0,0
1742335772.9473963,25,0,0
1742335811.3825557,25,0,0
1742335850.61965,25,0,0
1742335891.5091116,25,0,0
1742335927.0884755,25,0,0
1742335927.2094252,25,0,0
1742335928.6549573,25,1,4
1742335928.6866934,25,1,4
1742335928.8468435,25,1,4
1742335930.1356218,25,2,8
1742335930.1690805,25,2,8
1742335930.300887,25,2,8
1742335931.9556575,25,3,12
1742335931.975749,25,3,12
1742335932.1018846,25,3,12
1742335933.3698413,25,4,16
1742335933.3894916,25,4,16
1742335933.5114143,25,4,16
1742335934.8994322,25,5,20
1742335934.9199758,25,5,20
1742335935.0686896,25,5,20
1742335936.3137648,25,6,24
1742335936.3336608,25,6,24
1742335936.4817286,25,6,24
1742335937.9408963,25,7,28
1742335937.9647782,25,7,28
1742335938.0887077,25,7,28
1742335939.3215013,25,8,32
1742335939.341479,25,8,32
1742335939.4625335,25,8,32
1742335940.9253192,25,9,36
1742335940.9456637,25,9,36
1742335941.066699,25,9,36
1742335942.3074324,25,10,40
1742335942.3273027,25,10,40
1742335942.4736297,25,10,40
1742335944.9583771,25,11,44
1742335944.9866145,25,11,44
1742335945.1587229,25,11,44
1742335946.463992,25,12,48
1742335946.4908552,25,12,48
1742335946.667851,25,12,48
1742335947.9686575,25,13,52
1742335947.9967513,25,13,52
1742335948.1694846,25,13,52
1742335949.4935977,25,14,56
1742335949.5211737,25,14,56
1742335949.7121751,25,14,56
1742335951.0519845,25,15,60
1742335951.0801897,25,15,60
1742335951.2617881,25,15,60
1742335952.91186,25,16,64
1742335952.9331381,25,16,64
1742335953.0644016,25,16,64
1742335954.3343542,25,17,68
1742335954.35893,25,17,68
1742335954.4880753,25,17,68
1742335955.8969824,25,18,72
1742335955.9172153,25,18,72
1742335956.0411453,25,18,72
1742335957.2942336,25,19,76
1742335957.3147438,25,19,76
1742335957.442182,25,19,76
1742335958.9046247,25,20,80
1742335958.929865,25,20,80
1742335959.0577865,25,20,80
1742335960.3830369,25,21,84
1742335960.40939,25,21,84
1742335960.615499,25,21,84
1742335961.9891949,25,22,88
1742335962.0143504,25,22,88
1742335962.2343366,25,22,88
1742335963.6759744,25,23,92
1742335963.707571,25,23,92
1742335963.9284556,25,23,92
1742335965.3063562,25,24,96
1742335965.3360734,25,24,96
1742335965.549525,25,24,96
1742335966.9988518,25,25,100
1742335969.1362813,25,25,100
1742335972.6601999,25,25,100
1742335980.853389,25,25,100
1742335988.274844,25,25,100
1742335995.3374763,25,25,100
1742336004.003848,25,25,100
1742336012.0481336,25,25,100
1742336019.4056041,25,25,100
1742336026.4018745,25,25,100
1742336031.8036168,25,25,100
1742336031.9088006,25,25,100
1742336035.9595656,25,24,96
1742336036.1088386,25,24,96
1742336043.8249986,25,24,96
1742336049.081863,25,24,96
1742336049.1529055,25,24,96
1742336052.6529155,25,23,92
1742336052.7116182,25,23,92
1742336058.011421,25,23,92
1742336058.104977,25,23,92
1742336059.080945,25,22,88
1742336059.1588244,25,22,88
1742336063.2437382,25,21,84
1742336063.3375015,25,21,84
1742336068.6517456,25,21,84
1742336068.7383397,25,21,84
1742336069.9068103,25,20,80
1742336069.9936073,25,20,80
1742336071.1577046,25,19,76
1742336071.2440407,25,19,76
1742336074.357604,25,18,72
1742336074.4090972,25,18,72
1742336079.6329162,25,18,72
1742336079.6943135,25,18,72
1742336080.532082,25,17,68
1742336080.5977662,25,17,68
1742336083.504276,25,16,64
1742336083.5555346,25,16,64
1742336088.7752948,25,16,64
1742336088.8373132,25,16,64
1742336089.6815782,25,15,60
1742336089.742456,25,15,60
1742336093.4614964,25,14,56
1742336093.5324545,25,14,56
1742336101.3501058,25,14,56
1742336109.054499,25,14,56
1742336114.277228,25,14,56
1742336114.3422127,25,14,56
1742336115.2041817,25,13,52
1742336115.2671661,25,13,52
1742336118.2023056,25,12,48
1742336118.2553475,25,12,48
1742336123.4792805,25,12,48
1742336123.540729,25,12,48
1742336124.3948712,25,11,44
1742336124.4565086,25,11,44
1742336128.2273664,25,10,40
1742336128.29742,25,10,40
1742336133.610843,25,10,40
1742336133.695416,25,10,40
1742336134.8632953,25,9,36
1742336134.951558,25,9,36
1742336138.4432144,25,8,32
1742336138.4942803,25,8,32
1742336143.7132874,25,8,32
1742336143.775277,25,8,32
1742336144.6286287,25,7,28
1742336144.689991,25,7,28
1742336147.6237984,25,6,24
1742336147.674606,25,6,24
1742336154.7148123,25,6,24
1742336160.0297647,25,6,24
1742336160.1167028,25,6,24
1742336164.1509833,25,5,20
1742336164.2218373,25,5,20
1742336169.4428332,25,5,20
1742336169.5040958,25,5,20
1742336172.071926,25,4,16
1742336172.1228385,25,4,16
1742336179.4628563,25,4,16
1742336187.3922288,25,4,16
1742336192.6996164,25,4,16
1742336192.786173,25,4,16
1742336196.170693,25,3,12
1742336196.2253351,25,3,12
1742336201.4452739,25,3,12
1742336201.5074868,25,3,12
1742336204.420174,25,2,8
1742336204.4718316,25,2,8
1742336209.6912625,25,2,8
1742336209.753202,25,2,8
1742336212.6713893,25,1,4
1742336212.7223432,25,1,4
1742336220.525228,25,1,4
1742336227.8963244,25,1,4
1742336234.87827,25,1,4
1742336241.9012768,25,1,4
1742336250.22238,25,1,4
1742336257.2212627,25,1,4
1742336262.4406571,25,1,4
1742336262.502926,25,1,4
1742336265.406652,25,0,0
1742336267.6712203,25,0,0
1742336269.567858,25,0,0
1742336311.9059365,25,0,0
1742336346.3903923,25,0,0
1742336382.5821686,25,0,0
1742336416.2296588,25,0,0
1742336456.4186711,25,0,0
1742336496.715583,25,0,0
1742336533.8376076,25,0,0
1742336571.7627316,25,0,0
1742336608.1585135,25,0,0
1742336646.1662705,25,0,0
1742336684.5802684,25,0,0
1742336720.92662,25,0,0
1742336756.654808,25,0,0
1742336796.4402,25,0,0
1742336832.729156,25,0,0
1742336873.5899382,25,0,0
1742336912.7759001,25,0,0
1742336950.7858148,25,0,0
1742336992.1681569,25,0,0
1742337035.8603747,25,0,0
1742337073.7717988,25,0,0
1742337120.3926167,25,0,0
1742337158.2594264,25,0,0
1742337200.0901566,25,0,0
1742337242.2103896,25,0,0
1742337242.33126,25,0,0
1742337243.9319155,25,1,4
1742337243.951656,25,1,4
1742337244.0725837,25,1,4
1742337245.3485756,25,2,8
1742337245.3684063,25,2,8
1742337245.4889016,25,2,8
1742337246.945722,25,3,12
1742337246.9654262,25,3,12
1742337247.08563,25,3,12
1742337248.3418944,25,4,16
1742337248.361503,25,4,16
1742337248.481949,25,4,16
1742337249.8941329,25,5,20
1742337249.9179,25,5,20
1742337250.0450618,25,5,20
1742337251.2880733,25,6,24
1742337251.3088412,25,6,24
1742337251.433416,25,6,24
1742337252.887034,25,7,28
1742337252.9079838,25,7,28
1742337253.031802,25,7,28
1742337254.265089,25,8,32
1742337254.2875237,25,8,32
1742337254.4110446,25,8,32
1742337255.89174,25,9,36
1742337255.9173286,25,9,36
1742337256.078728,25,9,36
1742337258.4364135,25,10,40
1742337258.4631598,25,10,40
1742337258.6356962,25,10,40
1742337259.9533067,25,11,44
1742337259.980983,25,11,44
1742337260.1558294,25,11,44
1742337261.4597251,25,12,48
1742337261.4881003,25,12,48
1742337261.6589897,25,12,48
1742337262.9570212,25,13,52
1742337262.983691,25,13,52
1742337263.1569166,25,13,52
1742337264.4683344,25,14,56
1742337264.497335,25,14,56
1742337264.6809952,25,14,56
1742337266.0384738,25,15,60
1742337266.0668182,25,15,60
1742337266.2482684,25,15,60
1742337267.7739272,25,16,64
1742337267.7970603,25,16,64
1742337267.9197237,25,16,64
1742337269.1706336,25,17,68
1742337269.1909552,25,17,68
1742337269.3150427,25,17,68
1742337270.8995037,25,18,72
1742337270.919558,25,18,72
1742337271.0435183,25,18,72
1742337272.91211,25,19,76
1742337272.935413,25,19,76
1742337273.073239,25,19,76
1742337274.3252208,25,20,80
1742337274.3467822,25,20,80
1742337274.499285,25,20,80
1742337276.0123415,25,21,84
1742337276.0373087,25,21,84
1742337276.2598,25,21,84
1742337277.8620682,25,22,88
1742337277.8858333,25,22,88
1742337278.0650675,25,22,88
1742337279.3866694,25,23,92
1742337279.4123335,25,23,92
1742337279.6208398,25,23,92
1742337280.9963033,25,24,96
1742337281.0202467,25,24,96
1742337281.2328074,25,24,96
1742337282.6593046,25,25,100
1742337284.9190996,25,25,100
1742337289.3264735,25,25,100
1742337297.7152996,25,25,100
1742337305.2943168,25,25,100
1742337312.3930151,25,25,100
1742337320.4618824,25,25,100
1742337329.2954974,25,25,100
1742337336.952929,25,25,100
1742337342.3420205,25,25,100
1742337342.446478,25,25,100
1742337345.204825,25,24,96
1742337345.262512,25,24,96
1742337350.6563184,25,24,96
1742337350.7681282,25,24,96
1742337352.0714588,25,23,92
1742337352.1789386,25,23,92
1742337356.4431884,25,22,88
1742337356.5378752,25,22,88
1742337361.7958896,25,22,88
1742337361.8678887,25,22,88
1742337364.9649646,25,21,84
1742337365.0222447,25,21,84
1742337372.1780949,25,21,84
1742337377.4528267,25,21,84
1742337377.527148,25,21,84
1742337381.7437882,25,20,80
1742337381.831594,25,20,80
1742337387.2324874,25,20,80
1742337387.338005,25,20,80
1742337388.6570737,25,19,76
1742337388.7647429,25,19,76
1742337390.5588164,25,18,72
1742337390.6664138,25,18,72
1742337393.942887,25,17,68
1742337394.027796,25,17,68
1742337399.4018009,25,17,68
1742337399.5070598,25,17,68
1742337400.5868456,25,16,64
1742337400.6973093,25,16,64
1742337402.1709304,25,15,60
1742337402.2423475,25,15,60
1742337404.953451,25,14,56
1742337405.0127685,25,14,56
1742337413.2838063,25,14,56
1742337418.684007,25,14,56
1742337418.7929761,25,14,56
1742337423.096162,25,13,52
1742337423.1836092,25,13,52
1742337428.44327,25,13,52
1742337428.516294,25,13,52
1742337431.2360868,25,12,48
1742337431.2986088,25,12,48
1742337438.865888,25,12,48
1742337444.328422,25,12,48
1742337444.4448338,25,12,48
1742337445.8554714,25,11,44
1742337445.96386,25,11,44
1742337447.3270917,25,10,40
1742337447.4390361,25,10,40
1742337451.8711386,25,9,36
1742337451.9520097,25,9,36
1742337457.1728122,25,9,36
1742337457.234526,25,9,36
1742337458.1161435,25,8,32
1742337458.177337,25,8,32
1742337461.2353945,25,7,28
1742337461.286373,25,7,28
1742337468.4885015,25,7,28
1742337473.7079034,25,7,28
1742337473.7692966,25,7,28
1742337475.2921884,25,6,24
1742337475.377476,25,6,24
1742337479.169208,25,5,20
1742337479.2390535,25,5,20
1742337484.5466082,25,5,20
1742337484.6328852,25,5,20
1742337488.3494027,25,4,16
1742337488.4007144,25,4,16
1742337495.807534,25,4,16
1742337502.880726,25,4,16
1742337511.3087332,25,4,16
1742337519.2336164,25,4,16
1742337526.637214,25,4,16
1742337531.856349,25,4,16
1742337531.91778,25,4,16
1742337534.9674642,25,3,12
1742337535.0185306,25,3,12
1742337542.9587026,25,3,12
1742337551.3300774,25,3,12
1742337556.5636969,25,3,12
1742337556.6251752,25,3,12
1742337559.3240342,25,2,8
1742337559.375601,25,2,8
1742337566.971473,25,2,8
1742337574.3489916,25,2,8
1742337582.7179446,25,2,8
1742337589.7804065,25,2,8
1742337597.1874228,25,2,8
1742337602.4079006,25,2,8
1742337602.4697225,25,2,8
1742337605.5142047,25,1,4
1742337605.565346,25,1,4
1742337613.4967196,25,1,4
1742337621.1008985,25,1,4
1742337628.1625447,25,1,4
1742337635.6575425,25,1,4
1742337643.598503,25,1,4
1742337651.5915504,25,1,4
1742337658.8057091,25,1,4
1742337666.2349498,25,1,4
1742337674.186148,25,1,4
1742337682.6061592,25,1,4
1742337689.6695762,25,1,4
1742337697.2119987,25,1,4
1742337704.4034867,25,1,4
1742337712.7546532,25,1,4
1742337719.8242495,25,1,4
1742337726.8952143,25,1,4
1742337734.3056817,25,1,4
1742337742.223726,25,1,4
1742337749.66172,25,1,4
1742337756.735484,25,1,4
1742337764.2027683,25,1,4
1742337772.1669881,25,1,4
1742337779.6265507,25,1,4
1742337786.6825733,25,1,4
1742337794.1096833,25,1,4
1742337802.0358937,25,1,4
1742337809.4871418,25,1,4
1742337816.5676088,25,1,4
1742337824.0845637,25,1,4
1742337832.0572238,25,1,4
1742337839.5240061,25,1,4
1742337846.5937443,25,1,4
1742337851.811704,25,1,4
1742337851.8728633,25,1,4
1742337854.9062066,25,0,0
1742337858.0073357,25,0,0
1742337860.8342912,25,0,0
1742337909.1806653,25,0,0
1742337947.5912223,25,0,0
1742337984.8272915,25,0,0
1742338023.9717653,25,0,0
1742338062.5270247,25,0,0
1742338101.9491951,25,0,0
1742338143.2488067,25,0,0
1742338185.315416,25,0,0
1742338226.9858148,25,0,0
1742338268.3809073,25,0,0
1742338308.5060306,25,0,0
1742338348.7413578,25,0,0
1742338387.0211604,25,0,0
1742338429.2266347,25,0,0
1742338472.6679518,25,0,0
1742338514.5911503,25,0,0
1742338556.2336934,25,0,0
1742338599.0466368,25,0,0
1742338639.8650334,25,0,0
1742338682.7976568,25,0,0
1742338725.4320185,25,0,0
1742338771.8921869,25,0,0
1742338817.6012785,25,0,0
1742338869.7159739,25,0,0
1742338913.699185,25,0,0
1742338913.8219361,25,0,0
1742338915.1280265,25,1,4
1742338915.1501997,25,1,4
1742338915.2739222,25,1,4
1742338916.8450544,25,2,8
1742338916.8663616,25,2,8
1742338916.9879134,25,2,8
1742338918.2743943,25,3,12
1742338918.2957735,25,3,12
1742338918.4390104,25,3,12
1742338919.8848896,25,4,16
1742338919.906629,25,4,16
1742338920.028317,25,4,16
1742338921.2702422,25,5,20
1742338921.2919183,25,5,20
1742338921.4133587,25,5,20
1742338922.892024,25,6,24
1742338922.9135149,25,6,24
1742338923.0361526,25,6,24
1742338924.3243625,25,7,28
1742338924.3687391,25,7,28
1742338924.555737,25,7,28
1742338925.97433,25,8,32
1742338926.002968,25,8,32
1742338926.17691,25,8,32
1742338927.4912925,25,9,36
1742338927.5186384,25,9,36
1742338927.7042227,25,9,36
1742338929.0199335,25,10,40
1742338929.0530922,25,10,40
1742338929.226958,25,10,40
1742338930.667147,25,11,44
1742338930.7002542,25,11,44
1742338930.916095,25,11,44
1742338932.2292855,25,12,48
1742338932.2587962,25,12,48
1742338932.4579258,25,12,48
1742338933.9670434,25,13,52
1742338934.0105667,25,13,52
1742338934.2050912,25,13,52
1742338935.5512807,25,14,56
1742338935.584256,25,14,56
1742338935.728859,25,14,56
1742338936.9730213,25,15,60
1742338936.994387,25,15,60
1742338937.1186101,25,15,60
1742338938.3687723,25,16,64
1742338938.3938842,25,16,64
1742338938.5208356,25,16,64
1742338939.9245446,25,17,68
1742338939.970695,25,17,68
