start_time,end_time,run_time,program_string,n_samples,confidence,feature_proportion,n_clusters,result,exit_code,signal,hostname,OO_Info_runtime,OO_Info_lpd
1725920039,1725920042,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 195 confidence 0.25 feature_proportion 0 n_clusters 4,195,0.25,0,4,None,1,None,i7186
1725920039,1725920042,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 304 confidence 0.25 feature_proportion 0 n_clusters 4,304,0.25,0,4,None,1,None,i7186
1725920046,1725920049,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7186
1725920016,1725920060,44,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.25 feature_proportion 0.1550425124772279 n_clusters 1,100,0.25,0.1550425124772279,1,0.13877100945634377,0,None,i7186,40,-0.00010930353060993016
1725920059,1725920062,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 195 confidence 0.25 feature_proportion 0 n_clusters 3,195,0.25,0,3,None,1,None,i7186
1725920076,1725920080,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 268 confidence 0.25 feature_proportion 0 n_clusters 3,268,0.25,0,3,None,1,None,i7186
1725920099,1725920103,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 297 confidence 0.25 feature_proportion 0 n_clusters 4,297,0.25,0,4,None,1,None,i7186
1725920076,1725920116,40,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 297 confidence 0.25 feature_proportion 0.057512436016535766 n_clusters 4,297,0.25,0.057512436016535766,4,0.13877100945634377,0,None,i7186,36,-6.103286705132159e-05
1725920119,1725920122,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 4,100,0.1,0,4,None,1,None,i7186
1725920099,1725920142,43,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 409 confidence 0.05 feature_proportion 0.17278825247887236 n_clusters 4,409,0.05,0.17278825247887236,4,0.15347345206669563,0,None,i7186,39,0.00021621239132870387
1725920107,1725920152,45,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 212 confidence 0.1 feature_proportion 0.2 n_clusters 4,212,0.1,0.2,4,0.13877100945634377,0,None,i7185,41,-3.1258858922302414e-05
1725920120,1725920160,40,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 357 confidence 0.25 feature_proportion 0.08067487003823477 n_clusters 2,357,0.25,0.08067487003823477,2,0.13877100945634377,0,None,i7185,36,-4.510976709994306e-05
1725920159,1725920163,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 643 confidence 0.001 feature_proportion 0 n_clusters 4,643,0.001,0,4,None,1,None,i7186
1725920136,1725920175,39,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 319 confidence 0.25 feature_proportion 0.04011379296627956 n_clusters 4,319,0.25,0.04011379296627956,4,0.13877100945634377,0,None,i7186,35,-2.9008315839605165e-05
1725920136,1725920183,47,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 194 confidence 0.25 feature_proportion 0.15546002195208425 n_clusters 4,194,0.25,0.15546002195208425,4,0.13877100945634377,0,None,i7186,43,-5.721685324701068e-05
1725920374,1725920378,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 188 confidence 0.1 feature_proportion 0 n_clusters 4,188,0.1,0,4,None,1,None,i7186
1725920394,1725920397,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 4,100,0.1,0,4,None,1,None,i7186
1725920394,1725920398,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 306 confidence 0.25 feature_proportion 0 n_clusters 4,306,0.25,0,4,None,1,None,i7186
1725920406,1725920410,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 1,100,0.05,0,1,None,1,None,i7186
1725920406,1725920410,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 175 confidence 0.25 feature_proportion 0 n_clusters 4,175,0.25,0,4,None,1,None,i7186
1725920434,1725920438,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7186
1725920457,1725920461,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 257 confidence 0.25 feature_proportion 0 n_clusters 1,257,0.25,0,1,None,1,None,i7186
1725920465,1725920469,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 178 confidence 0.25 feature_proportion 0 n_clusters 3,178,0.25,0,3,None,1,None,i7163
1725920434,1725920487,53,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 200 confidence 0.025 feature_proportion 0.14239671968294604 n_clusters 4,200,0.025,0.14239671968294604,4,0.13877100945634377,0,None,i7186,50,-6.682928459250934e-06
1725920465,1725920499,34,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 275 confidence 0.25 feature_proportion 0.17142722416319855 n_clusters 1,275,0.25,0.17142722416319855,1,0.13877100945634377,0,None,i7163,30,-1.606473187319926e-05
1725920513,1725920517,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 180 confidence 0.25 feature_proportion 0 n_clusters 4,180,0.25,0,4,None,1,None,i7163
1725920457,1725920518,61,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 156 confidence 0.025 feature_proportion 0.2 n_clusters 4,156,0.025,0.2,4,0.14749223109566612,0,None,i7186,57,7.267684699435289e-05
1725920474,1725920519,45,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0.2 n_clusters 1,100,0.05,0.2,1,0.13877100945634377,0,None,i7186,41,-0.00013019729149695865
1725920493,1725920526,33,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0.2 n_clusters 1,100,0.1,0.2,1,0.13877100945634377,0,None,i7163,30,-0.00012499086122095093
1725920494,1725920544,50,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 661 confidence 0.001 feature_proportion 0.09406407904589248 n_clusters 4,661,0.001,0.09406407904589248,4,0.14832759715307248,0,None,i7186,47,0.00024504071017253094
1725920763,1725920767,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 166 confidence 0.1 feature_proportion 0 n_clusters 4,166,0.1,0,4,None,1,None,i7186
1725920796,1725920800,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 138 confidence 0.1 feature_proportion 0 n_clusters 2,138,0.1,0,2,None,1,None,i7186
1725920823,1725920826,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 208 confidence 0.1 feature_proportion 0 n_clusters 4,208,0.1,0,4,None,1,None,i7186
1725920783,1725920828,45,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 315 confidence 0.25 feature_proportion 0.13241178020001204 n_clusters 1,315,0.25,0.13241178020001204,1,0.14445149864670698,0,None,i7186,41,6.605219988794429e-05
1725920783,1725920829,46,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 173 confidence 0.25 feature_proportion 0.1777415157640152 n_clusters 1,173,0.25,0.1777415157640152,1,0.13877100945634377,0,None,i7186,43,-1.0261189366566208e-05
1725920802,1725920845,43,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 704 confidence 0.001 feature_proportion 0.19885238824469 n_clusters 4,704,0.001,0.19885238824469,4,0.1512346710328466,0,None,i7163,40,0.0003462128215695231
1725920843,1725920846,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 146 confidence 0.1 feature_proportion 0 n_clusters 4,146,0.1,0,4,None,1,None,i7186
1725920826,1725920864,38,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 143 confidence 0.05 feature_proportion 0.2 n_clusters 1,143,0.05,0.2,1,0.1422461322551542,0,None,i7163,35,2.6527654952751388e-05
1725920823,1725920864,41,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 715 confidence 0.005 feature_proportion 0.2 n_clusters 4,715,0.005,0.2,4,0.1545093059778795,0,None,i7163,38,0.0004371749033759929
1725920886,1725920892,6,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 175 confidence 0.1 feature_proportion 0 n_clusters 4,175,0.1,0,4,None,1,None,i7173
1725920856,1725920908,52,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 193 confidence 0.05 feature_proportion 0.2 n_clusters 1,193,0.05,0.2,1,0.14709125538811108,0,None,i7186,47,8.490046869150312e-05
1725920856,1725920917,61,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 166 confidence 0.025 feature_proportion 0.2 n_clusters 4,166,0.025,0.2,4,0.13907174123701005,0,None,i7186,57,2.919726025886215e-06
1725920883,1725920928,45,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 744 confidence 0.001 feature_proportion 0.2 n_clusters 1,744,0.001,0.2,1,0.15491028168543455,0,None,i7186,42,0.0004746844773261995
1725920902,1725920939,37,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 619 confidence 0.005 feature_proportion 0.2 n_clusters 4,619,0.005,0.2,4,0.15033247569084773,0,None,i7173,34,0.0002627605962387265
1725920902,1725920960,58,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 282 confidence 0.001 feature_proportion 0.2 n_clusters 4,282,0.001,0.2,4,0.14936345106425636,0,None,i7173,54,0.0001826283035846998
1725921183,1725921187,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 190 confidence 0.1 feature_proportion 0 n_clusters 4,190,0.1,0,4,None,1,None,i7186
1725921203,1725921207,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 152 confidence 0.1 feature_proportion 0 n_clusters 4,152,0.1,0,4,None,1,None,i7186
1725921216,1725921220,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 132 confidence 0.1 feature_proportion 0 n_clusters 1,132,0.1,0,1,None,1,None,i7186
1725921216,1725921220,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 189 confidence 0.25 feature_proportion 0 n_clusters 4,189,0.25,0,4,None,1,None,i7186
1725921203,1725921245,42,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 357 confidence 0.25 feature_proportion 0.06965346135709445 n_clusters 4,357,0.25,0.06965346135709445,4,0.14037491228656399,0,None,i7186,38,1.955979061244166e-05
1725921262,1725921265,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 160 confidence 0.25 feature_proportion 0 n_clusters 4,160,0.25,0,4,None,1,None,i7173
1725921282,1725921285,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 136 confidence 0.1 feature_proportion 0 n_clusters 3,136,0.1,0,3,None,1,None,i7173
1725921243,1725921289,46,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 205 confidence 0.025 feature_proportion 0.13346959285401055 n_clusters 1,205,0.025,0.13346959285401055,1,0.14278076653189428,0,None,i7186,42,3.970056510446052e-05
1725921302,1725921305,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 144 confidence 0.25 feature_proportion 0 n_clusters 2,144,0.25,0,2,None,1,None,i7173
1725921303,1725921306,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 206 confidence 0.25 feature_proportion 0 n_clusters 1,206,0.25,0,1,None,1,None,i7186
1725921243,1725921307,64,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 164 confidence 0.025 feature_proportion 0.11165585306699906 n_clusters 4,164,0.025,0.11165585306699906,4,0.1437832058007819,0,None,i7186,60,4.866210043143827e-05
1725921263,1725921309,46,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 345 confidence 0.1 feature_proportion 0.07033942741531396 n_clusters 4,345,0.1,0.07033942741531396,4,0.14111003441708156,0,None,i7186,42,2.9237812009222375e-05
1725921276,1725921310,34,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 316 confidence 0.1 feature_proportion 0.02170177017933041 n_clusters 4,316,0.1,0.02170177017933041,4,0.13923881444849132,0,None,i7173,31,5.197833246083855e-06
1725921323,1725921327,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 184 confidence 0.05 feature_proportion 0 n_clusters 4,184,0.05,0,4,None,1,None,i7186
1725921337,1725921392,55,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 253 confidence 0.025 feature_proportion 0.13153158109874036 n_clusters 4,253,0.025,0.13153158109874036,4,0.13877100945634377,0,None,i7186,50,-1.5449780846655073e-05
1725921576,1725921580,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 4,100,0.1,0,4,None,1,None,i7186
1725921592,1725921595,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 202 confidence 0.25 feature_proportion 0 n_clusters 4,202,0.25,0,4,None,1,None,i7186
1725921606,1725921610,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 258 confidence 0.25 feature_proportion 0 n_clusters 3,258,0.25,0,3,None,1,None,i7186
1725921631,1725921635,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 261 confidence 0.25 feature_proportion 0 n_clusters 1,261,0.25,0,1,None,1,None,i7186
1725921631,1725921635,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 276 confidence 0.25 feature_proportion 0 n_clusters 4,276,0.25,0,4,None,1,None,i7186
1725921636,1725921640,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7186
1725921651,1725921654,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7186
1725921666,1725921670,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 186 confidence 0.25 feature_proportion 0 n_clusters 3,186,0.25,0,3,None,1,None,i7186
1725921691,1725921695,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 164 confidence 0.25 feature_proportion 0 n_clusters 2,164,0.25,0,2,None,1,None,i7186
1725921692,1725921695,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 4,100,0.1,0,4,None,1,None,i7186
1725921696,1725921700,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 273 confidence 0.25 feature_proportion 0 n_clusters 2,273,0.25,0,2,None,1,None,i7186
1725921727,1725921731,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7186
1725921731,1725921734,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7186
1725921711,1725921751,40,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 206 confidence 0.25 feature_proportion 0.2 n_clusters 4,206,0.25,0.2,4,0.13877100945634377,0,None,i7186,36,-8.365509737998396e-05
1725921751,1725921754,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.25 feature_proportion 0 n_clusters 4,100,0.25,0,4,None,1,None,i7186
1725921751,1725921755,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 231 confidence 0.25 feature_proportion 0 n_clusters 3,231,0.25,0,3,None,1,None,i7186
1725921771,1725921775,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 201 confidence 0.25 feature_proportion 0 n_clusters 1,201,0.25,0,1,None,1,None,i7186
1725921786,1725921790,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 268 confidence 0.25 feature_proportion 0 n_clusters 1,268,0.25,0,1,None,1,None,i7186
1725921786,1725921833,47,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0.1407303275328318 n_clusters 2,100,0.05,0.1407303275328318,2,0.13877100945634377,0,None,i7186,43,-9.098822784895513e-05
1725922109,1725922113,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7186
1725922116,1725922120,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 207 confidence 0.25 feature_proportion 0 n_clusters 4,207,0.25,0,4,None,1,None,i7186
1725922130,1725922134,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 263 confidence 0.25 feature_proportion 0 n_clusters 2,263,0.25,0,2,None,1,None,i7186
