Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,,2461,3765,764,138,95
FAILED,,,,1348,1039,690,172,83
FAILED,,,,910,3190,379,96,43
FAILED,,,,3220,2008,895,196,174
FAILED,,,,3672,3233,314,246,65
FAILED,,,,2333,3550,931,189,47
FAILED,,,,4060,1486,890,178,72
FAILED,,,,4821,3625,566,149,122
FAILED,,,,449,4580,766,237,151
FAILED,,,,3060,938,252,88,4
FAILED,,,,93,1802,368,140,37
FAILED,,,,1206,3314,184,169,18
FAILED,,,,1171,1072,423,242,228
FAILED,,,,4295,1978,222,142,13
FAILED,,,,4431,2826,296,175,55
FAILED,,,,2669,133,608,124,70
FAILED,,,,327,2286,528,168,95
FAILED,,,,2399,4442,338,100,31
FAILED,,,,4699,760,823,202,131
FAILED,,,,3938,4130,631,235,172
FAILED,,,,1324,449,146,70,42
FAILED,,,,815,2513,961,135,84
FAILED,,,,3282,2749,545,218,7
FAILED,,,,2833,2367,970,247,50
FAILED,,,,178,213,897,43,21
FAILED,,,,1942,3057,210,225,106
FAILED,,,,1739,2869,797,79,15
FAILED,,,,3772,4398,838,151,41
FAILED,,,,2376,481,859,232,78
FAILED,,,,2731,4947,91,241,23
FAILED,,,,3492,170,399,211,34
FAILED,,,,1654,3833,452,231,62
FAILED,,,,3122,4142,805,204,82
FAILED,,,,3999,3594,431,61,25
FAILED,,,,1386,2236,916,146,129
FAILED,,,,3258,657,747,238,101
FAILED,,,,771,893,751,162,53
FAILED,,,,596,4222,701,133,1
FAILED,,,,2626,3358,683,81,39
FAILED,,,,4611,1202,495,155,87
FAILED,,,,1040,3047,352,214,134
FAILED,,,,3739,1845,866,114,18
FAILED,,,,3743,3035,641,173,117
FAILED,,,,1870,3921,967,197,143
FAILED,,,,4179,259,451,95,9
FAILED,,,,2007,1194,518,230,164
FAILED,,,,2629,2165,817,139,66
FAILED,,,,2285,2724,117,146,26
FAILED,,,,1523,2481,433,179,47
FAILED,,,,772,4544,744,119,79
FAILED,,,,3396,881,228,204,199
FAILED,,,,3247,4467,753,47,4
FAILED,,,,4792,2643,389,191,73
FAILED,,,,140,1932,681,214,17
FAILED,,,,1215,2959,865,243,36
FAILED,,,,4224,1796,795,192,56
FAILED,,,,4401,3408,721,226,14
FAILED,,,,374,1482,459,250,84
FAILED,,,,3946,4643,324,184,131
FAILED,,,,3352,3486,474,136,51
FAILED,,,,206,1020,89,124,33
FAILED,,,,1895,3172,776,174,92
FAILED,,,,4078,2065,737,175,159
FAILED,,,,1946,1752,295,58,14
FAILED,,,,4913,829,339,234,41
FAILED,,,,3800,4375,148,201,29
FAILED,,,,807,1362,546,84,47
FAILED,,,,1313,4138,358,152,78
FAILED,,,,2388,748,159,181,120
FAILED,,,,3010,2299,489,218,156
FAILED,,,,2663,3826,896,159,35
FAILED,,,,4417,1671,212,109,92
FAILED,,,,3464,1064,588,130,24
FAILED,,,,1704,4901,502,188,12
FAILED,,,,2154,302,951,155,61
FAILED,,,,84,2990,140,81,64
FAILED,,,,2776,1809,656,246,215
FAILED,,,,3054,4587,244,131,101
FAILED,,,,2432,3618,418,222,129
FAILED,,,,4808,2436,934,75,26
FAILED,,,,4047,2679,618,104,44
FAILED,,,,3230,611,303,164,82
FAILED,,,,722,380,204,236,1
FAILED,,,,585,4512,255,207,52
FAILED,,,,306,1577,849,170,134
FAILED,,,,4679,66,554,198,108
FAILED,,,,4190,4821,995,227,87
FAILED,,,,1091,499,492,60,58
FAILED,,,,1829,2811,679,239,69
FAILED,,,,1967,2393,870,205,111
FAILED,,,,291,4612,59,31,16
FAILED,,,,2589,812,544,180,146
FAILED,,,,2945,3123,76,197,40
FAILED,,,,3434,2077,376,230,29
FAILED,,,,909,2000,122,186,77
FAILED,,,,1330,4688,805,113,49
FAILED,,,,4030,1046,291,215,168
FAILED,,,,4832,3752,225,244,155
FAILED,,,,2442,109,739,80,5
FAILED,,,,459,2890,430,156,122
FAILED,,,,102,738,954,220,195
FAILED,,,,4475,2311,629,132,35
FAILED,,,,4299,2574,827,161,22
FAILED,,,,1143,1550,773,149,11
FAILED,,,,4265,562,569,249,234
FAILED,,,,4441,4555,885,216,214
FAILED,,,,2052,873,400,116,64
FAILED,,,,68,3648,715,183,63
FAILED,,,,3036,3926,670,107,24
FAILED,,,,336,245,185,194,128
FAILED,,,,4709,1864,484,160,101
FAILED,,,,786,4866,361,227,180
FAILED,,,,3172,1184,846,78,45
FAILED,,,,1439,3260,464,210,2
FAILED,,,,2554,3573,782,233,106
FAILED,,,,1932,4473,612,137,135
FAILED,,,,4545,636,98,35,19
FAILED,,,,3668,1318,732,204,88
FAILED,,,,3607,3605,215,71,9
FAILED,,,,996,2442,700,234,145
FAILED,,,,4118,917,901,134,116
FAILED,,,,4607,4288,585,167,66
FAILED,,,,234,2668,758,201,163
FAILED,,,,2533,1507,273,101,60
FAILED,,,,502,1228,345,176,28
FAILED,,,,2261,3296,535,123,99
FAILED,,,,3762,2982,499,243,199
FAILED,,,,1461,1820,984,94,80
FAILED,,,,640,3971,169,143,46
FAILED,,,,3146,3895,336,195,123
FAILED,,,,3975,1583,521,10,3
FAILED,,,,2970,996,153,224,71
FAILED,,,,2079,4206,921,248,17
FAILED,,,,1629,680,597,219,37
FAILED,,,,3537,4655,559,223,57
FAILED,,,,2735,543,992,190,12
FAILED,,,,3091,3390,392,187,174
FAILED,,,,2469,4969,192,212,83
FAILED,,,,1395,234,266,245,96
FAILED,,,,881,3078,577,53,31
FAILED,,,,3372,2847,929,98,76
FAILED,,,,4998,4733,307,141,8
FAILED,,,,1030,4424,938,177,105
FAILED,,,,1035,2284,388,142,82
FAILED,,,,1847,4424,697,94,44
FAILED,,,,4157,763,214,241,179
FAILED,,,,4646,4114,272,208,129
FAILED,,,,2022,451,755,123,25
FAILED,,,,4993,1970,862,168,62
FAILED,,,,3879,2838,686,136,12
FAILED,,,,757,3803,981,234,233
FAILED,,,,2465,2051,635,247,107
FAILED,,,,398,4973,448,52,19
FAILED,,,,2740,2762,435,224,53
FAILED,,,,2074,1286,475,213,41
FAILED,,,,4731,978,395,17,15
FAILED,,,,644,1833,727,178,23
FAILED,,,,1456,3979,412,121,102
FAILED,,,,507,3287,793,149,34
FAILED,,,,4113,3603,456,170,78
FAILED,,,,3612,900,643,98,48
FAILED,,,,3663,4178,165,231,95
FAILED,,,,4102,1319,974,37,32
FAILED,,,,2549,634,357,197,84
FAILED,,,,2206,3864,593,204,13
FAILED,,,,1444,943,893,237,56
FAILED,,,,791,2178,808,191,139
FAILED,,,,3913,1181,604,163,106
FAILED,,,,4714,3945,912,133,93
FAILED,,,,3031,1868,226,72,33
FAILED,,,,63,867,143,156,6
FAILED,,,,1138,4254,342,185,51
FAILED,,,,4304,417,256,127,47
FAILED,,,,2797,2318,886,108,100
FAILED,,,,2447,2873,189,115,60
FAILED,,,,4827,1691,671,217,164
FAILED,,,,4026,3186,847,250,144
FAILED,,,,1335,2005,364,86,8
FAILED,,,,904,4707,549,151,117
FAILED,,,,3429,4938,950,202,36
FAILED,,,,2940,182,508,231,18
FAILED,,,,286,2394,611,58,54
FAILED,,,,1972,4627,300,240,72
FAILED,,,,1834,498,250,211,122
FAILED,,,,1086,2795,935,26,4
FAILED,,,,3708,1458,419,175,151
FAILED,,,,1073,1011,224,167,130
FAILED,,,,4195,1882,425,200,95
FAILED,,,,4684,2925,124,234,83
FAILED,,,,580,2196,821,242,13
FAILED,,,,717,2617,630,210,57
FAILED,,,,3225,2693,875,128,104
FAILED,,,,1352,4262,545,224,141
FAILED,,,,4052,620,60,77,21
FAILED,,,,4813,4574,486,110,32
FAILED,,,,2427,931,971,195,183
FAILED,,,,3049,2428,676,158,93
FAILED,,,,1192,4886,760,84,77
FAILED,,,,3582,1242,275,248,211
FAILED,,,,3804,1434,718,229,37
FAILED,,,,4562,210,367,177,170
FAILED,,,,1775,1146,668,63,3
FAILED,,,,951,3375,478,235,123
FAILED,,,,3625,2866,454,206,179
FAILED,,,,1011,1704,968,119,45
FAILED,,,,1752,3777,155,180,81
FAILED,,,,1890,1031,331,146,102
FAILED,,,,211,3177,520,90,24
FAILED,,,,2868,4090,599,138,62
FAILED,,,,2247,2550,804,230,214
FAILED,,,,4857,1387,289,67,63
FAILED,,,,3357,722,915,171,11
FAILED,,,,829,799,582,245,88
FAILED,,,,1253,3726,267,54,38
FAILED,,,,4752,2787,701,186,135
FAILED,,,,2365,1469,216,21,20
FAILED,,,,379,4323,906,215,107
FAILED,,,,4396,1112,168,191,51
FAILED,,,,4220,4014,352,220,2
FAILED,,,,4787,349,945,227,110
FAILED,,,,864,3587,837,160,158
FAILED,,,,602,2726,375,126,91
FAILED,,,,2902,1526,860,211,194
FAILED,,,,4623,2153,574,101,5
FAILED,,,,1875,1840,398,233,168
FAILED,,,,1045,262,794,249,174
FAILED,,,,4168,1847,625,150,83
FAILED,,,,4616,3343,925,183,96
FAILED,,,,591,1538,133,161,56
FAILED,,,,766,3656,325,128,13
FAILED,,,,3253,3575,174,210,94
FAILED,,,,2726,2103,517,205,46
FAILED,,,,2381,2774,288,196,116
FAILED,,,,1268,2414,230,229,66
FAILED,,,,3344,4412,581,113,110
FAILED,,,,200,2023,980,133,123
FAILED,,,,1881,4725,166,73,3
FAILED,,,,4572,1024,682,220,150
FAILED,,,,4123,3789,865,191,170
FAILED,,,,1744,88,349,106,54
FAILED,,,,1000,2854,539,162,71
FAILED,,,,3287,512,102,245,63
FAILED,,,,820,430,404,170,106
FAILED,,,,3943,1366,203,199,135
FAILED,,,,2394,2304,769,64,38
FAILED,,,,54,1678,556,235,224
FAILED,,,,98,3958,809,168,29
FAILED,,,,3064,3621,824,123,58
FAILED,,,,444,2440,341,209,157
FAILED,,,,4055,4270,444,143,111
FAILED,,,,932,2686,149,242,146
FAILED,,,,3241,1504,632,93,16
FAILED,,,,1527,4195,63,194,35
FAILED,,,,2328,687,488,223,22
FAILED,,,,2604,3879,696,248,78
FAILED,,,,4673,1581,380,51,49
FAILED,,,,4184,3233,72,18,5
FAILED,,,,1805,1894,588,182,155
FAILED,,,,3677,999,762,219,121
FAILED,,,,1082,1450,568,193,101
FAILED,,,,4206,505,773,159,129
FAILED,,,,282,3744,884,226,82
FAILED,,,,4923,1759,186,250,11
FAILED,,,,3849,3431,362,217,61
FAILED,,,,3215,4695,462,232,134
FAILED,,,,915,1052,947,69,19
FAILED,,,,1343,3198,136,136,108
FAILED,,,,2456,1683,320,165,87
FAILED,,,,465,3755,506,102,39
FAILED,,,,2810,3507,614,174,1
FAILED,,,,4310,4072,248,92,73
FAILED,,,,1699,430,733,240,205
FAILED,,,,3571,1369,938,145,53
FAILED,,,,1149,565,163,96,85
FAILED,,,,1578,2706,976,172,41
FAILED,,,,2065,2482,542,139,29
FAILED,,,,3044,3022,282,146,67
FAILED,,,,4532,2251,955,214,78
FAILED,,,,2255,4904,393,130,56
FAILED,,,,3160,2907,725,62,33
FAILED,,,,3981,53,413,237,93
FAILED,,,,370,3219,306,178,140
FAILED,,,,14,362,844,198,51
FAILED,,,,1126,4514,645,228,7
FAILED,,,,4372,850,698,209,26
FAILED,,,,2478,3396,861,33,9
FAILED,,,,4015,3083,171,168,164
FAILED,,,,892,4027,501,202,66
FAILED,,,,614,137,35,100,17
FAILED,,,,3513,4211,869,53,50
FAILED,,,,856,3210,766,223,22
FAILED,,,,1452,4914,913,206,160
FAILED,,,,3751,1212,431,122,56
FAILED,,,,4864,3977,122,89,12
FAILED,,,,2253,276,605,236,148
FAILED,,,,2880,1836,806,148,113
FAILED,,,,2524,4605,344,229,202
FAILED,,,,1721,1519,440,170,31
FAILED,,,,985,4290,628,98,96
FAILED,,,,958,632,178,230,49
FAILED,,,,157,4175,369,197,5
FAILED,,,,4892,946,576,206,91
FAILED,,,,3817,3867,877,239,103
FAILED,,,,690,2932,707,147,138
FAILED,,,,3303,1633,191,60,22
FAILED,,,,794,1870,307,106,68
FAILED,,,,1305,3943,620,161,58
FAILED,,,,2420,1178,929,132,16
FAILED,,,,2690,4257,130,156,86
FAILED,,,,2063,2696,456,244,175
FAILED,,,,4449,1554,939,80,40
FAILED,,,,4274,3635,514,113,29
FAILED,,,,3452,869,329,186,96
FAILED,,,,1185,2316,584,78,2
FAILED,,,,1696,4393,273,127,124
FAILED,,,,2185,420,214,160,74
FAILED,,,,111,2561,900,107,52
FAILED,,,,2812,1379,384,194,171
FAILED,,,,3081,4705,985,183,19
FAILED,,,,4840,2007,170,116,106
FAILED,,,,1340,1693,862,249,191
FAILED,,,,3218,104,536,149,38
FAILED,,,,724,184,962,204,116
FAILED,,,,3851,1769,636,166,142
FAILED,,,,547,4941,521,233,64
FAILED,,,,4657,495,284,240,24
FAILED,,,,4208,4625,233,210,45
FAILED,,,,1802,2928,410,201,47
FAILED,,,,1979,1884,109,234,6
FAILED,,,,2953,2614,840,241,92
FAILED,,,,3836,4496,458,28,24
FAILED,,,,1525,697,943,175,139
FAILED,,,,3403,2193,649,208,103
FAILED,,,,930,2431,856,130,58
FAILED,,,,4057,928,562,225,218
FAILED,,,,441,2695,657,159,15
FAILED,,,,2785,4888,710,118,41
FAILED,,,,95,1245,196,218,176
FAILED,,,,4473,2117,398,181,85
FAILED,,,,329,440,918,246,242
FAILED,,,,818,4435,602,213,190
FAILED,,,,2506,1701,503,90,73
FAILED,,,,3006,801,887,214,61
FAILED,,,,3534,4773,294,217,76
FAILED,,,,4523,2963,910,49,7
FAILED,,,,2772,36,220,250,119
FAILED,,,,2492,4462,959,226,33
FAILED,,,,1378,352,526,192,20
FAILED,,,,3385,2729,159,91,56
FAILED,,,,764,1529,673,240,159
FAILED,,,,3891,583,972,145,71
FAILED,,,,4966,4537,547,174,113
FAILED,,,,588,3666,872,211,148
FAILED,,,,2897,2464,358,124,14
FAILED,,,,242,272,278,166,42
FAILED,,,,1995,3038,587,102,84
FAILED,,,,1043,4853,211,136,31
FAILED,,,,3750,4861,813,250,220
FAILED,,,,1873,3345,608,150,6
FAILED,,,,2009,1850,909,184,48
FAILED,,,,247,3922,223,115,79
FAILED,,,,2637,259,739,217,209
FAILED,,,,2905,3654,146,159,102
FAILED,,,,2277,4549,445,193,139
FAILED,,,,4977,888,961,108,23
FAILED,,,,3902,4238,528,79,34
FAILED,,,,3393,1536,337,126,91
FAILED,,,,860,1303,161,211,15
FAILED,,,,412,3578,360,241,59
FAILED,,,,2756,3846,276,36,28
FAILED,,,,143,29,759,136,132
FAILED,,,,4520,1612,589,232,97
FAILED,,,,4345,3264,898,203,85
FAILED,,,,1095,2101,953,238,74
FAILED,,,,1611,4959,138,61,53
FAILED,,,,4398,4024,830,179,151
FAILED,,,,2100,166,314,32,1
FAILED,,,,21,3088,504,204,125
FAILED,,,,4754,2417,305,198,39
FAILED,,,,3954,2776,246,231,18
FAILED,,,,658,399,566,114,62
FAILED,,,,1482,2541,253,185,65
FAILED,,,,2243,2336,202,155,114
FAILED,,,,482,4414,890,81,12
FAILED,,,,2871,713,407,243,142
FAILED,,,,2515,2857,993,133,44
FAILED,,,,1887,3786,667,221,198
FAILED,,,,4136,4723,368,105,100
FAILED,,,,3627,2025,552,162,25
FAILED,,,,4076,200,815,222,53
FAILED,,,,4564,4994,639,189,4
FAILED,,,,3807,3681,289,154,137
FAILED,,,,1420,2383,805,52,18
FAILED,,,,2661,3134,537,237,177
FAILED,,,,1585,119,683,178,100
FAILED,,,,3461,1680,978,207,126
FAILED,,,,1707,2997,924,235,153
FAILED,,,,4317,1814,408,70,7
FAILED,,,,4455,3310,107,100,51
FAILED,,,,2155,2129,623,202,166
FAILED,,,,2783,1232,797,168,75
FAILED,,,,438,1501,838,124,106
FAILED,,,,2424,4272,28,175,21
FAILED,,,,1350,921,461,142,34
FAILED,,,,926,3619,647,95,93
FAILED,,,,714,2205,376,158,149
FAILED,,,,4955,4192,471,225,70
FAILED,,,,309,1001,708,247,31
FAILED,,,,1070,3881,775,218,42
FAILED,,,,3710,3741,586,193,55
FAILED,,,,1135,877,664,196,154
FAILED,,,,4263,2485,990,172,118
FAILED,,,,4438,2708,557,138,76
FAILED,,,,61,4245,855,229,165
FAILED,,,,2681,563,370,67,50
FAILED,,,,340,2169,264,147,21
FAILED,,,,3916,3936,395,205,193
FAILED,,,,1292,253,879,118,94
FAILED,,,,788,3019,189,180,32
FAILED,,,,3319,2945,310,220,114
FAILED,,,,3821,17,619,48,13
FAILED,,,,2203,953,413,162,160
FAILED,,,,2831,1937,243,190,69
FAILED,,,,1925,2628,940,215,30
FAILED,,,,1788,2249,515,244,43
FAILED,,,,989,597,871,187,4
FAILED,,,,4604,3613,975,245,208
FAILED,,,,1913,2451,490,82,77
FAILED,,,,227,4593,680,154,49
FAILED,,,,2882,2986,690,74,23
FAILED,,,,505,1823,205,223,137
FAILED,,,,4882,288,378,132,104
FAILED,,,,642,3297,279,189,181
FAILED,,,,3331,2135,764,103,35
FAILED,,,,1276,4825,428,235,15
FAILED,,,,2350,51,120,206,57
FAILED,,,,2699,4516,826,199,97
FAILED,,,,2071,3533,531,171,132
FAILED,,,,3499,365,627,228,86
FAILED,,,,3543,2771,886,176,171
FAILED,,,,2115,853,772,242,124
FAILED,,,,122,3707,86,57,2
FAILED,,,,3265,1164,482,200,20
FAILED,,,,4155,1339,354,163,33
FAILED,,,,4643,3459,163,130,20
FAILED,,,,5000,144,690,247,166
FAILED,,,,759,3148,591,187,120
FAILED,,,,3270,3380,914,228,42
FAILED,,,,3095,1731,606,199,31
FAILED,,,,2110,3697,344,208,70
FAILED,,,,1662,1420,145,237,113
FAILED,,,,1241,4352,955,62,14
FAILED,,,,3504,2583,200,201,108
FAILED,,,,1627,4216,401,168,137
FAILED,,,,2704,2221,259,235,90
FAILED,,,,2345,2892,550,241,4
FAILED,,,,1271,1907,999,209,54
FAILED,,,,3336,4919,320,76,26
FAILED,,,,637,1219,836,225,126
FAILED,,,,3765,2143,507,129,99
FAILED,,,,4877,2972,948,159,79
FAILED,,,,500,3981,653,196,178
FAILED,,,,2886,279,137,109,46
FAILED,,,,232,2452,248,181,9
FAILED,,,,1908,4608,938,118,117
FAILED,,,,1732,595,614,85,66
FAILED,,,,994,2658,298,152,61
FAILED,,,,1793,4483,69,217,19
FAILED,,,,1929,314,385,250,39
FAILED,,,,2826,4799,685,226,125
FAILED,,,,4900,1950,500,41,1
FAILED,,,,3314,3,860,193,73
FAILED,,,,783,236,637,145,26
FAILED,,,,4711,3330,522,212,197
FAILED,,,,335,4876,820,174,44
FAILED,,,,66,1559,283,202,143
FAILED,,,,3439,2497,748,69,61
FAILED,,,,2177,1383,852,91,24
FAILED,,,,4834,1036,781,139,48
FAILED,,,,737,1775,106,55,41
FAILED,,,,2592,4307,454,192,59
FAILED,,,,3705,803,29,221,14
FAILED,,,,1065,1567,333,245,19
FAILED,,,,304,3235,157,212,38
FAILED,,,,2961,4188,229,16,2
FAILED,,,,582,390,743,165,152
FAILED,,,,4959,1251,917,190,124
FAILED,,,,3847,3547,601,222,75
FAILED,,,,922,935,218,122,101
FAILED,,,,1355,3628,904,177,24
FAILED,,,,2429,1488,580,148,45
FAILED,,,,433,4264,269,88,81
FAILED,,,,3057,621,754,235,197
FAILED,,,,2779,3312,349,141,115
FAILED,,,,4460,1249,540,64,11
FAILED,,,,4322,3956,981,97,63
FAILED,,,,1702,312,496,199,162
FAILED,,,,3579,1799,166,170,64
FAILED,,,,3466,3817,411,242,182
FAILED,,,,1156,136,925,93,35
FAILED,,,,1589,2824,237,143,91
FAILED,,,,2038,1975,311,177,103
FAILED,,,,42,4756,624,122,22
FAILED,,,,3013,2515,510,167,49
FAILED,,,,4694,447,325,100,77
FAILED,,,,1311,757,648,233,221
FAILED,,,,3188,2289,943,135,5
FAILED,,,,674,2364,563,218,85
FAILED,,,,3803,839,858,182,175
FAILED,,,,4915,4365,659,153,133
FAILED,,,,2226,527,174,51,29
FAILED,,,,538,2746,988,248,97
FAILED,,,,4569,2055,195,223,58
FAILED,,,,4081,3060,261,195,16
FAILED,,,,1477,402,823,150,118
FAILED,,,,4228,3418,211,174,148
FAILED,,,,3523,3280,656,38,17
FAILED,,,,1211,1922,141,139,136
FAILED,,,,4340,968,467,229,110
FAILED,,,,417,659,787,205,3
FAILED,,,,865,4145,728,238,54
FAILED,,,,1521,2733,565,191,127
FAILED,,,,3897,1532,80,106,27
FAILED,,,,4972,3671,404,73,46
FAILED,,,,2282,2471,889,219,176
FAILED,,,,2910,891,719,132,80
FAILED,,,,2004,3911,480,157,10
FAILED,,,,1054,3355,849,112,66
FAILED,,,,3745,2155,364,215,213
FAILED,,,,1038,2167,654,171,38
FAILED,,,,1864,4855,470,97,88
FAILED,,,,4165,1192,952,197,191
FAILED,,,,237,3037,829,138,20
FAILED,,,,593,884,305,238,171
FAILED,,,,3896,2721,416,180,124
FAILED,,,,769,4232,247,206,153
FAILED,,,,3380,570,729,119,2
FAILED,,,,1383,2645,82,220,45
FAILED,,,,2497,2246,405,191,25
FAILED,,,,2140,3843,994,185,163
FAILED,,,,4353,4779,37,54,11
FAILED,,,,1651,961,553,156,142
FAILED,,,,3495,4956,607,160,138
FAILED,,,,1617,3406,812,194,104
FAILED,,,,2106,1793,737,227,91
FAILED,,,,35,4017,424,41,36
FAILED,,,,3001,3719,446,249,5
FAILED,,,,647,1404,486,137,97
FAILED,,,,1474,4097,676,68,29
FAILED,,,,3774,395,160,233,133
FAILED,,,,4849,4408,359,204,174
FAILED,,,,2235,707,875,101,40
FAILED,,,,4580,1718,760,173,15
FAILED,,,,4130,3174,693,144,57
FAILED,,,,1004,4719,899,239,219
FAILED,,,,3614,1018,382,93,68
FAILED,,,,3642,4061,923,209,21
FAILED,,,,2567,1143,623,242,32
FAILED,,,,537,1441,511,34,8
FAILED,,,,2208,4373,323,234,118
FAILED,,,,1407,827,131,201,77
FAILED,,,,3285,2376,461,167,165
FAILED,,,,3940,750,374,153,30
FAILED,,,,4703,4140,175,182,43
FAILED,,,,325,2503,470,219,202
FAILED,,,,3024,1359,986,117,83
FAILED,,,,56,1061,883,157,113
FAILED,,,,2044,3130,193,110,13
FAILED,,,,4434,1988,709,195,147
FAILED,,,,4296,2816,776,224,160
FAILED,,,,1596,1673,260,77,57
FAILED,,,,1169,3824,575,128,70
FAILED,,,,3590,2992,330,112,37
FAILED,,,,1204,1812,813,212,188
FAILED,,,,4331,300,519,186,89
FAILED,,,,4468,4898,968,154,109
FAILED,,,,90,3305,638,246,136
FAILED,,,,2790,2122,155,83,16
FAILED,,,,446,614,231,131,55
FAILED,,,,2435,2677,916,74,72
FAILED,,,,935,4589,290,164,3
FAILED,,,,3407,4510,217,236,80
FAILED,,,,3831,2202,907,63,46
FAILED,,,,4944,2602,583,30,27
FAILED,,,,2957,377,268,207,99
FAILED,,,,1974,4823,537,200,60
FAILED,,,,1798,68,978,229,10
FAILED,,,,4203,2390,664,237,21
FAILED,,,,4652,2809,855,204,33
FAILED,,,,2309,4924,778,8,7
FAILED,,,,4930,1124,264,172,154
FAILED,,,,729,3125,395,230,75
FAILED,,,,2459,1049,242,243,203
FAILED,,,,3086,1998,412,156,42
FAILED,,,,2807,4064,942,220,149
FAILED,,,,116,421,457,72,13
FAILED,,,,2180,2576,643,133,112
FAILED,,,,3569,735,516,192,159
FAILED,,,,4269,870,71,85,36
FAILED,,,,4444,4241,387,114,18
FAILED,,,,2068,559,901,217,136
FAILED,,,,350,1186,687,108,72
FAILED,,,,2415,3337,499,160,53
FAILED,,,,1301,1861,50,126,4
FAILED,,,,3812,1630,449,211,79
FAILED,,,,509,4787,334,145,126
FAILED,,,,2820,950,819,59,27
FAILED,,,,162,1316,801,231,60
FAILED,,,,963,3571,750,202,8
FAILED,,,,3604,2671,712,234,191
FAILED,,,,1726,4285,886,136,39
FAILED,,,,1902,915,570,169,18
FAILED,,,,2875,3973,363,175,73
FAILED,,,,4869,1818,548,124,53
FAILED,,,,3756,3293,997,94,1
FAILED,,,,1447,2131,483,241,151
FAILED,,,,3325,1231,188,142,125
FAILED,,,,851,993,318,195,44
FAILED,,,,362,3893,135,224,25
FAILED,,,,4393,682,936,247,65
FAILED,,,,4256,4209,612,218,115
FAILED,,,,1129,2590,786,181,142
FAILED,,,,3508,1271,301,19,12
FAILED,,,,1242,545,540,221,102
FAILED,,,,128,4658,973,189,92
FAILED,,,,4784,232,206,213,6
FAILED,,,,3369,3155,428,198,132
FAILED,,,,746,1954,913,98,28
FAILED,,,,2293,156,293,140,85
FAILED,,,,609,2845,604,65,41
FAILED,,,,2641,4422,532,149,15
FAILED,,,,2014,3471,826,236,230
FAILED,,,,4147,2533,142,120,68
FAILED,,,,3716,465,957,178,59
FAILED,,,,1025,1968,245,241,98
FAILED,,,,1837,4740,933,58,29
FAILED,,,,4147,1078,419,145,131
FAILED,,,,263,2839,304,211,85
FAILED,,,,4983,2285,501,203,14
FAILED,,,,3869,2528,950,232,58
FAILED,,,,3273,4349,850,217,138
FAILED,,,,895,531,365,115,24
FAILED,,,,1400,2760,555,184,103
FAILED,,,,2474,2361,996,150,92
FAILED,,,,408,4663,181,86,34
FAILED,,,,3096,844,666,250,180
FAILED,,,,2750,3076,203,126,5
FAILED,,,,2128,4035,404,226,220
FAILED,,,,4371,4972,565,108,78
FAILED,,,,3551,2050,254,159,48
FAILED,,,,1634,3213,340,155,44
FAILED,,,,2084,1600,149,185,26
FAILED,,,,17,3898,958,114,101
FAILED,,,,2984,3522,910,162,64
FAILED,,,,2362,4524,736,192,161
FAILED,,,,4741,668,222,105,61
FAILED,,,,3980,4214,296,73,11
FAILED,,,,1288,356,810,221,143
FAILED,,,,3161,1287,609,133,114
FAILED,,,,635,1523,897,204,39
FAILED,,,,497,3602,589,238,19
FAILED,,,,4593,1832,357,231,73
FAILED,,,,4104,3288,158,198,125
FAILED,,,,982,4917,488,172,152
FAILED,,,,3602,1215,972,8,1
FAILED,,,,3653,3863,460,140,79
FAILED,,,,4092,1634,648,65,47
FAILED,,,,4540,3247,839,99,26
FAILED,,,,1918,1948,325,199,126
FAILED,,,,510,1320,110,121,65
FAILED,,,,2196,4179,794,178,61
FAILED,,,,1434,633,720,149,9
FAILED,,,,3307,2257,925,237,232
FAILED,,,,4724,4256,711,222,108
FAILED,,,,3041,1558,396,46,18
FAILED,,,,73,1182,473,246,54
FAILED,,,,1148,3944,47,213,4
FAILED,,,,4314,108,118,225,31
FAILED,,,,4490,4706,434,196,42
FAILED,,,,464,417,640,218,113
FAILED,,,,2457,2562,452,18,14
FAILED,,,,4837,1380,966,181,148
FAILED,,,,914,4392,816,247,70
FAILED,,,,3419,4629,682,168,20
FAILED,,,,2308,1457,540,234,192
FAILED,,,,2930,496,866,135,33
FAILED,,,,2584,3422,269,242,153
FAILED,,,,276,2083,754,95,7
FAILED,,,,4674,2616,267,137,99
FAILED,,,,2603,381,576,68,27
FAILED,,,,4943,1010,853,239,213
FAILED,,,,1531,73,178,125,116
FAILED,,,,707,2927,991,173,10
FAILED,,,,3059,2118,939,193,110
FAILED,,,,2168,2692,240,216,54
FAILED,,,,1719,2430,307,249,3
FAILED,,,,3469,3454,346,190,30
FAILED,,,,2668,1355,170,220,43
FAILED,,,,3025,4748,699,157,148
FAILED,,,,324,1067,216,55,13
FAILED,,,,2403,3145,900,244,113
FAILED,,,,1328,1669,584,215,69
FAILED,,,,3201,128,757,186,160
FAILED,,,,3795,1744,922,138,22
FAILED,,,,4908,3376,598,172,33
FAILED,,,,535,4986,799,196,193
FAILED,,,,2837,1147,283,96,94
FAILED,,,,179,1435,335,180,118
FAILED,,,,1941,4357,522,118,8
FAILED,,,,4063,4670,447,238,165
FAILED,,,,1766,831,963,90,50
FAILED,,,,941,3689,152,147,76
