start_time,end_time,run_time,program_string,one,two,three,four,five,six,seven,eight,nine,ten,result,exit_code,signal,hostname
1717426498.00000000000000000000,1717426498.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 7051000061878303744356390.0""",705.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,618.00000000000000000000,783.00000000000000000000,0.00000000000000000000,374.00000000000000000000,435.00000000000000000000,639.00000000000000000000,0.00000000000000000000,7051000061878303562137600.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717426567.00000000000000000000,1717426567.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 600060829400883000.0""",600.00000000000000000000,0.00000000000000000000,60.00000000000000000000,82.00000000000000000000,940.00000000000000000000,0.00000000000000000000,883.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,600060829400882944.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717426653.00000000000000000000,1717426653.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 3740179036417753100000.0""",374.00000000000000000000,0.00000000000000000000,179.00000000000000000000,0.00000000000000000000,364.00000000000000000000,17.00000000000000000000,753.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,0.00000000000000000000,3740179036417753088000.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717426746.00000000000000000000,1717426746.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 5730943565174268567500.0""",573.00000000000000000000,0.00000000000000000000,94.00000000000000000000,356.00000000000000000000,517.00000000000000000000,42.00000000000000000000,685.00000000000000000000,675.00000000000000000000,0.00000000000000000000,0.00000000000000000000,5730943565174268755968.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717426825.00000000000000000000,1717426825.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0281162000662001000.0""",0.00000000000000000000,281.00000000000000000000,162.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,662.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,281162000662000992.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717426883.00000000000000000000,1717426883.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 458100011606310790001000.0""",458.00000000000000000000,1000.00000000000000000000,116.00000000000000000000,0.00000000000000000000,631.00000000000000000000,0.00000000000000000000,790.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,458100011606310771490816.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717426964.00000000000000000000,1717426964.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 4510315010007481262200.0""",451.00000000000000000000,0.00000000000000000000,315.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,74.00000000000000000000,812.00000000000000000000,622.00000000000000000000,0.00000000000000000000,0.00000000000000000000,4510315010007481450496.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717427042.00000000000000000000,1717427042.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 554021605703482658310001000.0""",554.00000000000000000000,0.00000000000000000000,216.00000000000000000000,0.00000000000000000000,570.00000000000000000000,34.00000000000000000000,826.00000000000000000000,583.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,554021605703482673767383040.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717427135.00000000000000000000,1717427135.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 4811000810100025733324700.0""",481.00000000000000000000,1000.00000000000000000000,81.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,257.00000000000000000000,333.00000000000000000000,247.00000000000000000000,0.00000000000000000000,0.00000000000000000000,4811000810100025947324416.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717427208.00000000000000000000,1717427208.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 099834710000755004090.0""",0.00000000000000000000,998.00000000000000000000,347.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,755.00000000000000000000,0.00000000000000000000,0.00000000000000000000,409.00000000000000000000,0.00000000000000000000,99834710000754999296.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717427284.00000000000000000000,1717427284.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 003791000351919120280.0""",0.00000000000000000000,0.00000000000000000000,379.00000000000000000000,1000.00000000000000000000,351.00000000000000000000,919.00000000000000000000,12.00000000000000000000,0.00000000000000000000,28.00000000000000000000,0.00000000000000000000,3791000351919120384.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717427383.00000000000000000000,1717427383.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 43010002570237070574201000.0""",430.00000000000000000000,1000.00000000000000000000,257.00000000000000000000,0.00000000000000000000,237.00000000000000000000,0.00000000000000000000,705.00000000000000000000,742.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,43010002570237069611761664.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717427473.00000000000000000000,1717427473.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 00168100007720000.0""",0.00000000000000000000,0.00000000000000000000,168.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,772.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,168100007720000.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717427556.00000000000000000000,1717427556.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 00474100006780010000.0""",0.00000000000000000000,0.00000000000000000000,474.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,678.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,474100006780009984.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717427626.00000000000000000000,1717427626.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1000292688351023066010000.0""",1000.00000000000000000000,292.00000000000000000000,688.00000000000000000000,351.00000000000000000000,0.00000000000000000000,230.00000000000000000000,66.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,1000292688351023037677568.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717427704.00000000000000000000,1717427704.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 88080763845004651092010000.0""",880.00000000000000000000,807.00000000000000000000,638.00000000000000000000,450.00000000000000000000,0.00000000000000000000,465.00000000000000000000,10.00000000000000000000,920.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,88080763845004644130488320.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717427780.00000000000000000000,1717427780.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 07834006006990010000.0""",0.00000000000000000000,783.00000000000000000000,400.00000000000000000000,60.00000000000000000000,0.00000000000000000000,699.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,7834006006990010368.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717427848.00000000000000000000,1717427848.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 2980730987031470010000.0""",298.00000000000000000000,0.00000000000000000000,730.00000000000000000000,98.00000000000000000000,703.00000000000000000000,147.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,2980730987031470014464.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717427903.00000000000000000000,1717427903.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 010001930180468100010001000.0""",0.00000000000000000000,1000.00000000000000000000,193.00000000000000000000,0.00000000000000000000,18.00000000000000000000,0.00000000000000000000,468.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,10001930180468099401121792.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717427982.00000000000000000000,1717427982.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0036142708230010000.0""",0.00000000000000000000,0.00000000000000000000,361.00000000000000000000,427.00000000000000000000,0.00000000000000000000,823.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,36142708230010000.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717428092.00000000000000000000,1717428092.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 10005455057297390360010000.0""",1000.00000000000000000000,545.00000000000000000000,505.00000000000000000000,729.00000000000000000000,739.00000000000000000000,0.00000000000000000000,360.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,10005455057297390681718784.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717428173.00000000000000000000,1717428173.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 237211325990066061810001000.0""",237.00000000000000000000,21.00000000000000000000,132.00000000000000000000,599.00000000000000000000,0.00000000000000000000,0.00000000000000000000,660.00000000000000000000,618.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,237211325990066068333264896.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717428246.00000000000000000000,1717428246.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 02895948901000432010001000.0""",0.00000000000000000000,289.00000000000000000000,59.00000000000000000000,489.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,432.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,2895948901000432175808512.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717428324.00000000000000000000,1717428324.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 660311720100083302510000.0""",660.00000000000000000000,311.00000000000000000000,72.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,833.00000000000000000000,0.00000000000000000000,25.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,660311720100083252854784.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717428402.00000000000000000000,1717428402.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 072458026977629810704220.0""",0.00000000000000000000,724.00000000000000000000,580.00000000000000000000,269.00000000000000000000,776.00000000000000000000,298.00000000000000000000,107.00000000000000000000,0.00000000000000000000,422.00000000000000000000,0.00000000000000000000,72458026977629808099328.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717428477.00000000000000000000,1717428477.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 100092272738076301049277500.0""",1000.00000000000000000000,922.00000000000000000000,727.00000000000000000000,380.00000000000000000000,763.00000000000000000000,0.00000000000000000000,104.00000000000000000000,927.00000000000000000000,750.00000000000000000000,0.00000000000000000000,100092272738076296805875712.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717428541.00000000000000000000,1717428541.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 4272626441941712550010000.0""",427.00000000000000000000,262.00000000000000000000,644.00000000000000000000,194.00000000000000000000,171.00000000000000000000,255.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,4272626441941712474472448.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717428628.00000000000000000000,1717428628.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 24284418061205601000738108.17207810525203""",242.00000000000000000000,84.00000000000000000000,418.00000000000000000000,0.00000000000000000000,612.00000000000000000000,0.00000000000000000000,560.00000000000000000000,1000.00000000000000000000,738.00000000000000000000,108.17207810525202660301,24284418061205601593065472.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717428726.00000000000000000000,1717428726.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0100024402066630000.0""",0.00000000000000000000,1000.00000000000000000000,244.00000000000000000000,0.00000000000000000000,206.00000000000000000000,663.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,100024402066630000.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717428818.00000000000000000000,1717428818.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 9600120481100085503818971000.0""",960.00000000000000000000,0.00000000000000000000,120.00000000000000000000,481.00000000000000000000,1000.00000000000000000000,855.00000000000000000000,0.00000000000000000000,381.00000000000000000000,897.00000000000000000000,1000.00000000000000000000,9600120481100085917676208128.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717428912.00000000000000000000,1717428912.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 003597235069599709931000.0""",0.00000000000000000000,0.00000000000000000000,359.00000000000000000000,723.00000000000000000000,506.00000000000000000000,959.00000000000000000000,97.00000000000000000000,0.00000000000000000000,993.00000000000000000000,1000.00000000000000000000,3597235069599709921280.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717429013.00000000000000000000,1717429013.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 002868359291100512819.879756667395""",0.00000000000000000000,0.00000000000000000000,286.00000000000000000000,835.00000000000000000000,92.00000000000000000000,911.00000000000000000000,0.00000000000000000000,0.00000000000000000000,512.00000000000000000000,819.87975666739498592506,2868359291100512768.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717429086.00000000000000000000,1717429086.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 65234640010000833100010001000.0""",652.00000000000000000000,346.00000000000000000000,40.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,833.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,65234640010000833029645271040.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717429166.00000000000000000000,1717429166.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 194979181972202825000.0""",194.00000000000000000000,979.00000000000000000000,18.00000000000000000000,197.00000000000000000000,220.00000000000000000000,2.00000000000000000000,825.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,194979181972202815488.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717429251.00000000000000000000,1717429251.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 49797718701514086008900.0""",497.00000000000000000000,977.00000000000000000000,187.00000000000000000000,0.00000000000000000000,151.00000000000000000000,40.00000000000000000000,860.00000000000000000000,0.00000000000000000000,890.00000000000000000000,0.00000000000000000000,49797718701514084581376.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717429340.00000000000000000000,1717429340.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 245365120763251095100166.23313539213436""",245.00000000000000000000,365.00000000000000000000,120.00000000000000000000,763.00000000000000000000,251.00000000000000000000,0.00000000000000000000,951.00000000000000000000,0.00000000000000000000,0.00000000000000000000,166.23313539213435774400,245365120763251092619264.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717429418.00000000000000000000,1717429418.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0100011428104979210000487.9146582036855""",0.00000000000000000000,1000.00000000000000000000,114.00000000000000000000,281.00000000000000000000,0.00000000000000000000,49.00000000000000000000,792.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,487.91465820368551931097,100011428104979206897664.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717429506.00000000000000000000,1717429506.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 4712199900094100218.1820572964963""",471.00000000000000000000,219.00000000000000000000,99.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,941.00000000000000000000,0.00000000000000000000,0.00000000000000000000,218.18205729649631052780,4712199900094100480.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717429572.00000000000000000000,1717429572.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 8940770970123086610000.0""",894.00000000000000000000,0.00000000000000000000,770.00000000000000000000,97.00000000000000000000,0.00000000000000000000,123.00000000000000000000,0.00000000000000000000,866.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,8940770970123086331904.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717429651.00000000000000000000,1717429651.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0100043080207390010001000.0""",0.00000000000000000000,1000.00000000000000000000,430.00000000000000000000,802.00000000000000000000,0.00000000000000000000,739.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,100043080207390006575104.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717429750.00000000000000000000,1717429750.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 6170240046268928000.0""",617.00000000000000000000,0.00000000000000000000,240.00000000000000000000,0.00000000000000000000,462.00000000000000000000,68.00000000000000000000,928.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,6170240046268928000.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717429834.00000000000000000000,1717429834.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 23478437342038767001000.0""",234.00000000000000000000,78.00000000000000000000,43.00000000000000000000,734.00000000000000000000,20.00000000000000000000,38.00000000000000000000,767.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,23478437342038768746496.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717429923.00000000000000000000,1717429923.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 4960070992318250103810.0""",496.00000000000000000000,0.00000000000000000000,0.00000000000000000000,709.00000000000000000000,923.00000000000000000000,182.00000000000000000000,501.00000000000000000000,0.00000000000000000000,381.00000000000000000000,0.00000000000000000000,4960070992318249828352.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717429998.00000000000000000000,1717429998.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 01000122937078653886510000.0""",0.00000000000000000000,1000.00000000000000000000,122.00000000000000000000,937.00000000000000000000,0.00000000000000000000,786.00000000000000000000,538.00000000000000000000,865.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,1000122937078653850222592.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717430063.00000000000000000000,1717430063.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 23544086378319675100434.4089200105219""",235.00000000000000000000,440.00000000000000000000,86.00000000000000000000,378.00000000000000000000,319.00000000000000000000,6.00000000000000000000,751.00000000000000000000,0.00000000000000000000,0.00000000000000000000,434.40892001052191062627,23544086378319676702720.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717430133.00000000000000000000,1717430133.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 100000086578158100010000.0""",1000.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,865.00000000000000000000,78.00000000000000000000,158.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,100000086578158093991936.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717430207.00000000000000000000,1717430207.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 008301000042917291201000.0""",0.00000000000000000000,0.00000000000000000000,830.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,429.00000000000000000000,172.00000000000000000000,912.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,8301000042917291622400.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717430284.00000000000000000000,1717430284.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 60910005282900947100000.0""",609.00000000000000000000,1000.00000000000000000000,52.00000000000000000000,829.00000000000000000000,0.00000000000000000000,0.00000000000000000000,947.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,0.00000000000000000000,60910005282900950384640.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717430378.00000000000000000000,1717430378.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 946028108787596822260240.15957154462018""",946.00000000000000000000,0.00000000000000000000,281.00000000000000000000,0.00000000000000000000,878.00000000000000000000,759.00000000000000000000,682.00000000000000000000,226.00000000000000000000,0.00000000000000000000,240.15957154462017797414,946028108787596776177664.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717430462.00000000000000000000,1717430462.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 8521000133486539321000000.0""",852.00000000000000000000,1000.00000000000000000000,133.00000000000000000000,486.00000000000000000000,539.00000000000000000000,32.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,8521000133486539419156480.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717430574.00000000000000000000,1717430574.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 497761078564747999000.0""",497.00000000000000000000,761.00000000000000000000,0.00000000000000000000,785.00000000000000000000,647.00000000000000000000,47.00000000000000000000,999.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,497761078564748001280.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717430653.00000000000000000000,1717430653.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0100021310000703001000765.0429717041906""",0.00000000000000000000,1000.00000000000000000000,213.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,703.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,765.04297170419056328683,100021310000702997659648.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717430737.00000000000000000000,1717430737.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 70901874691000943653001000.0""",709.00000000000000000000,0.00000000000000000000,187.00000000000000000000,469.00000000000000000000,1000.00000000000000000000,943.00000000000000000000,653.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,70901874691000941431226368.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717430817.00000000000000000000,1717430817.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 4541000871000527084409490.0""",454.00000000000000000000,1000.00000000000000000000,87.00000000000000000000,1000.00000000000000000000,52.00000000000000000000,70.00000000000000000000,844.00000000000000000000,0.00000000000000000000,949.00000000000000000000,0.00000000000000000000,4541000871000527282896896.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717430899.00000000000000000000,1717430899.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 69512321589620941924100010000.0""",695.00000000000000000000,123.00000000000000000000,215.00000000000000000000,896.00000000000000000000,209.00000000000000000000,41.00000000000000000000,924.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,69512321589620938055746584576.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717430978.00000000000000000000,1717430978.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 010006100001969010009130.0""",0.00000000000000000000,1000.00000000000000000000,6.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,19.00000000000000000000,690.00000000000000000000,1000.00000000000000000000,913.00000000000000000000,0.00000000000000000000,10006100001969009590272.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717431066.00000000000000000000,1717431066.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 60895523307825875600414.1640115171868""",608.00000000000000000000,955.00000000000000000000,233.00000000000000000000,0.00000000000000000000,782.00000000000000000000,58.00000000000000000000,756.00000000000000000000,0.00000000000000000000,0.00000000000000000000,414.16401151718679329861,60895523307825873813504.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717431149.00000000000000000000,1717431149.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 00818651000261367000.0""",0.00000000000000000000,0.00000000000000000000,81.00000000000000000000,865.00000000000000000000,1000.00000000000000000000,261.00000000000000000000,367.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,818651000261367040.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717431255.00000000000000000000,1717431255.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 21810004475300100041000903.9361077408784""",218.00000000000000000000,1000.00000000000000000000,44.00000000000000000000,753.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,4.00000000000000000000,1000.00000000000000000000,903.93610774087835579849,21810004475300098137391104.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717431347.00000000000000000000,1717431347.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 5371917282674811500010000.0""",537.00000000000000000000,191.00000000000000000000,728.00000000000000000000,267.00000000000000000000,481.00000000000000000000,150.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,5371917282674811793833984.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717431449.00000000000000000000,1717431449.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 48510004010004220828000.0""",485.00000000000000000000,1000.00000000000000000000,40.00000000000000000000,1000.00000000000000000000,422.00000000000000000000,0.00000000000000000000,828.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,48510004010004223361024.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717431554.00000000000000000000,1717431554.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 6913921716036100010004050.0""",69.00000000000000000000,139.00000000000000000000,21.00000000000000000000,716.00000000000000000000,0.00000000000000000000,36.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,405.00000000000000000000,0.00000000000000000000,6913921716036099995860992.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717431694.00000000000000000000,1717431694.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 7662868217270329152770100048.97126892339142""",766.00000000000000000000,286.00000000000000000000,821.00000000000000000000,727.00000000000000000000,0.00000000000000000000,329.00000000000000000000,152.00000000000000000000,770.00000000000000000000,1000.00000000000000000000,48.97126892339142045785,7662868217270328847633481728.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717431790.00000000000000000000,1717431790.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 00789100004891300696261.59124283073453""",0.00000000000000000000,0.00000000000000000000,789.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,489.00000000000000000000,130.00000000000000000000,0.00000000000000000000,696.00000000000000000000,261.59124283073452943427,789100004891300724736.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717431875.00000000000000000000,1717431875.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 4707411810198003500.0""",47.00000000000000000000,0.00000000000000000000,741.00000000000000000000,181.00000000000000000000,0.00000000000000000000,198.00000000000000000000,0.00000000000000000000,0.00000000000000000000,350.00000000000000000000,0.00000000000000000000,4707411810198003712.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717431974.00000000000000000000,1717431974.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0100018810006881000870010001000.0""",0.00000000000000000000,1000.00000000000000000000,188.00000000000000000000,1000.00000000000000000000,688.00000000000000000000,1000.00000000000000000000,870.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,1000.00000000000000000000,100018810006881002622820548608.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717432068.00000000000000000000,1717432068.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 39110006739926961100015900.0""",391.00000000000000000000,1000.00000000000000000000,67.00000000000000000000,399.00000000000000000000,269.00000000000000000000,61.00000000000000000000,1000.00000000000000000000,159.00000000000000000000,0.00000000000000000000,0.00000000000000000000,39110006739926962304712704.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717432155.00000000000000000000,1717432155.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 010000000508100001000.0""",0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,508.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,10000000508100001792.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717432251.00000000000000000000,1717432251.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 240046450190625613010000.0""",240.00000000000000000000,0.00000000000000000000,464.00000000000000000000,501.00000000000000000000,906.00000000000000000000,256.00000000000000000000,13.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,240046450190625598865408.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
