Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
FAILED,,,3222,554,0.6710624164696782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1934,4879,0.1058159537557512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4962,239,0.4158388245310634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1096,4564,0.8563806560430675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,340,1119,0.5132191146519035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4205,4314,0.1975035397503525,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3696,3379,0.3543321473747491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4149,96,0.5523410645928233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,362,4404,0.2365939921531826,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,18.0,53,3885,0.631950236082077,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,28.0,4308,1693,0.0146527625471353,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,23.0,2893,2790,0.8236884171143173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,42.0,1451,598,0.442979235716164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,30.0,1907,3427,0.2224173971433192,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,54.0,3745,1234,0.6036090946514159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,22.0,4828,4519,0.2898032606188207,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,18.0,802,2327,0.9066049007419495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,17.0,961,2840,0.3360895890071988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,1045.0,4669,23,0.9665357603803276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,14.0,3274,4245,0.1536998192816972,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,17.0,2378,1428,0.5212469855397939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,21.0,1604,4862,0.7998028760794549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,16.0,2739,2045,0.4327382259313017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,20.0,3841,3455,0.742560796232894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,28.0,519,637,0.1116187840122729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,17.0,334,3640,0.9966037528496235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,56.0,4046,823,0.3644529965799301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,18.0,2651,4734,0.553568672960624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,32.0,1751,1918,0.1877279951330274,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,59.0,2108,41,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4129,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,2249.0,2310,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8699999999999999,1176.0,2061,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,56.0,2126,46,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,54.0,2168,67,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,48.0,2218,101,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,82.0,2061,20,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,196.0,2047,3,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,97.0,2053,8,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,354.0,4620,71,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,127.0,5000,241,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,149.0,4346,162,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,1170.0,2118,1,0.2899211450197212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,46.0,2131,87,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,64.0,2189,86,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,95.0,2050,11,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,191.0,4539,129,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,112.0,4185,239,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,3706.0,2701,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,1274.0,4745,9,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8599999999999999,341.0,2045,2,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,138.0,4066,190,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4785,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,373.0,4647,60,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,136.0,4258,175,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,64.0,2079,24,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,50.0,2110,44,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,5386.0,2660,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,66.0,2043,11,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,62.0,2042,12,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,2370.0,2369,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,110.0,2040,7,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,247.0,5000,115,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,116.0,2026,5,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,50.0,2541,197,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,47.0,2066,40,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,107.0,4802,252,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,381.0,4652,52,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,166.0,4612,215,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,51.0,2077,34,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,50.0,2200,88,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,40.0,2067,38,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,217.0,4325,103,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,2985.0,4602,6,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,3270.0,2454,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,1855.0,2393,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,4149.0,2496,1,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,457.0,4647,73,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,3123.0,1999,4,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,249.0,4496,114,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,148.0,4472,179,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,53.0,2244,99,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,3675.0,2584,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,227.0,4693,96,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,59.0,5000,1189,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,31.0,2054,97,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,49.0,2122,70,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8299999999999998,75.0,1,1,0.2503749538381556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,87.0,3212,198,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,147.0,3928,165,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,43.0,2063,43,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,257.0,4559,115,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,89.0,4988,312,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,12.0,1,1680,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,240.0,4751,88,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,201.0,4484,133,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,107.0,3235,190,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,108.0,3830,222,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8499999999999999,1002.0,2145,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,39.0,2063,47,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,204.0,4575,103,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6999999999999998,105.0,3316,216,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.88,146.0,13,1,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,137.0,3098,197,0.5637489264762598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,48.0,2121,53,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,83.0,2944,206,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
