Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.5799999999999998,45.0,349,931,6.788744805739262,0.0242051518065854,False,False
COMPLETED,0.65,138.0,2430,3177,0.4470600483017042,0.0349067741273902,False,False
COMPLETED,0.5799999999999998,35.0,1703,2181,3.766843245406635,0.0274750054078176,False,False
COMPLETED,0.5799999999999998,32.0,1145,4427,7.765311563239433,0.0130504833194427,False,False
COMPLETED,0.77,13238.0,2556,446,2.12582954873424,0.0477306470489129,True,True
COMPLETED,0.5799999999999998,34.0,2813,4648,6.303438418519684,0.0048423576494678,False,False
COMPLETED,0.68,242.0,4419,1891,0.3123632595920935,0.0432540400899015,False,False
COMPLETED,0.5799999999999998,37.0,3926,3398,4.257334271171131,0.045247883693315,False,False
COMPLETED,0.5799999999999998,50.0,3218,641,7.904577932071872,0.0090122730429284,False,False
COMPLETED,0.5799999999999998,36.0,3251,4404,1.9608738840762523,0.0316427197344601,False,False
COMPLETED,0.5799999999999998,45.0,3981,2116,5.803418261555955,0.0210733003695495,False,False
COMPLETED,0.5799999999999998,38.0,4386,3155,9.982808778135103,0.0159859659429639,False,False
FAILED,,,1045,4223,6.621996375408024,0.0097483401671051,True,True
COMPLETED,0.5799999999999998,47.0,2758,867,3.483980840260163,0.030566860909108,False,False
COMPLETED,0.64,1571.0,4720,118,0.8698790402309969,0.00983022201946,True,False
FAILED,,,44,1459,7.346232128006408,0.0298459692290052,True,False
FAILED,,,1344,209,4.4409158004606155,0.0203900292525067,True,False
FAILED,,,811,2649,8.400941104453986,0.0340872112656943,True,False
COMPLETED,0.5799999999999998,46.0,1101,687,2.451749097859487,0.0403093748986721,False,False
COMPLETED,0.5799999999999998,36.0,1679,3403,5.942463444771246,0.0017655368936248,False,False
COMPLETED,0.5799999999999998,42.0,2474,1937,9.496513574244455,0.0122915050927549,False,False
COMPLETED,0.5799999999999998,36.0,373,4652,3.350130725359544,0.0483707902566529,False,False
FAILED,,,3348,515,6.448246133334935,0.0134987891130149,True,True
FAILED,,,3407,3066,8.75509347225446,0.0060512521434575,False,True
COMPLETED,0.68,448.0,433,2043,0.6478290000399574,0.0330074146767146,True,False
COMPLETED,0.5799999999999998,674.0,866,25,5.713191422261297,0.047335553088691,False,False
COMPLETED,0.5899999999999999,41.0,1289,2737,2.0558690278567373,0.0115833409680053,False,False
COMPLETED,0.5799999999999998,62.0,2085,1274,3.7356692689098416,0.0011050791922025,False,False
COMPLETED,0.5799999999999998,35.0,138,3987,9.736193799234927,0.0392267226623371,False,False
COMPLETED,0.5799999999999998,35.0,3485,3815,6.198576032754033,0.0312122867233119,False,False
COMPLETED,0.5899999999999999,49.0,4372,1534,2.1906392719447614,0.0170778037896379,False,False
COMPLETED,0.5799999999999998,36.0,4778,2565,3.245103893786669,0.0221174793685786,False,False
COMPLETED,0.5799999999999998,91.0,2992,284,9.596848313149064,0.0323357033440843,False,False
COMPLETED,0.64,714.0,2657,3340,1.098940046149306,0.0385821255040355,True,False
FAILED,,,4487,778,7.295062690488062,0.0035172453522682,True,False
COMPLETED,0.64,895.0,513,1215,1.4991727850008756,0.0444259903146885,True,False
FAILED,,,967,4749,3.022350067632273,0.0425290407659485,True,False
COMPLETED,0.78,2450.0,2680,148,7.420507072139533,0.0217634021467529,False,True
COMPLETED,0.5799999999999998,38.0,632,1712,6.442499022894539,0.0362796900277026,False,False
COMPLETED,0.64,177.0,1522,4271,0.0901317972810938,0.022618007402867,False,False
COMPLETED,0.5799999999999998,65.0,2006,462,4.113429783728906,0.0144367152475751,False,False
COMPLETED,0.5799999999999998,46.0,217,3021,8.121965511315501,0.0259223257135599,False,False
FAILED,,,3504,2164,2.472225371266715,0.0112926344168372,True,True
COMPLETED,0.5799999999999998,54.0,3720,2930,6.5812172328280285,0.0418603533473797,False,False
COMPLETED,0.6999999999999998,132.0,4137,485,0.5812952452013269,0.006408730842173,False,False
COMPLETED,0.5799999999999998,40.0,4855,4179,3.9792909877011553,0.0076528548062778,False,False
COMPLETED,0.5799999999999998,38.0,2914,1735,7.6359965357230974,0.0468273767102509,False,False
COMPLETED,0.78,3303.0,1179,161,8.531615512773396,0.011988775585778,False,True
COMPLETED,0.66,177.0,3329,3590,0.1953108662432059,0.0457922134874388,False,False
COMPLETED,0.5799999999999998,47.0,3904,1153,6.342316521379166,0.0069447170509956,False,False
COMPLETED,0.5799999999999998,35.0,4621,4840,7.865700015458279,0.0057482467712834,False,False
COMPLETED,0.79,1457.0,1658,72,2.2646699173459783,0.0344461526400409,True,True
COMPLETED,0.5799999999999998,37.0,2523,2403,4.374386701769196,0.0407776271658949,False,False
COMPLETED,0.65,1168.0,4956,1628,1.2866969754509627,0.0243696217243559,True,False
FAILED,,,1424,1800,2.7925094736739995,0.0093817977476865,True,False
COMPLETED,0.67,164.0,1022,2299,0.3297596499277278,0.0265678195720538,False,False
COMPLETED,0.5799999999999998,39.0,1757,4855,6.827985045104288,0.0155285735628567,False,False
FAILED,,,4409,254,3.68809334337432,0.0486601617382839,True,True
FAILED,,,3965,3785,2.086971709427424,0.0382797808437608,True,True
COMPLETED,0.5799999999999998,48.0,2241,1049,7.7260710631301635,0.0236621659332886,False,False
COMPLETED,0.5799999999999998,45.0,607,3606,3.8841435320330784,0.0369726055930368,False,False
COMPLETED,0.5799999999999998,41.0,582,2368,6.059439440056682,0.0101030758880078,False,False
COMPLETED,0.5799999999999998,33.0,2198,4768,2.4127947459332644,0.0489875590060837,False,False
COMPLETED,0.79,2129.0,3911,11,8.010519538262857,0.0156611129138618,True,True
COMPLETED,0.5799999999999998,51.0,1782,1118,3.389084965538234,0.0377605230193585,False,False
COMPLETED,0.5799999999999998,34.0,1065,3518,9.379537318214775,0.0027922992282547,False,False
COMPLETED,0.64,3273.0,775,325,1.0038394313221797,0.0212959165303036,True,False
COMPLETED,0.65,737.0,3624,4121,0.8309258802784607,0.0019269899046048,True,False
COMPLETED,0.5799999999999998,39.0,2576,3659,5.920794983495028,0.0185365423485636,False,False
COMPLETED,0.63,54.0,4656,1066,1.9217098192796112,0.0295387546536512,False,False
COMPLETED,0.5799999999999998,35.0,3850,4909,3.5231449423059824,0.0338294716197997,False,False
COMPLETED,0.5799999999999998,39.0,3294,2315,9.865432242441921,0.020457828334067,False,False
COMPLETED,0.79,1538.0,427,92,2.854964247996919,0.0275824105534702,False,True
COMPLETED,0.5799999999999998,44.0,2969,2999,2.3076155279744417,0.019568389610853,False,False
COMPLETED,0.5799999999999998,72.0,4888,398,6.1596217925753445,0.0333622278003022,False,False
COMPLETED,0.5799999999999998,38.0,4083,4248,9.635802665075287,0.0290240953969769,False,False
COMPLETED,0.5799999999999998,42.0,3687,1648,3.128127898501232,0.0176948104174807,False,False
COMPLETED,0.5799999999999998,45.0,193,1781,2.1732455635499206,0.0032919738045893,False,False
COMPLETED,0.5799999999999998,42.0,1961,4184,5.67402732021548,0.0386113933539018,False,False
COMPLETED,0.5799999999999998,61.0,1546,531,9.775357864031568,0.0498859867672435,False,False
COMPLETED,0.5799999999999998,35.0,676,2934,3.6182925469707694,0.0105550919855013,False,False
COMPLETED,0.66,637.0,1837,3743,0.7648040640959516,0.0312917731031775,True,False
COMPLETED,0.78,7087.0,3140,235,1.8176925428574904,0.0427590620447881,False,True
COMPLETED,0.5799999999999998,34.0,3130,4990,2.872085003729909,0.0009198223431594,False,False
COMPLETED,0.78,3156.0,470,218,7.233891615951434,0.0357887975443154,True,True
COMPLETED,0.5799999999999998,35.0,4024,2234,9.341320406883955,0.039415344107896,False,False
COMPLETED,0.5799999999999998,36.0,4507,3741,5.162076503068209,0.0475245984741486,False,False
COMPLETED,0.67,97.0,2715,984,1.3485262895189225,0.0113969970699399,False,False
COMPLETED,0.65,649.0,4313,4195,0.2578282471215352,0.0331930609825067,True,False
FAILED,,,4102,899,5.691076576151886,0.0150277471202425,False,True
FAILED,,,4898,4390,9.792489366152322,0.0224121895609423,False,True
COMPLETED,0.68,997.0,1308,404,0.3915901559693739,0.0387806017543189,True,False
COMPLETED,0.5799999999999998,47.0,1219,1195,2.698868765868246,0.0219193689716048,False,False
COMPLETED,0.5799999999999998,41.0,1638,3441,8.894391325954349,0.0325371517837047,False,False
COMPLETED,0.5799999999999998,38.0,2356,2445,5.339872750822456,0.0314126514331437,False,False
COMPLETED,0.5899999999999999,50.0,414,4691,1.8006504387632012,0.0168801199141889,False,False
COMPLETED,0.79,1417.0,3388,85,8.700799583023414,0.0438349680309183,True,True
FAILED,,,2856,4596,0.986706737227738,0.044917623586487,True,True
COMPLETED,0.5799999999999998,52.0,831,610,9.124153175150976,0.0161832618368789,False,False
COMPLETED,0.5799999999999998,39.0,1402,2854,3.0940206144470723,0.0303661082177422,False,False
FAILED,,,4992,2003,7.4855419014431535,0.0095627045566216,True,True
COMPLETED,0.63,73.0,2120,1860,1.414686435105279,0.0314416356729343,False,False
COMPLETED,0.5799999999999998,36.0,25,4104,5.100989881729708,0.021271775144618,False,False
COMPLETED,0.5799999999999998,34.0,3523,4323,8.945446333998817,0.0124774816622957,False,False
FAILED,,,1908,3206,6.994442522108556,0.0133003029050305,True,True
COMPLETED,0.5899999999999999,38.0,4256,1573,2.6428165943901982,0.0481813775426708,False,False
COMPLETED,0.5899999999999999,57.0,4740,3073,1.5882125116270036,0.040121144385077,False,False
COMPLETED,0.5799999999999998,81.0,3108,324,5.547618659788744,0.0019511846746318,False,False
FAILED,,,3922,4785,6.6438109000222765,0.0296596268061548,True,False
FAILED,,,2198,13,3.545151914796792,0.0071505291764624,False,True
FAILED,,,572,2767,9.848388964998536,0.0455622115246951,False,True
FAILED,,,3232,2379,0.4968077033320442,0.01860907493392,True,False
FAILED,,,3277,3604,9.561537489539012,0.0408501585526391,True,False
FAILED,,,624,1488,0.1733876299038529,0.0198411068837158,False,True
FAILED,,,2233,3774,6.359438767079265,0.034422001757659,False,True
FAILED,,,3946,1042,3.2192526478488,0.0058691179095767,True,False
FAILED,,,4400,4854,2.242733569296077,0.0070171993868425,True,False
FAILED,,,1740,238,7.882759086553008,0.0293344361833296,False,True
FAILED,,,1030,2524,4.352374067403376,0.0187650167262181,False,True
FAILED,,,2754,2292,6.241821042960511,0.0459130355748347,True,False
FAILED,,,3083,4098,4.627978749644943,0.0272886626161634,False,False
FAILED,,,735,736,5.268044165058994,0.0125126215131022,True,True
FAILED,,,1409,3293,1.2695687698824332,0.0479287441689521,True,True
FAILED,,,4696,1817,8.157750498333014,0.0132395298113115,False,False
FAILED,,,4281,2848,7.337410963990727,0.0243937721457332,False,False
FAILED,,,1941,1986,2.9492164383037016,0.0405686359521932,True,True
FAILED,,,291,4543,9.290893969400786,0.0013344442769885,True,True
FAILED,,,3567,567,1.151968329382129,0.0347215161719359,False,False
FAILED,,,3667,4528,5.402507401424461,0.0165107184820808,True,True
FAILED,,,78,385,4.801116764233448,0.0450501979738473,False,False
FAILED,,,2155,3098,8.604606123884208,0.0092126359087415,False,False
FAILED,,,4181,2090,1.7552517462885007,0.0302079004030674,True,True
FAILED,,,4947,3278,2.809563795498572,0.0321784227942116,True,True
FAILED,,,1349,1635,7.159689065595158,0.005043807933107,False,False
FAILED,,,795,4348,0.6999232973912731,0.0430559315369464,False,False
FAILED,,,2832,840,8.800627109187655,0.0207524815462529,True,True
FAILED,,,2536,2784,0.351693595405668,0.0022246884214691,False,True
FAILED,,,1126,2386,9.700558386290444,0.0369001152357086,True,False
FAILED,,,1644,4828,3.7101035751681777,0.0235413356400094,True,False
FAILED,,,4618,66,6.810852053016425,0.0383039734931662,False,True
FAILED,,,3890,4033,7.709022701174021,0.0488293225630186,False,True
FAILED,,,2489,1136,2.1088973110895606,0.015456038580276,True,False
COMPLETED,0.0299999999999999,43.0,468,970,8.374918177056125,0.0426015779613517,False,False
COMPLETED,0.0299999999999999,33.0,2390,3685,4.406043585917913,0.0041415792806074,False,False
COMPLETED,0.63,134.0,1584,2219,1.0858086307859047,0.0083595239850692,False,False
COMPLETED,0.0299999999999999,31.0,1185,4935,7.39849803231936,0.0445468183951452,False,False
COMPLETED,0.79,2274.0,2596,173,3.03948186774645,0.0174001330486498,True,True
FAILED,,,2100,473,5.9950149012804035,0.0226421521999873,True,False
FAILED,,,133,2913,2.4942308351658284,0.03644885407947,True,False
FAILED,,,3722,1905,8.104846822911876,0.0030634937104769,False,True
COMPLETED,0.0299999999999999,38.0,2692,4765,8.553550668849612,0.03555959030753,False,False
COMPLETED,0.0299999999999999,35.0,4462,2477,4.857168488721364,0.0249063314339146,False,False
COMPLETED,0.6199999999999999,198.0,4047,3515,0.9123607775373384,0.0137028311188332,False,False
COMPLETED,0.0299999999999999,46.0,3175,1227,6.951942709638738,0.0281757166543975,False,False
COMPLETED,0.0299999999999999,36.0,546,2016,8.77711115388386,0.0288380699609406,False,False
COMPLETED,0.0299999999999999,32.0,2311,4573,2.7381269965860993,0.0178841738961637,False,False
COMPLETED,0.5999999999999999,65.0,1818,767,1.7613921707961708,0.0197566693597473,False,False
COMPLETED,0.0299999999999999,33.0,951,3323,5.457152736647055,0.0331766288857907,False,False
FAILED,,,2020,1536,6.86102653706167,0.0116558733689598,True,False
COMPLETED,0.63,644.0,213,3822,0.3527312736855819,0.0474564254255965,True,False
COMPLETED,0.7099999999999999,334.0,2910,36,0.2185687871808186,0.03109145615343,True,False
COMPLETED,0.0299999999999999,33.0,2615,3229,9.22425024567731,0.049688644957263,False,False
COMPLETED,0.3099999999999999,43.0,4540,792,2.9109428057875486,0.0107557983919978,False,False
COMPLETED,0.5799999999999998,88.0,3812,4479,1.3096685992088168,0.0034931041509844,False,False
COMPLETED,0.77,11938.0,2410,337,8.171370594970881,0.0368165272511541,True,True
COMPLETED,0.0299999999999999,37.0,3410,2042,5.279146925019101,0.0384129644948989,False,False
FAILED,,,390,522,1.98288800840918,0.009627463220153,False,True
COMPLETED,0.6199999999999999,634.0,4637,3414,0.6138790565123781,0.0210974891465157,True,False
COMPLETED,0.0299999999999999,36.0,2848,2647,2.5255366085655986,0.0379585845498368,False,False
COMPLETED,0.0299999999999999,99.0,4931,203,8.984704601965845,0.002590801553335,False,False
COMPLETED,0.0299999999999999,34.0,4203,3897,5.5083604290708905,0.0099027604134753,False,False
COMPLETED,0.5999999999999999,67.0,3644,1452,1.705492683697492,0.0491852917480282,False,False
COMPLETED,0.0299999999999999,40.0,311,1351,2.9769501924961808,0.0340146825527772,False,False
COMPLETED,0.0299999999999999,34.0,1921,3910,9.16301086546108,0.0202691606036387,False,False
COMPLETED,0.0299999999999999,184.0,1428,102,5.062132079672069,0.0183475432479754,False,False
COMPLETED,0.54,78.0,717,2661,1.5317565963119268,0.0297251444677822,False,False
FAILED,,,3065,2429,8.422868196083233,0.0073761887056753,True,True
COMPLETED,0.64,489.0,2256,2123,0.1236118983058258,0.0017413895148783,True,False
COMPLETED,0.77,9395.0,3253,430,3.328190522019752,0.02402425679937,False,True
COMPLETED,0.0299999999999999,38.0,750,1439,8.721962433273902,0.0055626460127532,False,False
COMPLETED,0.0299999999999999,34.0,1482,3841,4.761934670834802,0.0409659050707705,False,False
COMPLETED,0.65,86.0,1887,189,0.7391051300456747,0.0459815788101404,False,False
COMPLETED,0.0299999999999999,34.0,257,2592,7.04233264445793,0.006758693458978,False,False
COMPLETED,0.0299999999999999,35.0,3599,2734,8.274744522220454,0.0234637381806969,False,False
COMPLETED,0.0299999999999999,148.0,4180,134,4.589044810268097,0.0371737370458431,False,False
COMPLETED,0.5799999999999998,106.0,4976,3984,1.1909024550048635,0.026768524872139,False,False
FAILED,,,1387,1243,9.330058183194138,0.0104469316680915,True,True
FAILED,,,846,3490,2.8318398653613404,0.0484718716628849,True,True
COMPLETED,0.0299999999999999,38.0,2872,1383,7.220416977352462,0.0153312306464649,False,False
FAILED,,,2543,4421,3.180069362476468,0.0091814819043502,True,False
COMPLETED,0.77,9872.0,1141,435,6.320485569877551,0.0299501431467942,False,True
FAILED,,,1716,3030,0.2903625449631363,0.0165784997688606,False,True
FAILED,,,4680,2178,9.678894990902394,0.0452720729312859,True,False
FAILED,,,3845,3171,6.1244634298495955,0.0434232043260708,True,False
FAILED,,,2434,1684,4.235399115094916,0.0208689782111905,False,True
FAILED,,,335,4280,7.921712097508833,0.0318711904240772,False,True
COMPLETED,0.0299999999999999,34.0,3367,3316,4.974524909858593,0.0146344461455009,False,False
FAILED,,,392,1830,5.62454807344731,0.0495545952627435,True,True
FAILED,,,2377,4075,1.6160005006222051,0.011107413157355,True,True
COMPLETED,0.0299999999999999,50.0,3787,723,8.514368836195208,0.0257220083950087,False,False
COMPLETED,0.0299999999999999,33.0,4583,4566,6.991124803037383,0.0360781941968016,False,False
FAILED,,,1620,580,2.59244329285901,0.0029496288290247,True,True
COMPLETED,0.68,163.0,2639,1973,0.7950044681476429,0.022816070777364,False,False
FAILED,,,909,1019,0.5201243569105863,0.0329033117536455,False,True
FAILED,,,1324,3617,6.715637381207198,0.0215740268663503,False,True
FAILED,,,2042,2269,7.535748056601735,0.0172360304594039,False,True
COMPLETED,0.0299999999999999,35.0,987,2104,4.523037572556176,0.00783924572682,False,False
COMPLETED,0.0299999999999999,32.0,1871,4504,8.335984051433392,0.0466383787160739,False,False
COMPLETED,0.0299999999999999,73.0,2276,854,7.437431971696206,0.0416716845105402,False,False
COMPLETED,0.63,230.0,493,3254,0.9688146068984644,0.0065939406687393,False,False
COMPLETED,0.0299999999999999,45.0,496,845,9.827001511518844,0.0070578966489993,False,False
COMPLETED,0.0299999999999999,36.0,2283,3244,3.64093733713124,0.0458457235908135,False,False
FAILED,,,3996,1610,6.7823952922849,0.0187065754863433,True,True
COMPLETED,0.51,42.0,1868,2095,2.1176110577890648,0.0409023702363483,False,False
COMPLETED,0.0299999999999999,34.0,980,4493,5.647982890729793,0.0058374902689829,False,False
COMPLETED,0.78,13052.0,2704,361,3.7598077510958534,0.0343754607080481,True,True
COMPLETED,0.63,569.0,162,2808,0.7094842952620238,0.0132107314486056,True,False
COMPLETED,0.0299999999999999,32.0,2642,4558,9.648669248097576,0.0153945757313631,False,False
COMPLETED,0.0299999999999999,38.0,4590,1962,3.1895023721726607,0.0264934912351891,False,False
COMPLETED,0.0299999999999999,39.0,3784,3308,2.2913591394098476,0.0368747232365422,False,False
COMPLETED,0.0299999999999999,63.0,3360,712,6.094228151255288,0.0235997831495478,False,False
COMPLETED,0.77,12158.0,1710,445,8.91579751577042,0.0216313412724994,False,True
